1583581158.146748306,1583581158.237238459,sphero,sphero_yellow,708.93,745.606,279
1583581158.219273818,1583581158.326026892,sphero,sphero_yellow,709.233,745.723,263
1583581158.313128590,1583581158.411409782,sphero,sphero_yellow,709.208,745.668,263
1583581158.405674245,1583581158.499181176,sphero,sphero_yellow,709.3,745.388,261
1583581158.496745048,1583581158.583628128,sphero,sphero_yellow,709.041,745.195,261
1583581158.571112220,1583581158.668518367,sphero,sphero_yellow,709.016,745.405,261
1583581158.663877851,1583581158.756160487,sphero,sphero_yellow,706.925,745.433,240
1583581158.755137707,1583581158.841372490,sphero,sphero_yellow,706.689,745.628,240
1583581158.828222924,1583581158.929135049,sphero,sphero_yellow,706.992,745.352,243
1583581158.919642883,1583581159.013881957,sphero,sphero_yellow,708.135,745.034,240
1583581159.012181421,1583581159.101663109,sphero,sphero_yellow,708.363,744.805,236
1583581159.087166388,1583581159.192331813,sphero,sphero_yellow,706.807,745.95,222
1583581159.179219975,1583581159.278984425,sphero,sphero_yellow,705.814,746.161,218
1583581159.267989962,1583581159.363481754,sphero,sphero_yellow,706.119,745.778,218
1583581159.361064279,1583581159.452518151,sphero,sphero_magenta,706.457,745.746,218
1583581159.435151115,1583581159.540683638,sphero,sphero_yellow,705.511,745.384,206
1583581159.528267059,1583581159.624377730,sphero,sphero_yellow,704.533,746.082,22
1583581159.621549666,1583581159.711895654,sphero,sphero_yellow,705.299,745.023,21
1583581159.711329624,1583581159.801054299,sphero,sphero_yellow,704.503,746.01,22
1583581159.785166165,1583581159.888441728,sphero,sphero_yellow,703.949,746.044,17
1583581159.877879900,1583581159.976780459,sphero,sphero_dark_green,704.52,745.476,17
1583581159.969640975,1583581160.061942922,sphero,sphero_yellow,709.833,744.174,194
1583581160.061811414,1583581160.147654073,sphero,sphero_yellow,712.513,743.877,191
1583581160.135871689,1583581160.233571394,sphero,sphero_yellow,710.563,743.631,194
1583581160.228044496,1583581160.314684667,no detection,,0,0,0
1583581160.301694881,1583581160.387780104,no detection,,0,0,0
1583581160.375369111,1583581160.472392927,sphero,sphero_yellow,712.771,747.718,4
1583581160.466582810,1583581160.562008102,sphero,sphero_dark_green,713.846,746.759,4
1583581160.557888054,1583581160.650493284,sphero,sphero_yellow,724.203,745.646,4
1583581160.648568988,1583581160.735606989,sphero,sphero_dark_green,729.277,745.814,359
1583581160.724157599,1583581160.820992412,sphero,sphero_yellow,737.045,746.195,2
1583581160.816296662,1583581160.911894740,sphero,sphero_yellow,756.49,738.663,175
1583581160.908107611,1583581160.996415208,sphero,sphero_yellow,761.945,733.311,174
1583581160.981965966,1583581161.080825521,sphero,sphero_yellow,764.112,741.451,355
1583581161.074150581,1583581161.162165843,no detection,,0,0,0
1583581161.148355665,1583581161.247056183,sphero,sphero_dark_green,776.531,748.638,350
1583581161.240463882,1583581161.331207705,sphero,sphero_yellow,788.349,748.902,347
1583581161.330853074,1583581161.414224795,sphero,sphero_yellow,794.014,751.625,347
1583581161.406309594,1583581161.504729870,sphero,sphero_yellow,803.376,750.842,338
1583581161.497449512,1583581161.600845580,sphero,sphero_yellow,815.928,751,156
1583581161.590119002,1583581161.695878712,sphero,sphero_yellow,828.022,756.366,157
1583581161.681693468,1583581161.782027192,sphero,sphero_yellow,831.906,761.875,157
1583581161.771391639,1583581161.875218967,sphero,sphero_yellow,835.539,762.623,341
1583581161.864922126,1583581161.954816779,no detection,,0,0,0
1583581161.940124802,1583581162.035352200,sphero,sphero_yellow,850.298,764.299,352
1583581162.031686410,1583581162.123914512,sphero,sphero_dark_green,853.154,766.535,338
1583581162.122562728,1583581162.212722740,sphero,sphero_dark_green,857.257,767.417,341
1583581162.195862769,1583581162.301686024,sphero,sphero_dark_green,860.12,764.845,341
1583581162.288420444,1583581162.389544772,sphero,sphero_yellow,869.604,767.026,172
1583581162.380741060,1583581162.476791611,sphero,sphero_yellow,875.27,767.116,174
1583581162.473974481,1583581162.563656533,sphero,sphero_yellow,882.407,769.857,169
1583581162.562112759,1583581162.652093683,sphero,sphero_yellow,887.624,769.375,169
1583581162.638772290,1583581162.741784751,sphero,sphero_yellow,889.587,773.791,357
1583581162.728251230,1583581162.832391960,sphero,sphero_yellow,898.964,773.078,186
1583581162.823301897,1583581162.919916874,sphero,sphero_dark_green,900.326,776.862,12
1583581162.914652766,1583581163.010326775,sphero,sphero_magenta,905.164,771.317,17
1583581163.005390189,1583581163.098715028,sphero,sphero_yellow,914.759,765.506,210
1583581163.098649967,1583581163.188584171,sphero,sphero_yellow,916.286,762.375,206
1583581163.172445046,1583581163.277254435,sphero,sphero_yellow,917.414,767.257,196
1583581163.264183458,1583581163.366412945,sphero,sphero_yellow,918.996,766.855,17
1583581163.355948966,1583581163.455363197,sphero,sphero_yellow,921.492,766.971,17
1583581163.448897845,1583581163.547283487,sphero,sphero_yellow,925.162,765.681,12
1583581163.540072324,1583581163.636219001,sphero,sphero_yellow,939.44,763.036,196
1583581163.632325587,1583581163.720662126,sphero,sphero_yellow,949.587,763.091,196
1583581163.705873034,1583581163.809026171,sphero,sphero_yellow,958.675,761.708,198
1583581163.798302904,1583581163.897623571,sphero,sphero_yellow,962.288,756.484,200
1583581163.889915044,1583581163.975867741,no detection,,0,0,0
1583581163.964071701,1583581164.060411704,sphero,sphero_yellow,968.233,746.047,32
1583581164.056293194,1583581164.151938157,sphero,sphero_magenta,970.835,735.248,28
1583581164.146739323,1583581164.242830614,sphero,sphero_yellow,979.223,725.061,259
1583581164.239720415,1583581164.329238287,sphero,sphero_dark_green,981.556,723.378,295
1583581164.313030410,1583581164.418660092,sphero,sphero_yellow,991.925,721.847,218
1583581164.404086190,1583581164.503883040,sphero,sphero_yellow,997.974,720.395,236
1583581164.499418313,1583581164.590398008,sphero,sphero_yellow,1006.25,719.729,214
1583581164.589380979,1583581164.675453672,sphero,sphero_yellow,1005.76,716.668,231
1583581164.663075296,1583581164.758230789,sphero,sphero_yellow,1007.83,715.862,212
1583581164.754961383,1583581164.844924766,sphero,sphero_yellow,1007.95,712.257,214
1583581164.829332309,1583581164.931079556,sphero,sphero_yellow,1011.57,710.881,210
1583581164.920055488,1583581165.017113154,sphero,sphero_yellow,1014.45,708.655,206
1583581165.013720411,1583581165.114175695,sphero,sphero_yellow,1015.83,708.396,212
1583581165.105035617,1583581165.199991592,sphero,sphero_yellow,1019.79,707.789,206
1583581165.197419731,1583581165.286625209,sphero,sphero_dark_green,1017.76,708.399,281
1583581165.268680388,1583581165.371121974,sphero,sphero_dark_green,1020.48,706.484,279
1583581165.360451451,1583581165.455998571,sphero,sphero_yellow,1022.03,707.275,206
1583581165.455059217,1583581165.547537124,sphero,sphero_yellow,1026.09,704.377,210
1583581165.544280311,1583581165.635196024,sphero,sphero_yellow,1028.04,698.74,229
1583581165.621036389,1583581165.711733329,no detection,,0,0,0
1583581165.693936958,1583581165.795835825,sphero,sphero_yellow,1041.88,702.412,196
1583581165.785315498,1583581165.883173020,sphero,sphero_yellow,1045.52,704.705,32
1583581165.876138785,1583581165.971873127,sphero,sphero_yellow,1051.2,701.564,34
1583581165.969554717,1583581166.057808381,sphero,sphero_yellow,1062.16,690.048,212
1583581166.043277918,1583581166.140660345,sphero,sphero_yellow,1068.44,686.289,210
1583581166.134108679,1583581166.229402674,sphero,sphero_yellow,1070.87,682.358,28
1583581166.228561362,1583581166.315922044,sphero,sphero_yellow,1082.16,674.451,222
1583581166.299411417,1583581166.400460692,sphero,sphero_yellow,1083.69,658.153,296
1583581166.392389530,1583581166.484334899,sphero,sphero_yellow,1083.92,654.477,272
1583581166.483656721,1583581166.572063966,sphero,sphero_yellow,1093.78,644.828,257
1583581166.559829416,1583581166.658138153,sphero,sphero_yellow,1092.4,645.066,234
1583581166.649287095,1583581166.744393012,sphero,sphero_dark_green,1095.96,635.61,312
1583581166.742388435,1583581166.821471885,no detection,,0,0,0
1583581166.815475891,1583581166.907893639,sphero,sphero_yellow,1110.77,641.014,58
1583581166.906236342,1583581166.992700169,sphero,sphero_dark_green,1114.07,637.459,59
1583581166.980896386,1583581167.075897333,sphero,sphero_yellow,1114.66,628.952,51
1583581167.073840961,1583581167.161494560,sphero,sphero_yellow,1112.1,622.592,44
1583581167.147764676,1583581167.249727318,sphero,sphero_dark_green,1111.13,620.421,40
1583581167.240241463,1583581167.332923197,sphero,sphero_dark_green,1113.72,613.691,44
1583581167.332042582,1583581167.416385989,sphero,sphero_lime_green,1119.73,612.276,40
1583581167.403545600,1583581167.505714970,sphero,sphero_yellow,1126.49,596.407,246
1583581167.497686127,1583581167.591980889,sphero,sphero_yellow,1134.2,591.217,240
1583581167.589888541,1583581167.677937035,sphero,sphero_yellow,1137.85,586.538,240
1583581167.663607509,1583581167.763876959,sphero,sphero_yellow,1143.75,576.025,242
1583581167.754280818,1583581167.852835117,sphero,sphero_yellow,1147.92,570.433,248
1583581167.847164200,1583581167.944298050,sphero,sphero_yellow,1154.3,564.867,259
1583581167.939350764,1583581168.031992964,sphero,sphero_yellow,1150.2,555.137,267
1583581168.031045007,1583581168.114410251,sphero,sphero_yellow,1148.84,542.682,279
1583581168.104767414,1583581168.212190564,sphero,sphero_dark_green,1147.41,538.341,288
1583581168.196485279,1583581168.304478543,sphero,sphero_yellow,1147.17,535.028,279
1583581168.289219226,1583581168.393276388,sphero,sphero_yellow,1146.73,535.116,269
1583581168.379908988,1583581168.481180491,sphero,sphero_yellow,1147.55,531.395,273
1583581168.472208917,1583581168.568468067,sphero,sphero_yellow,1147.83,529.141,278
1583581168.564468423,1583581168.657997723,sphero,sphero_yellow,1148.13,526.385,281
1583581168.656478678,1583581168.756786220,sphero,sphero_yellow,1146.91,522.857,302
1583581168.747974446,1583581168.845314598,sphero,sphero_yellow,1146.35,516.834,296
1583581168.841094968,1583581168.929922048,sphero,sphero_yellow,1147.69,508.949,294
1583581168.914902499,1583581169.015544610,sphero,sphero_yellow,1148.96,506.21,284
1583581169.007786026,1583581169.103086866,sphero,sphero_lime_green,1151.19,510.834,276
1583581169.098485905,1583581169.191920311,sphero,sphero_yellow,1151.45,509.818,90
1583581169.188754090,1583581169.276131126,sphero,sphero_yellow,1150.39,509.51,84
1583581169.264119453,1583581169.361859546,sphero,sphero_lime_green,1150.45,508.176,262
1583581169.354647936,1583581169.450010564,sphero,sphero_yellow,1153.09,506.555,81
1583581169.448255024,1583581169.539285147,sphero,sphero_lime_green,1151.75,499.545,267
1583581169.521883100,1583581169.627322774,sphero,sphero_yellow,1149.09,491.458,269
1583581169.611929436,1583581169.713324640,sphero,sphero_yellow,1148.09,484.642,273
1583581169.707422001,1583581169.800918856,sphero,sphero_yellow,1146.13,471.507,283
1583581169.797258477,1583581169.891273692,sphero,sphero_yellow,1145.2,464.877,273
1583581169.889695778,1583581169.979818743,sphero,sphero_yellow,1144.49,458.939,279
1583581169.963218498,1583581170.066725588,sphero,sphero_yellow,1143.4,450.69,287
1583581170.054120121,1583581170.153684276,sphero,sphero_yellow,1143.85,447.156,107
1583581170.147101372,1583581170.244374684,sphero,sphero_yellow,1137.28,435.748,284
1583581170.240155707,1583581170.329390752,sphero,sphero_lime_green,1131.32,428.623,294
1583581170.313377814,1583581170.415239161,sphero,sphero_yellow,1125.33,421.936,305
1583581170.405543531,1583581170.502924951,sphero,sphero_yellow,1113.06,408.854,331
1583581170.497548975,1583581170.598387303,sphero,sphero_lime_green,1110.47,404.756,315
1583581170.588847049,1583581170.686643451,sphero,sphero_yellow,1108.96,393.589,303
1583581170.681678758,1583581170.773154819,sphero,sphero_yellow,1104.63,388.918,315
1583581170.755592388,1583581170.854217621,no detection,,0,0,0
1583581170.847676924,1583581170.938410141,no detection,,0,0,0
1583581170.921069975,1583581171.027677608,sphero,sphero_yellow,1097.2,372.602,307
1583581171.012659725,1583581171.115291454,sphero,sphero_lime_green,1086.54,368.529,315
1583581171.104989975,1583581171.203179828,sphero,sphero_lime_green,1081.16,362.571,319
1583581171.197331933,1583581171.292840417,sphero,sphero_yellow,1069.73,361.433,323
1583581171.288214695,1583581171.383737106,sphero,sphero_lime_green,1062.28,358.119,323
1583581171.360972601,1583581171.473758048,sphero,sphero_yellow,1051.49,353.12,347
1583581171.473132510,1583581171.561551995,sphero,sphero_yellow,1045.95,344.669,327
1583581171.546805103,1583581171.651804008,sphero,sphero_lime_green,1042.6,340.598,312
1583581171.639010930,1583581171.741234000,sphero,sphero_yellow,1038.47,337.23,310
1583581171.730388940,1583581171.829990783,sphero,sphero_dark_green,1030.35,326.392,323
1583581171.822726574,1583581171.915194432,no detection,,0,0,0
1583581171.914572790,1583581172.003082356,sphero,sphero_lime_green,1025.52,319.794,299
1583581171.987816511,1583581172.090275809,sphero,sphero_yellow,1024.31,314.731,291
1583581172.080768246,1583581172.175820786,sphero,sphero_yellow,1018.09,301.289,297
1583581172.171429688,1583581172.259374476,sphero,sphero_yellow,1010.58,292.618,297
1583581172.245687253,1583581172.349838268,sphero,sphero_yellow,1006.68,281.915,291
1583581172.336159733,1583581172.440656181,sphero,sphero_yellow,1007.2,274.295,287
1583581172.428771351,1583581172.532380542,sphero,sphero_yellow,1005.64,268.481,291
1583581172.522202276,1583581172.620686775,sphero,sphero_yellow,1004.23,264.295,291
1583581172.614637605,1583581172.709650247,sphero,sphero_yellow,1006.87,261.602,291
1583581172.707735791,1583581172.799504113,sphero,sphero_yellow,1007.97,262.515,287
1583581172.798045255,1583581172.890766237,sphero,sphero_yellow,1007.23,262.217,287
1583581172.890033158,1583581172.986750266,sphero,sphero_yellow,1006.99,263.085,283
1583581172.982084984,1583581173.070643953,sphero,sphero_yellow,1005.85,263.005,284
1583581173.056357066,1583581173.158319990,sphero,sphero_yellow,1004.32,265.654,279
1583581173.147298982,1583581173.246205938,sphero,sphero_yellow,1003.83,264.462,269
1583581173.240580240,1583581173.327143820,sphero,sphero_yellow,1003.91,264.093,269
1583581173.313513476,1583581173.413357746,sphero,sphero_yellow,1005.68,261.571,267
1583581173.406358712,1583581173.504063971,sphero,sphero_dark_green,1007.06,267.467,85
1583581173.496710758,1583581173.591693902,sphero,sphero_yellow,1008.47,259.373,273
1583581173.589625156,1583581173.677192002,sphero,sphero_yellow,1012.04,257.571,91
1583581173.663437751,1583581173.762654997,sphero,sphero_yellow,1009.05,256.289,94
1583581173.754717690,1583581173.855742159,sphero,sphero_yellow,1008.08,249.371,269
1583581173.847260325,1583581173.944854552,sphero,sphero_yellow,1001.49,246.953,279
1583581173.938676457,1583581174.032259798,sphero,sphero_yellow,997.609,243.784,282
1583581174.030001469,1583581174.118628978,sphero,sphero_yellow,997.718,239.616,283
1583581174.104353558,1583581174.208785737,sphero,sphero_yellow,996.038,237.741,282
1583581174.197132349,1583581174.298232869,sphero,sphero_yellow,996.182,235.054,291
1583581174.290266042,1583581174.387430089,sphero,sphero_yellow,998.443,230.238,294
1583581174.380828968,1583581174.474469479,sphero,sphero_lime_green,997.932,229.158,294
1583581174.472190660,1583581174.565290626,sphero,sphero_yellow,996.01,229.468,303
1583581174.564470828,1583581174.655204642,sphero,sphero_yellow,993.628,227.261,303
1583581174.638836276,1583581174.744118284,sphero,sphero_yellow,992.861,228.246,323
1583581174.729377991,1583581174.827409345,sphero,sphero_yellow,992.632,229.987,309
1583581174.822775926,1583581174.912313308,sphero,sphero_yellow,992.322,227.654,315
1583581174.896383580,1583581174.999396716,sphero,sphero_yellow,992.562,225.12,315
1583581174.987358003,1583581175.087445946,sphero,sphero_yellow,994.478,223.278,312
1583581175.080656480,1583581175.175550796,sphero,sphero_yellow,996.136,224.334,316
1583581175.172393203,1583581175.260372793,sphero,sphero_yellow,996.079,224.436,319
1583581175.246031799,1583581175.344828226,sphero,sphero_yellow,994.13,224.696,323
1583581175.335704708,1583581175.431166537,sphero,sphero_yellow,990.335,225.803,327
1583581175.429944677,1583581175.516493366,sphero,sphero_yellow,986.776,222.702,345
1583581175.502992434,1583581175.602949697,sphero,sphero_yellow,986.279,222.798,350
1583581175.595720487,1583581175.693164236,sphero,sphero_yellow,984.71,219.018,338
1583581175.687709064,1583581175.779454546,sphero,sphero_yellow,984.593,217.566,346
1583581175.778478694,1583581175.870903747,sphero,sphero_dark_green,984.929,217.057,338
1583581175.870634194,1583581175.960562140,sphero,sphero_dark_green,986.614,222.596,357
1583581175.945138051,1583581176.051218140,sphero,sphero_dark_green,986.973,222.751,357
1583581176.036206130,1583581176.135939918,sphero,sphero_yellow,986.887,222.259,357
1583581176.129580492,1583581176.221267757,sphero,sphero_dark_green,986.919,223.171,357
1583581176.219880211,1583581176.305408873,sphero,sphero_yellow,987.987,222.344,357
1583581176.294212881,1583581176.391614708,sphero,sphero_yellow,988.691,222.849,12
1583581176.387085944,1583581176.478148892,sphero,sphero_dark_green,989.076,221.741,14
1583581176.461234408,1583581176.561422734,sphero,sphero_dark_green,990.258,221.782,14
1583581176.552970468,1583581176.647464010,sphero,sphero_yellow,990.508,222.326,12
1583581176.643786725,1583581176.733546031,sphero,sphero_dark_green,987.265,221.215,21
1583581176.716995771,1583581176.820329050,sphero,sphero_yellow,986.119,220.954,14
1583581176.810768737,1583581176.904622153,sphero,sphero_yellow,986.27,221.531,17
1583581176.903294528,1583581176.990247777,sphero,sphero_yellow,990.606,219.909,26
1583581176.975642048,1583581177.075842804,sphero,sphero_yellow,993.139,217.212,22
1583581177.068407834,1583581177.162724334,sphero,sphero_yellow,990.558,223.379,30
1583581177.160090069,1583581177.245581138,sphero,sphero_yellow,987.665,224.224,28
1583581177.231743643,1583581177.332546540,sphero,sphero_dark_green,981.698,227.069,12
1583581177.323833958,1583581177.420415543,sphero,sphero_dark_green,980.656,231.191,26
1583581177.415761789,1583581177.509643352,sphero,sphero_dark_green,979.192,237.047,43
1583581177.491220392,1583581177.595388379,sphero,sphero_yellow,971.912,241.561,46
1583581177.583829610,1583581177.682425262,sphero,sphero_yellow,973.296,246.504,63
1583581177.675564709,1583581177.769331319,sphero,sphero_yellow,968.164,253.653,59
1583581177.766962190,1583581177.855217838,sphero,sphero_yellow,958.635,261.102,59
1583581177.839549976,1583581177.937864122,sphero,sphero_yellow,954.539,267.631,61
1583581177.933495630,1583581178.022990133,sphero,sphero_yellow,954.541,273.89,261
1583581178.007106979,1583581178.111172382,sphero,sphero_yellow,954.547,285.172,68
1583581178.096243141,1583581178.197758162,sphero,sphero_yellow,954.329,295.883,71
1583581178.190654778,1583581178.283704543,sphero,sphero_yellow,957.431,309.497,77
1583581178.281771895,1583581178.367870672,sphero,sphero_yellow,958.448,317.696,86
1583581178.356465250,1583581178.454987378,sphero,sphero_yellow,952.061,322.004,82
1583581178.449099957,1583581178.541377113,sphero,sphero_yellow,948.466,331.201,85
1583581178.539563021,1583581178.622150726,sphero,sphero_yellow,947.737,338.934,85
1583581178.612658572,1583581178.710630189,sphero,sphero_yellow,946.635,346.117,81
1583581178.706058254,1583581178.798296284,sphero,sphero_yellow,945.801,357.228,75
1583581178.797919499,1583581178.886991624,sphero,sphero_yellow,945.151,368.104,77
1583581178.870851111,1583581178.970611007,sphero,sphero_yellow,947.266,376.791,75
1583581178.962396730,1583581179.058168996,sphero,sphero_yellow,946.658,380.516,77
1583581179.055999303,1583581179.149645184,sphero,sphero_yellow,934.15,390.754,62
1583581179.148142578,1583581179.234606839,sphero,sphero_yellow,930.422,397.302,53
1583581179.221205503,1583581179.316878394,sphero,sphero_dark_green,923.85,402.116,35
1583581179.313853984,1583581179.403818367,sphero,sphero_yellow,919.254,407.815,19
1583581179.386350570,1583581179.490479563,sphero,sphero_dark_green,917.876,407.306,355
1583581179.477516311,1583581179.576141423,sphero,sphero_dark_green,917.376,409.102,347
1583581179.571556246,1583581179.663870300,sphero,sphero_yellow,917.023,407.859,12
1583581179.662987045,1583581179.748323538,sphero,sphero_yellow,916.842,408.105,35
1583581179.736190362,1583581179.839365574,sphero,sphero_yellow,916.865,407.924,35
1583581179.829385042,1583581179.925483444,sphero,sphero_yellow,917.286,407.305,19
1583581179.919819111,1583581180.011620356,sphero,sphero_yellow,917.338,408.151,17
1583581179.992652260,1583581180.101097177,sphero,sphero_dark_green,917.649,408.07,17
1583581180.089057686,1583581180.187750483,sphero,sphero_yellow,917.823,408.268,20
1583581180.177418440,1583581180.273509301,sphero,sphero_yellow,917.158,409.682,22
1583581180.270182907,1583581180.357221488,sphero,sphero_yellow,915.597,408.352,4
1583581180.344714552,1583581180.444154515,sphero,sphero_dark_green,915.173,408.627,9
1583581180.436388131,1583581180.533103248,sphero,sphero_dark_green,915.207,408.793,4
1583581180.527744005,1583581180.625627998,sphero,sphero_dark_green,915.737,408.659,14
1583581180.618037246,1583581180.711778434,sphero,sphero_dark_green,916.332,410.371,4
1583581180.692583794,1583581180.799945485,sphero,sphero_dark_green,915.238,408.664,357
1583581180.785816180,1583581180.887218075,sphero,sphero_yellow,914.79,408.234,355
1583581180.877868853,1583581180.973817925,sphero,sphero_yellow,914.189,408.489,347
1583581180.969946227,1583581181.057008184,sphero,sphero_yellow,906.756,405.874,174
1583581181.042594527,1583581181.143700877,sphero,sphero_yellow,909.522,409.786,338
1583581181.135178158,1583581181.229501004,sphero,sphero_yellow,894.077,400.606,333
1583581181.228285589,1583581181.315871975,sphero,sphero_yellow,890.983,403.148,338
1583581181.300926987,1583581181.400493687,sphero,sphero_yellow,889.477,402.767,341
1583581181.392861039,1583581181.486251424,sphero,sphero_yellow,882.302,401.542,341
1583581181.467957785,1583581181.575439899,sphero,sphero_yellow,880.878,399.392,338
1583581181.559957725,1583581181.670910954,sphero,sphero_yellow,881.097,397.982,338
1583581181.669643447,1583581181.759412551,sphero,sphero_lime_green,878.694,396.103,332
1583581181.741155900,1583581181.844764034,sphero,sphero_yellow,871.267,393.796,334
1583581181.835850230,1583581181.932661605,sphero,sphero_yellow,866.83,393.727,328
1583581181.927363016,1583581182.017197655,sphero,sphero_yellow,858.61,391.935,332
1583581182.000716243,1583581182.102570617,sphero,sphero_yellow,852.496,391.023,332
1583581182.091833851,1583581182.199221155,sphero,sphero_yellow,838.796,389.431,338
1583581182.184211389,1583581182.280111314,no detection,,0,0,0
1583581182.277144391,1583581182.369095510,sphero,sphero_yellow,829.789,380.191,316
1583581182.368525402,1583581182.459157417,sphero,sphero_yellow,831.512,380.871,133
1583581182.458226118,1583581182.547118505,sphero,sphero_yellow,817.404,367.727,316
1583581182.532267456,1583581182.638796363,sphero,sphero_yellow,810.781,364.415,315
1583581182.626363741,1583581182.728106231,sphero,sphero_yellow,799.773,359.934,309
1583581182.718302499,1583581182.821595108,sphero,sphero_yellow,788.175,350.01,348
1583581182.810498957,1583581182.907854054,sphero,sphero_yellow,785.908,341.59,307
1583581182.902921796,1583581182.996219439,sphero,sphero_dark_green,776.012,328.877,315
