1583768145.244106808,1583768145.329666991,sphero,sphero_blue,1089.02,824.321,139
1583768145.319536700,1583768145.418516438,sphero,sphero_blue,1089.65,824.692,142
1583768145.411807083,1583768145.499087544,sphero,sphero_blue,1089.24,824.84,142
1583768145.485476236,1583768145.582137297,sphero,sphero_blue,1088.91,824.236,142
1583768145.576855243,1583768145.663954605,sphero,sphero_blue,1089.19,824.362,139
1583768145.649859930,1583768145.748653678,sphero,sphero_blue,1089.45,824.762,142
1583768145.743023923,1583768145.832015873,sphero,sphero_blue,1089.11,824.816,142
1583768145.814377927,1583768145.916090446,sphero,sphero_blue,1088.95,824.21,139
1583768145.905360429,1583768146.003130334,sphero,sphero_blue,1089.42,824.663,142
1583768145.999129692,1583768146.088099497,sphero,sphero_blue,1089.49,824.995,142
1583768146.073304875,1583768146.171491081,sphero,sphero_blue,1088.82,824.241,142
1583768146.165929389,1583768146.254570234,sphero,sphero_blue,1088.95,824.265,139
1583768146.238216218,1583768146.340742861,sphero,sphero_blue,1089.44,824.625,142
1583768146.328445537,1583768146.426517786,sphero,sphero_blue,1089.25,824.671,142
1583768146.422361229,1583768146.505254044,sphero,sphero_blue,1088.89,824.467,142
1583768146.497454587,1583768146.591323214,sphero,sphero_light_blue,1089.16,824.062,142
1583768146.588546938,1583768146.677062550,sphero,sphero_light_blue,1089.31,824.145,142
1583768146.664272673,1583768146.757914875,sphero,sphero_light_blue,1089.12,824.523,142
1583768146.752218049,1583768146.840603044,sphero,sphero_light_blue,1088.99,824.135,142
1583768146.827784807,1583768146.926622677,sphero,sphero_light_blue,1089.33,824.183,142
1583768146.919960662,1583768147.011383033,sphero,sphero_light_blue,1089.46,824.477,139
1583768146.993367594,1583768147.093466995,sphero,sphero_light_blue,1088.93,824.057,142
1583768147.085145403,1583768147.175204211,sphero,sphero_light_blue,1088.94,824.068,142
1583768147.159233418,1583768147.262208178,sphero,sphero_light_blue,1089.4,824.395,142
1583768147.251648168,1583768147.345589722,sphero,sphero_light_blue,1089.23,824.495,139
1583768147.344036817,1583768147.427941484,sphero,sphero_light_blue,1088.9,824.124,142
1583768147.417956060,1583768147.519155555,sphero,sphero_light_blue,1089.04,823.939,142
1583768147.513389036,1583768147.605821748,sphero,sphero_light_blue,1089.45,824.571,142
1583768147.601354863,1583768147.690457729,sphero,sphero_light_blue,1089.13,824.453,142
1583768147.674738741,1583768147.773484136,sphero,sphero_light_blue,1088.8,823.911,139
1583768147.768215853,1583768147.858579983,sphero,sphero_blue,1089.23,824.514,142
1583768147.840978654,1583768147.941198520,sphero,sphero_blue,1089.35,824.622,142
1583768147.932729002,1583768148.023944126,sphero,sphero_blue,1088.95,824.48,142
1583768148.006301928,1583768148.108963302,sphero,sphero_blue,1089.2,824.581,142
1583768148.098244766,1583768148.194027606,sphero,sphero_blue,1089.35,824.307,142
1583768148.189511822,1583768148.280249236,sphero,sphero_blue,1089.53,824.879,142
1583768148.264098988,1583768148.362098103,sphero,sphero_blue,1089,824.662,142
1583768148.355856580,1583768148.445791353,sphero,sphero_blue,1089.04,824.37,139
1583768148.429939338,1583768148.532586256,sphero,sphero_blue,1089.47,824.724,142
1583768148.521992088,1583768148.615327470,sphero,sphero_blue,1089.2,824.622,142
1583768148.614060574,1583768148.697269122,sphero,sphero_blue,1088.98,824.632,142
1583768148.687773007,1583768148.781605228,sphero,sphero_blue,1089.13,824.224,142
1583768148.779343961,1583768148.867608421,sphero,sphero_blue,1089.5,824.671,142
1583768148.853194423,1583768148.951686189,sphero,sphero_blue,1089.04,824.535,142
1583768148.945056616,1583768149.034126637,sphero,sphero_blue,1088.78,824.185,142
1583768149.018183863,1583768149.119208454,sphero,sphero_blue,1089.34,824.263,142
1583768149.111322193,1583768149.202852899,sphero,sphero_blue,1089.45,824.874,142
1583768149.201897135,1583768149.287800450,sphero,sphero_blue,1089.03,824.602,142
1583768149.276347643,1583768149.372573538,sphero,sphero_blue,1089.08,824.366,142
1583768149.367906800,1583768149.457218431,sphero,sphero_blue,1089.37,824.44,142
1583768149.441564786,1583768149.539366743,sphero,sphero_blue,1089.13,824.585,142
1583768149.533906263,1583768149.620246616,sphero,sphero_blue,1089,824.523,142
1583768149.605807916,1583768149.705628322,sphero,sphero_blue,1089.22,824.455,142
1583768149.699510362,1583768149.791870849,sphero,sphero_blue,1089.52,824.69,142
1583768149.773547900,1583768149.873551052,sphero,sphero_blue,1089.02,824.484,142
1583768149.862439832,1583768149.957108261,sphero,sphero_blue,1088.79,824.197,139
1583768149.955140926,1583768150.040811085,sphero,sphero_blue,1089.19,824.367,142
1583768150.030313283,1583768150.124118989,sphero,sphero_blue,1089.41,824.694,142
1583768150.123050715,1583768150.206982875,sphero,sphero_blue,1089.05,824.574,142
1583768150.196694975,1583768150.291078980,sphero,sphero_blue,1089.08,824.233,139
1583768150.288124733,1583768150.377490785,sphero,sphero_blue,1089.4,824.517,142
1583768150.362533168,1583768150.463366161,sphero,sphero_blue,1089.15,824.78,142
1583768150.453562271,1583768150.546815614,sphero,sphero_blue,1088.95,824.374,142
1583768150.545681854,1583768150.629504292,sphero,sphero_blue,1088.82,824.148,139
1583768150.620288679,1583768150.712845934,sphero,sphero_blue,1089.47,824.701,142
1583768150.711874372,1583768150.798336013,sphero,sphero_blue,1089.27,824.745,142
1583768150.785801507,1583768150.887601533,sphero,sphero_blue,1088.85,824.229,142
1583768150.877736912,1583768150.977741231,sphero,sphero_blue,1089.11,824.334,142
1583768150.969805384,1583768151.069467444,sphero,sphero_blue,1089.28,824.402,142
1583768151.063584026,1583768151.153495712,sphero,sphero_blue,1089.27,824.759,142
1583768151.134703934,1583768151.235872571,sphero,sphero_blue,1088.91,824.427,139
1583768151.227210639,1583768151.322935278,sphero,sphero_blue,1089.09,824.24,139
1583768151.319764575,1583768151.408759999,sphero,sphero_blue,1089.46,824.66,142
1583768151.393085751,1583768151.493773915,sphero,sphero_blue,1089,824.436,142
1583768151.485067222,1583768151.578541104,sphero,sphero_blue,1088.93,824.347,142
1583768151.574738998,1583768151.665716023,sphero,sphero_blue,1089.08,824.408,139
1583768151.652147063,1583768151.750292328,sphero,sphero_blue,1089.42,824.735,142
1583768151.742284478,1583768151.833392555,sphero,sphero_blue,1089.12,824.821,142
1583768151.833273289,1583768151.915559974,sphero,sphero_blue,1088.8,824.31,142
1583768151.908379077,1583768152.000105562,sphero,sphero_blue,1089.28,824.323,142
1583768151.999996008,1583768152.086040491,sphero,sphero_blue,1089.34,824.678,142
1583768152.073197960,1583768152.167639413,sphero,sphero_blue,1088.93,824.471,142
1583768152.165817762,1583768152.250950403,sphero,sphero_blue,1089.01,824.27,139
1583768152.239937911,1583768152.337288558,sphero,sphero_blue,1089.48,824.662,142
1583768152.331294941,1583768152.422182935,sphero,sphero_blue,1089.33,824.683,142
1583768152.405556019,1583768152.504866803,sphero,sphero_blue,1088.91,824.312,142
1583768152.496486724,1583768152.592174869,sphero,sphero_blue,1089.08,824.174,139
1583768152.587093355,1583768152.681216497,sphero,sphero_blue,1089.45,824.537,142
1583768152.680005780,1583768152.764002384,sphero,sphero_blue,1089.55,825.003,142
1583768152.755786559,1583768152.845537813,sphero,sphero_blue,1088.86,824.226,139
1583768152.828626215,1583768152.929967180,sphero,sphero_blue,1089.31,824.487,142
1583768152.919956887,1583768153.014149536,sphero,sphero_blue,1089.45,824.696,142
1583768153.012508857,1583768153.097535594,sphero,sphero_blue,1089.17,824.771,142
1583768153.085506683,1583768153.179987634,sphero,sphero_blue,1089.01,824.407,139
1583768153.177430117,1583768153.266968563,sphero,sphero_blue,1089.22,824.425,139
1583768153.252036722,1583768153.351526102,sphero,sphero_blue,1089.32,824.84,142
1583768153.341546452,1583768153.434390270,sphero,sphero_blue,1088.59,824.335,143
1583768153.433688237,1583768153.516862471,sphero,sphero_blue,1088.64,824.278,142
1583768153.509268443,1583768153.601672078,sphero,sphero_blue,1089.1,824.47,143
1583768153.583496184,1583768153.684445144,sphero,sphero_blue,1088.83,824.617,141
