1583767866.282146108,1583767866.368276831,sphero,sphero_red,1087.39,824.363,147
1583767866.355934506,1583767866.451190641,sphero,sphero_red,1087.26,824.529,140
1583767866.448397085,1583767866.532267356,sphero,sphero_red,1087.07,824.209,143
1583767866.521099322,1583767866.618195275,sphero,sphero_red,1087.3,824.236,146
1583767866.611761807,1583767866.703984936,sphero,sphero_red,1087.58,824.582,146
1583767866.687386479,1583767866.786352827,sphero,sphero_red,1087.33,824.41,147
1583767866.778547988,1583767866.867466167,sphero,sphero_red,1087,824.07,147
1583767866.852928833,1583767866.953789727,sphero,sphero_red,1087.52,824.385,146
1583767866.944872585,1583767867.037319976,sphero,sphero_red,1087.43,824.473,146
1583767867.036667837,1583767867.119860903,sphero,sphero_red,1087.26,824.449,146
1583767867.109811124,1583767867.203657458,sphero,sphero_red,1087.22,824.051,146
1583767867.202013086,1583767867.290415200,sphero,sphero_red,1087.25,824.316,143
1583767867.275685322,1583767867.370394175,sphero,sphero_red,1087.27,824.525,140
1583767867.365740074,1583767867.452826812,sphero,sphero_red,1087.17,824.267,146
1583767867.442269132,1583767867.537120668,sphero,sphero_red,1087.29,824.151,146
1583767867.533203953,1583767867.620783602,sphero,sphero_red,1087.51,824.486,146
1583767867.607349901,1583767867.700960231,sphero,sphero_red,1087.25,824.359,147
1583767867.699379423,1583767867.784898705,sphero,sphero_red,1086.95,824.112,146
1583767867.773229475,1583767867.869732252,sphero,sphero_red,1087.45,824.322,146
1583767867.865281850,1583767867.952932586,sphero,sphero_red,1087.33,824.517,140
