1583767578.042445367,1583767578.134907854,sphero,sphero_yellow,1088.19,824.427,142
1583767578.116539584,1583767578.217661763,sphero,sphero_yellow,1088.41,825.009,140
1583767578.207952190,1583767578.301872934,sphero,sphero_yellow,1087.8,824.528,143
1583767578.299800698,1583767578.386544056,sphero,sphero_yellow,1088.01,824.463,142
1583767578.373605228,1583767578.472168058,sphero,sphero_yellow,1088.78,824.918,140
1583767578.464720687,1583767578.558446871,sphero,sphero_yellow,1088.25,824.791,143
1583767578.539527978,1583767578.642330412,sphero,sphero_yellow,1087.83,824.427,142
1583767578.631412322,1583767578.727531410,sphero,sphero_yellow,1088.17,824.451,142
1583767578.721736709,1583767578.816676674,sphero,sphero_yellow,1088.4,824.683,140
1583767578.813352870,1583767578.904581991,sphero,sphero_yellow,1088.49,824.886,140
1583767578.890026560,1583767578.989809686,sphero,sphero_yellow,1087.65,824.454,140
1583767578.981601762,1583767579.074973865,sphero,sphero_yellow,1088.09,824.428,142
1583767579.073283007,1583767579.161432825,sphero,sphero_yellow,1088.25,824.481,142
1583767579.146760252,1583767579.245059120,sphero,sphero_yellow,1088.11,824.779,140
1583767579.239732828,1583767579.330329481,sphero,sphero_yellow,1088,824.795,141
1583767579.329390448,1583767579.418091383,sphero,sphero_yellow,1087.87,824.398,142
1583767579.405059929,1583767579.505976921,sphero,sphero_yellow,1088.6,825.133,140
1583767579.498175102,1583767579.592441648,sphero,sphero_yellow,1088.14,824.73,143
1583767579.588407662,1583767579.678479257,sphero,sphero_yellow,1087.83,824.537,140
1583767579.661992812,1583767579.762512410,sphero,sphero_yellow,1088.38,824.459,142
1583767579.754642986,1583767579.849695091,sphero,sphero_yellow,1088.1,824.595,140
1583767579.847628696,1583767579.935284946,sphero,sphero_yellow,1088.27,824.867,140
1583767579.920229908,1583767580.021109767,sphero,sphero_yellow,1087.79,824.439,142
1583767580.010036054,1583767580.108412476,sphero,sphero_yellow,1088.18,824.421,142
1583767580.103099765,1583767580.196274669,sphero,sphero_yellow,1088.51,824.831,140
1583767580.195790087,1583767580.283014378,sphero,sphero_yellow,1088.37,824.765,140
1583767580.269932358,1583767580.364866076,sphero,sphero_yellow,1088,824.628,141
1583767580.362134718,1583767580.452565427,sphero,sphero_yellow,1087.82,824.322,142
1583767580.434148696,1583767580.541586021,sphero,sphero_yellow,1088.29,824.887,140
1583767580.527798035,1583767580.625465193,sphero,sphero_yellow,1088.27,824.84,140
1583767580.619033797,1583767580.709510844,sphero,sphero_yellow,1087.82,824.336,142
1583767580.694236577,1583767580.795893457,sphero,sphero_yellow,1088.53,824.631,140
1583767580.783850690,1583767580.882661476,sphero,sphero_yellow,1088.23,824.622,143
1583767580.877506343,1583767580.968311118,sphero,sphero_yellow,1088.45,825.07,140
1583767580.967598675,1583767581.051518966,sphero,sphero_yellow,1087.92,824.604,140
1583767581.043316325,1583767581.139186780,sphero,sphero_yellow,1088.04,824.493,142
1583767581.134502326,1583767581.227133312,sphero,sphero_yellow,1088.59,824.919,140
1583767581.225890525,1583767581.313277812,sphero,sphero_yellow,1088.03,824.799,143
1583767581.300374680,1583767581.396159795,sphero,sphero_yellow,1087.86,824.483,142
1583767581.392629907,1583767581.484200960,sphero,sphero_yellow,1088.24,824.526,143
1583767581.465468991,1583767581.571330569,sphero,sphero_yellow,1088.3,824.806,140
1583767581.558553984,1583767581.656792352,sphero,sphero_yellow,1088.36,824.878,140
1583767581.650561072,1583767581.738855897,sphero,sphero_yellow,1087.72,824.317,142
1583767581.722316749,1583767581.826496880,sphero,sphero_yellow,1088.3,824.562,140
1583767581.814855037,1583767581.910679406,sphero,sphero_yellow,1088.59,824.819,140
1583767581.907567482,1583767581.994519505,sphero,sphero_yellow,1088.14,825.106,140
1583767581.981864451,1583767582.077456140,sphero,sphero_yellow,1087.95,824.443,142
1583767582.071727824,1583767582.162437507,sphero,sphero_yellow,1088.23,824.395,142
1583767582.146661594,1583767582.246210354,sphero,sphero_yellow,1088.1,824.762,143
1583767582.239106029,1583767582.329665362,sphero,sphero_yellow,1088.15,824.816,140
1583767582.329682886,1583767582.414125486,sphero,sphero_yellow,1087.56,824.266,142
1583767582.404917397,1583767582.502013939,sphero,sphero_yellow,1088.41,824.841,140
1583767582.496969915,1583767582.588269607,sphero,sphero_yellow,1088.36,824.692,140
1583767582.569683054,1583767582.674148366,sphero,sphero_yellow,1087.73,824.423,140
1583767582.662138106,1583767582.758173163,sphero,sphero_yellow,1088.23,824.513,141
1583767582.753797506,1583767582.843787049,sphero,sphero_yellow,1088.13,824.447,142
1583767582.827120060,1583767582.929151950,sphero,sphero_yellow,1088.03,824.831,140
1583767582.919613252,1583767583.011590161,sphero,sphero_yellow,1088.11,824.79,141
1583767583.010404724,1583767583.096142137,sphero,sphero_yellow,1088,824.372,140
1583767583.085139055,1583767583.183995483,sphero,sphero_yellow,1088.79,824.9,140
1583767583.176523293,1583767583.271478171,sphero,sphero_yellow,1088.29,824.945,140
1583767583.268176353,1583767583.359337794,sphero,sphero_yellow,1088.06,824.642,140
1583767583.343830621,1583767583.447480779,sphero,sphero_yellow,1088.55,824.603,140
1583767583.433963996,1583767583.535841124,sphero,sphero_yellow,1088.3,824.816,140
1583767583.527305479,1583767583.620049752,sphero,sphero_yellow,1088.4,825.06,140
1583767583.619006130,1583767583.704999992,sphero,sphero_yellow,1087.88,824.605,140
1583767583.694042448,1583767583.791129917,sphero,sphero_yellow,1088.11,824.245,142
1583767583.785194998,1583767583.879331135,sphero,sphero_yellow,1088.36,824.654,143
1583767583.877389343,1583767583.967008122,sphero,sphero_yellow,1088.49,825.008,143
1583767583.950154215,1583767584.049492680,sphero,sphero_yellow,1088.17,824.633,140
1583767584.042828138,1583767584.134285956,sphero,sphero_yellow,1088,824.273,142
1583767584.116443367,1583767584.224305945,sphero,sphero_yellow,1088.45,824.866,140
1583767584.208063441,1583767584.309849514,sphero,sphero_yellow,1088.25,824.845,140
1583767584.300696839,1583767584.391566955,sphero,sphero_yellow,1087.69,824.395,142
1583767584.390098867,1583767584.478157582,sphero,sphero_yellow,1088.08,824.389,142
1583767584.465367016,1583767584.565682956,sphero,sphero_yellow,1088.47,824.879,143
1583767584.558753728,1583767584.649474001,sphero,sphero_yellow,1088.39,824.892,140
1583767584.631882643,1583767584.734288817,sphero,sphero_yellow,1087.98,824.434,142
1583767584.722807713,1583767584.820340989,sphero,sphero_yellow,1088.08,824.398,142
1583767584.815533107,1583767584.909242083,sphero,sphero_yellow,1088.58,824.732,140
1583767584.907385674,1583767584.995873032,sphero,sphero_yellow,1088.13,824.882,143
1583767584.981788086,1583767585.079901260,sphero,sphero_yellow,1087.91,824.435,142
1583767585.073045452,1583767585.166091051,sphero,sphero_yellow,1088.3,824.561,142
1583767585.165911518,1583767585.255562317,sphero,sphero_yellow,1088.5,824.725,140
1583767585.238236746,1583767585.342243200,sphero,sphero_yellow,1088.16,824.795,140
1583767585.331138318,1583767585.424929742,sphero,sphero_yellow,1087.79,824.457,142
1583767585.422864680,1583767585.510282764,sphero,sphero_yellow,1088.2,824.538,141
1583767585.497061049,1583767585.597191758,sphero,sphero_yellow,1088.62,824.983,140
1583767585.588312583,1583767585.682431803,sphero,sphero_yellow,1088.11,824.988,143
1583767585.680990451,1583767585.766364921,sphero,sphero_yellow,1087.87,824.6,140
1583767585.753815547,1583767585.852109814,sphero,sphero_yellow,1088.25,824.39,142
1583767585.846333539,1583767585.937930535,sphero,sphero_yellow,1088.48,825.036,140
1583767585.919593605,1583767586.023411952,sphero,sphero_yellow,1088.08,824.814,140
1583767586.011900566,1583767586.106737176,sphero,sphero_yellow,1087.63,824.25,142
1583767586.104324899,1583767586.189972515,sphero,sphero_yellow,1088.24,824.454,141
1583767586.178004519,1583767586.276738112,sphero,sphero_yellow,1088.5,825.024,140
1583767586.270271441,1583767586.362422324,sphero,sphero_yellow,1088.16,824.813,140
