1583768238.926344936,1583768239.018834123,sphero,sphero_green,1087.74,824.187,138
1583768239.000937361,1583768239.103012612,sphero,sphero_green,1087.5,824.145,139
1583768239.091789610,1583768239.183560895,sphero,sphero_green,1087.33,823.945,141
1583768239.182306048,1583768239.269213526,sphero,sphero_green,1087.57,823.903,139
1583768239.256719461,1583768239.355973175,sphero,sphero_green,1087.75,824.439,138
1583768239.350993305,1583768239.437493675,sphero,sphero_green,1087.57,824.438,139
1583768239.423433851,1583768239.519909680,sphero,sphero_green,1087.32,823.771,141
1583768239.512793401,1583768239.604674287,sphero,sphero_green,1087.58,824.072,138
1583768239.590342837,1583768239.688066021,sphero,sphero_green,1087.62,824.413,139
1583768239.680987765,1583768239.770451731,sphero,sphero_green,1087.44,824.101,141
1583768239.754618407,1583768239.853987655,sphero,sphero_green,1087.62,823.946,138
1583768239.846558314,1583768239.940673579,sphero,sphero_green,1087.8,824.207,139
1583768239.936326752,1583768240.025612548,sphero,sphero_green,1087.6,824.35,139
1583768240.013619730,1583768240.108183775,sphero,sphero_green,1087.38,823.946,141
1583768240.103646387,1583768240.191727165,sphero,sphero_green,1087.5,824.049,141
1583768240.178772426,1583768240.285051523,sphero,sphero_green,1087.65,824.42,139
1583768240.269533658,1583768240.370017179,sphero,sphero_green,1087.62,824.219,139
1583768240.361641038,1583768240.452369226,sphero,sphero_green,1087.4,824.084,141
1583768240.436111693,1583768240.535494712,sphero,sphero_green,1087.66,824.118,138
1583768240.527555700,1583768240.620649141,sphero,sphero_green,1087.7,824.394,139
1583768240.619072205,1583768240.703908426,sphero,sphero_green,1087.58,824.441,139
1583768240.693868197,1583768240.785105897,sphero,sphero_green,1087.36,823.826,141
1583768240.783956969,1583768240.865849300,sphero,sphero_green,1087.69,824.153,138
1583768240.859394125,1583768240.947740816,sphero,sphero_green,1087.71,824.424,139
1583768240.932815727,1583768241.029433652,sphero,sphero_green,1087.45,823.959,141
1583768241.022332466,1583768241.111445474,sphero,sphero_green,1087.46,823.905,141
1583768241.098247417,1583768241.196711845,sphero,sphero_green,1087.69,824.318,139
1583768241.191038628,1583768241.278090802,sphero,sphero_green,1087.65,824.418,139
1583768241.263127037,1583768241.357866240,sphero,sphero_green,1087.44,823.9,141
1583768241.355907277,1583768241.440607676,sphero,sphero_green,1087.67,824.122,139
1583768241.430075998,1583768241.526815693,sphero,sphero_green,1087.57,824.368,138
1583768241.522650606,1583768241.609130935,sphero,sphero_green,1087.38,824.108,141
1583768241.595801197,1583768241.690042726,sphero,sphero_green,1087.55,823.934,139
1583768241.687743791,1583768241.772225768,sphero,sphero_green,1087.7,824.176,138
1583768241.760194565,1583768241.854986625,sphero,sphero_green,1087.45,824.069,139
1583768241.853187817,1583768241.938635055,sphero,sphero_green,1087.43,823.859,141
1583768241.927194892,1583768242.026195625,sphero,sphero_green,1087.74,823.987,139
1583768242.018800094,1583768242.108510567,sphero,sphero_green,1087.72,824.515,138
1583768242.092279024,1583768242.191233697,sphero,sphero_green,1087.45,824.117,139
1583768242.184108500,1583768242.275654198,sphero,sphero_green,1087.37,823.794,141
1583768242.257505181,1583768242.359439916,sphero,sphero_green,1087.72,824.257,139
1583768242.348279929,1583768242.444976714,sphero,sphero_green,1087.64,824.597,138
1583768242.442627390,1583768242.529897148,sphero,sphero_green,1087.42,824.14,141
1583768242.515835697,1583768242.613789986,sphero,sphero_green,1087.51,823.919,138
1583768242.607876366,1583768242.697826194,sphero,sphero_green,1087.83,824.106,139
1583768242.681609493,1583768242.780788864,sphero,sphero_green,1087.52,824.4,138
1583768242.773527084,1583768242.860889389,sphero,sphero_green,1087.43,823.952,141
1583768242.847156462,1583768242.943446718,sphero,sphero_green,1087.66,824.112,139
1583768242.935974170,1583768243.024799955,sphero,sphero_green,1087.84,824.543,138
1583768243.013056656,1583768243.106456748,sphero,sphero_green,1087.41,824.042,141
1583768243.104333590,1583768243.187678526,sphero,sphero_green,1087.46,823.889,141
1583768243.178651785,1583768243.269259471,sphero,sphero_green,1087.73,824.224,139
1583768243.249795809,1583768243.357550515,sphero,sphero_green,1087.41,824.365,141
1583768243.343951087,1583768243.438947704,sphero,sphero_green,1087.24,823.859,141
1583768243.435500004,1583768243.522288681,sphero,sphero_green,1087.58,824.017,139
1583768243.507367304,1583768243.606434401,sphero,sphero_green,1087.54,824.378,138
1583768243.601897341,1583768243.691064428,sphero,sphero_green,1087.6,824.273,139
1583768243.674865328,1583768243.777333660,sphero,sphero_green,1087.39,824.028,141
1583768243.767111024,1583768243.869729218,sphero,sphero_green,1087.78,824.178,139
1583768243.859211568,1583768243.961774427,sphero,sphero_green,1087.83,824.434,139
1583768243.949085555,1583768244.047560141,sphero,sphero_green,1087.54,824.254,139
1583768244.044932160,1583768244.132550152,sphero,sphero_green,1087.41,823.96,141
1583768244.117445759,1583768244.216943545,sphero,sphero_green,1087.64,823.989,138
1583768244.207273619,1583768244.300873383,sphero,sphero_green,1087.67,824.19,138
1583768244.299733139,1583768244.382569424,sphero,sphero_green,1087.6,824.333,139
1583768244.374777304,1583768244.462726286,sphero,sphero_green,1087.22,823.774,141
1583768244.446210804,1583768244.547123684,sphero,sphero_green,1087.67,824.056,138
1583768244.537744860,1583768244.631464084,sphero,sphero_green,1087.58,824.288,139
1583768244.613263375,1583768244.713231623,sphero,sphero_green,1087.34,823.918,141
1583768244.706095252,1583768244.797433328,sphero,sphero_green,1087.49,823.924,141
1583768244.779896110,1583768244.881911960,sphero,sphero_green,1087.59,824.205,139
1583768244.871371495,1583768244.972334851,sphero,sphero_green,1087.48,824.195,141
1583768244.962448130,1583768245.061258531,sphero,sphero_green,1087.41,823.938,141
1583768245.056593716,1583768245.148767287,sphero,sphero_green,1087.38,823.949,141
1583768245.145758303,1583768245.235136148,sphero,sphero_green,1087.75,824.058,139
1583768245.221437908,1583768245.317577751,sphero,sphero_green,1087.66,824.454,139
1583768245.311017560,1583768245.403200475,sphero,sphero_green,1087.42,824.066,141
1583768245.387384816,1583768245.484618889,sphero,sphero_green,1087.57,824.037,138
1583768245.478154937,1583768245.570204649,sphero,sphero_green,1087.84,824.306,139
1583768245.550824008,1583768245.655041745,sphero,sphero_green,1087.38,824.021,141
1583768245.643859149,1583768245.737052863,sphero,sphero_green,1087.28,823.931,141
1583768245.736595376,1583768245.830016793,sphero,sphero_green,1087.53,823.931,139
1583768245.826822809,1583768245.914064690,sphero,sphero_green,1087.76,824.325,139
1583768245.902435448,1583768245.998437802,sphero,sphero_green,1087.42,824.279,139
1583768245.993513671,1583768246.081594774,sphero,sphero_green,1087.48,823.845,141
1583768246.067937410,1583768246.164446141,sphero,sphero_green,1087.85,824.104,139
1583768246.159541859,1583768246.250946431,sphero,sphero_green,1087.62,824.401,138
1583768246.249897314,1583768246.334279926,sphero,sphero_green,1087.69,824.53,138
1583768246.326314419,1583768246.417035291,sphero,sphero_green,1087.29,823.928,141
