1583770473.951927102,1583770474.052128133,sphero,sphero_red,1080.81,834.554,254
1583770474.043590601,1583770474.132237098,sphero,sphero_red,1081.06,835.251,253
1583770474.117869026,1583770474.216450644,sphero,sphero_red,1081.08,834.755,254
1583770474.209188456,1583770474.301994655,sphero,sphero_red,1080.91,834.857,254
1583770474.300869694,1583770474.387227003,sphero,sphero_red,1081.07,833.782,265
1583770474.373243276,1583770474.465978780,sphero,sphero_red,1080.99,835.457,254
1583770474.447548401,1583770474.553777161,sphero,sphero_red,1080.85,835.105,254
1583770474.540457772,1583770474.636635535,sphero,sphero_red,1080.97,833.829,261
1583770474.632459878,1583770474.719165121,sphero,sphero_red,1080.93,835.068,254
1583770474.705855357,1583770474.797138657,sphero,sphero_red,1080.92,835.743,253
1583770474.796584711,1583770474.873393136,sphero,sphero_red,1081.05,834.344,261
1583770474.870041274,1583770474.956048110,sphero,sphero_red,1080.87,834.468,265
1583770474.943970157,1583770475.033349821,sphero,sphero_red,1080.96,835.988,254
1583770475.019421597,1583770475.115702869,sphero,sphero_red,1081,834.489,261
1583770475.110657824,1583770475.197867419,sphero,sphero_red,1080.92,834.164,261
1583770475.185097180,1583770475.282828956,sphero,sphero_red,1081.05,835.907,253
1583770475.277173529,1583770475.368684300,sphero,sphero_red,1081.09,835.085,254
1583770475.350253819,1583770475.456136776,sphero,sphero_red,1081,834.171,261
1583770475.441392795,1583770475.536378775,sphero,sphero_red,1080.92,834.712,259
1583770475.533994466,1583770475.611670555,sphero,sphero_red,1081.12,834.983,254
1583770475.606482248,1583770475.692656758,sphero,sphero_red,1080.92,834.807,254
1583770475.680186890,1583770475.777189801,sphero,sphero_red,1080.84,834.768,257
1583770475.772020589,1583770475.858254859,sphero,sphero_red,1081.02,834.997,254
1583770475.847291643,1583770475.938792178,sphero,sphero_red,1080.98,835.125,254
1583770475.936971101,1583770476.019227810,sphero,sphero_red,1080.99,834.245,261
1583770476.013250018,1583770476.099613762,sphero,sphero_red,1081.08,834.737,254
1583770476.085441376,1583770476.177167964,sphero,sphero_red,1081.02,835.156,254
1583770476.176951987,1583770476.256705724,sphero,sphero_red,1080.92,834.77,254
1583770476.252255984,1583770476.338169720,sphero,sphero_red,1081.05,833.995,265
1583770476.326316678,1583770476.414585981,sphero,sphero_red,1081.03,835.306,254
1583770476.399720510,1583770476.497082406,sphero,sphero_red,1080.97,834.371,261
1583770476.491236599,1583770476.578734707,sphero,sphero_red,1080.96,834.234,261
1583770476.565961792,1583770476.659798692,sphero,sphero_red,1081.04,835.136,254
1583770476.657484380,1583770476.740972752,sphero,sphero_red,1081,835.556,254
1583770476.730995735,1583770476.824959180,sphero,sphero_red,1080.87,834.351,265
1583770476.822224292,1583770476.905818235,sphero,sphero_red,1081.17,834.82,253
1583770476.894620265,1583770476.985775147,sphero,sphero_red,1080.99,835.533,253
1583770476.968646048,1583770477.068234705,sphero,sphero_red,1080.8,834.521,254
1583770477.062707948,1583770477.149794950,sphero,sphero_red,1081,834.403,261
1583770477.136265684,1583770477.227761362,sphero,sphero_red,1080.84,835.64,253
1583770477.225600708,1583770477.307295653,sphero,sphero_red,1081.02,834.691,254
1583770477.301757924,1583770477.390140432,sphero,sphero_red,1080.93,833.912,261
1583770477.373446644,1583770477.467454787,sphero,sphero_red,1081.04,835.361,254
1583770477.466484621,1583770477.547161620,sphero,sphero_red,1081.04,835.362,254
1583770477.541185069,1583770477.628777673,sphero,sphero_red,1081.01,833.845,261
1583770477.614412144,1583770477.708282622,sphero,sphero_red,1081.08,835.095,254
1583770477.705564428,1583770477.789358368,sphero,sphero_red,1081.02,835.869,254
1583770477.780052592,1583770477.871399218,sphero,sphero_red,1080.92,834.344,265
1583770477.853683918,1583770477.951070711,sphero,sphero_red,1081.05,835.005,254
1583770477.945561942,1583770478.031183330,sphero,sphero_red,1080.92,835.953,253
1583770478.018759414,1583770478.115141349,sphero,sphero_red,1080.94,834.79,254
1583770478.109219884,1583770478.198929936,sphero,sphero_red,1081.04,833.823,261
1583770478.185122043,1583770478.278069097,sphero,sphero_red,1080.99,835.753,253
1583770478.276846249,1583770478.357933116,sphero,sphero_red,1081.09,835.001,254
1583770478.349884937,1583770478.439266304,sphero,sphero_red,1081.03,833.847,261
1583770478.423527123,1583770478.516954709,sphero,sphero_red,1081.04,835.4,254
1583770478.515545657,1583770478.597673482,sphero,sphero_red,1080.96,835.509,253
1583770478.590175617,1583770478.681001203,sphero,sphero_red,1080.9,834.12,261
1583770478.663064721,1583770478.756795757,sphero,sphero_red,1081.08,835.028,254
1583770478.754863027,1583770478.837899273,sphero,sphero_red,1080.98,835.624,253
1583770478.829021292,1583770478.922987171,sphero,sphero_red,1081.04,833.748,261
1583770478.921238392,1583770479.008859509,sphero,sphero_red,1080.89,834.492,261
1583770478.994196040,1583770479.092438697,sphero,sphero_red,1080.99,835.98,254
1583770479.084466938,1583770479.173149410,sphero,sphero_red,1081.07,835.084,254
1583770479.160841074,1583770479.256288947,sphero,sphero_red,1080.97,834.255,261
1583770479.252179470,1583770479.334896671,sphero,sphero_red,1081.08,834.407,261
1583770479.326425432,1583770479.412050490,sphero,sphero_red,1081.08,835.238,253
1583770479.400526322,1583770479.490831336,sphero,sphero_red,1081.05,834.157,261
1583770479.473785515,1583770479.568197063,sphero,sphero_red,1080.96,835.46,254
1583770479.565522198,1583770479.648873124,sphero,sphero_red,1081.01,835.344,254
1583770479.639431511,1583770479.734991875,sphero,sphero_red,1080.99,834.104,261
1583770479.730577844,1583770479.818663805,sphero,sphero_red,1080.89,834.494,265
1583770479.804822732,1583770479.899899762,sphero,sphero_red,1080.98,835.627,253
1583770479.896317184,1583770479.978960021,sphero,sphero_red,1080.96,835.3,254
1583770479.971835595,1583770480.060284639,sphero,sphero_red,1080.71,834.44,265
1583770480.043105891,1583770480.141010682,sphero,sphero_red,1080.96,835.654,253
1583770480.134146908,1583770480.222497483,sphero,sphero_red,1081.04,835.349,254
1583770480.210285183,1583770480.311199293,sphero,sphero_red,1080.99,834.498,261
1583770480.302503738,1583770480.394224505,sphero,sphero_red,1080.95,833.865,265
1583770480.392162937,1583770480.475676899,sphero,sphero_red,1081.05,835.482,254
1583770480.466549181,1583770480.553863340,sphero,sphero_red,1080.93,835.246,254
1583770480.541192912,1583770480.637554653,sphero,sphero_red,1080.89,833.866,261
1583770480.633009188,1583770480.717531985,sphero,sphero_red,1081.08,834.862,254
1583770480.706058645,1583770480.796487837,sphero,sphero_red,1080.92,835.942,253
1583770480.779860784,1583770480.884659236,sphero,sphero_red,1080.92,834.254,261
1583770480.871688612,1583770480.965414894,sphero,sphero_red,1080.96,834.316,261
