1583770374.068526665,1583770374.163359915,sphero,sphero_light_blue,1080.64,832.997,271
1583770374.159947890,1583770374.241073524,sphero,sphero_light_blue,1080.57,833.342,271
1583770374.235477544,1583770374.323186311,sphero,sphero_light_blue,1080.78,832.584,271
1583770374.307172909,1583770374.406079421,sphero,sphero_light_blue,1080.79,832.71,271
1583770374.399413432,1583770374.482494307,sphero,sphero_light_blue,1080.61,833.285,271
1583770374.473480835,1583770374.564009282,sphero,sphero_blue,1080.69,832.629,270
1583770374.546271061,1583770374.646879705,sphero,sphero_blue,1080.76,832.418,262
1583770374.636316979,1583770374.727055011,sphero,sphero_light_blue,1080.65,833.344,271
1583770374.711414015,1583770374.808858528,sphero,sphero_light_blue,1080.71,832.847,270
1583770374.803974727,1583770374.887134467,sphero,sphero_blue,1080.86,832.459,262
1583770374.878598675,1583770374.966747038,sphero,sphero_light_blue,1080.65,832.826,271
1583770374.949721475,1583770375.050024383,sphero,sphero_light_blue,1080.64,833.127,270
1583770375.043455432,1583770375.131615134,sphero,sphero_light_blue,1080.79,832.556,270
1583770375.117816370,1583770375.221919235,sphero,sphero_light_blue,1080.78,832.578,271
1583770375.209709572,1583770375.301517273,sphero,sphero_light_blue,1080.58,833.177,270
1583770375.299394272,1583770375.382972714,sphero,sphero_light_blue,1080.6,833.169,271
1583770375.373156716,1583770375.467009520,sphero,sphero_blue,1080.84,832.389,262
1583770375.448726024,1583770375.548359721,sphero,sphero_light_blue,1080.64,833.139,271
1583770375.540416617,1583770375.626229161,sphero,sphero_light_blue,1080.61,833.195,270
1583770375.614811555,1583770375.711112872,sphero,sphero_light_blue,1080.75,832.594,270
1583770375.705516997,1583770375.793392005,sphero,sphero_blue,1080.76,832.487,262
1583770375.778637514,1583770375.872916693,sphero,sphero_light_blue,1080.61,833.229,271
1583770375.869545507,1583770375.952480069,sphero,sphero_light_blue,1080.68,832.973,270
1583770375.945721824,1583770376.030054791,sphero,sphero_blue,1080.79,832.42,262
1583770376.018537526,1583770376.109455671,sphero,sphero_light_blue,1080.63,833.346,271
1583770376.093483147,1583770376.186970262,sphero,sphero_light_blue,1080.78,832.623,271
1583770376.185202821,1583770376.272201257,sphero,sphero_blue,1080.78,832.461,262
1583770376.258704181,1583770376.348464730,sphero,sphero_light_blue,1080.6,833.341,271
1583770376.330291973,1583770376.429252639,sphero,sphero_light_blue,1080.69,832.966,270
1583770376.423690975,1583770376.509507055,sphero,sphero_light_blue,1080.77,832.508,271
1583770376.497580991,1583770376.588674688,sphero,sphero_light_blue,1080.63,832.9,271
1583770376.570479682,1583770376.667674677,sphero,sphero_light_blue,1080.66,833.111,271
1583770376.661706767,1583770376.750079773,sphero,sphero_light_blue,1080.76,832.634,271
1583770376.736826953,1583770376.832361934,sphero,sphero_light_blue,1080.74,832.59,271
1583770376.828765628,1583770376.913028689,sphero,sphero_light_blue,1080.6,833.199,271
1583770376.903567579,1583770376.995133627,sphero,sphero_light_blue,1080.73,832.64,271
1583770376.992955096,1583770377.082489404,sphero,sphero_blue,1080.83,832.32,262
1583770377.068498417,1583770377.161401018,sphero,sphero_light_blue,1080.63,833.057,271
1583770377.158621198,1583770377.240669214,sphero,sphero_light_blue,1080.56,833.289,270
1583770377.234280444,1583770377.322214397,sphero,sphero_light_blue,1080.87,832.572,270
1583770377.305630133,1583770377.405105424,sphero,sphero_light_blue,1080.67,832.862,271
1583770377.399347456,1583770377.484613615,sphero,sphero_light_blue,1080.6,833.426,270
1583770377.473678965,1583770377.566349060,sphero,sphero_light_blue,1080.85,832.507,271
1583770377.563424649,1583770377.649664304,sphero,sphero_blue,1080.78,832.42,262
1583770377.639083789,1583770377.728861041,sphero,sphero_light_blue,1080.58,833.244,271
1583770377.728348343,1583770377.815863273,sphero,sphero_light_blue,1080.57,833.148,270
1583770377.804918904,1583770377.900857108,sphero,sphero_blue,1080.83,832.425,262
1583770377.897712342,1583770377.984843058,sphero,sphero_blue,1080.73,832.473,262
1583770377.971211890,1583770378.068147413,sphero,sphero_light_blue,1080.58,833.312,270
1583770378.061726368,1583770378.152521014,sphero,sphero_light_blue,1080.68,832.846,271
1583770378.137178409,1583770378.234678395,sphero,sphero_light_blue,1080.85,832.516,271
1583770378.228777421,1583770378.313468376,sphero,sphero_light_blue,1080.62,833.037,271
1583770378.302149739,1583770378.398627364,sphero,sphero_light_blue,1080.64,833.069,271
1583770378.393667386,1583770378.479942610,sphero,sphero_light_blue,1080.81,832.595,270
1583770378.467536012,1583770378.562108438,sphero,sphero_light_blue,1080.74,832.604,271
1583770378.559185082,1583770378.641413798,sphero,sphero_light_blue,1080.57,833.365,271
1583770378.633365669,1583770378.721655971,sphero,sphero_blue,1080.78,832.489,262
1583770378.705902200,1583770378.806436450,sphero,sphero_light_blue,1080.7,832.51,271
1583770378.797683994,1583770378.884194458,sphero,sphero_light_blue,1080.58,833.125,271
1583770378.872427093,1583770378.966786750,sphero,sphero_light_blue,1080.73,832.721,271
1583770378.963727020,1583770379.050260212,sphero,sphero_blue,1080.82,832.363,262
1583770379.038277575,1583770379.127138865,sphero,sphero_light_blue,1080.75,832.956,271
1583770379.112275521,1583770379.211927283,sphero,sphero_light_blue,1080.64,833.146,271
1583770379.203140918,1583770379.298125102,sphero,sphero_light_blue,1080.86,832.625,262
1583770379.293846424,1583770379.379758958,sphero,sphero_blue,1080.83,832.345,262
1583770379.368457612,1583770379.457891603,sphero,sphero_light_blue,1080.59,833.346,271
1583770379.442155565,1583770379.538525270,sphero,sphero_light_blue,1080.73,832.544,271
1583770379.534555405,1583770379.625887671,sphero,sphero_blue,1080.79,832.393,262
1583770379.607516991,1583770379.708018353,sphero,sphero_light_blue,1080.6,832.9,271
1583770379.699917177,1583770379.787545168,sphero,sphero_blue,1080.59,833.272,271
