1583578802.993336423,1583578803.088594672,sphero,sphero_dark_green,860.642,803.876,48
1583578803.084033464,1583578803.166019264,no detection,,0,0,0
1583578803.157609344,1583578803.245469843,sphero,sphero_dark_green,871.115,815.18,106
1583578803.231501550,1583578803.329011635,sphero,sphero_dark_green,876.901,819.042,107
1583578803.320728392,1583578803.415824116,sphero,sphero_dark_green,878.891,825.458,106
1583578803.414903708,1583578803.499619602,sphero,sphero_dark_green,882.758,837.456,110
1583578803.488139430,1583578803.581848755,sphero,sphero_dark_green,883.889,849.649,89
1583578803.580681262,1583578803.668280643,sphero,sphero_dark_green,884.943,852.133,89
1583578803.653516624,1583578803.752489270,sphero,sphero_dark_green,889.039,841.045,287
1583578803.744678756,1583578803.843646080,sphero,sphero_dark_green,888.803,842.099,110
1583578803.836676692,1583578803.927209305,sphero,sphero_dark_green,886.6,843.436,110
1583578803.911391272,1583578804.010603454,sphero,sphero_dark_green,885.259,845.797,110
1583578804.002605027,1583578804.096751213,sphero,sphero_dark_green,882.952,841.709,110
1583578804.095307142,1583578804.184125495,sphero,sphero_dark_green,882.986,841.368,121
1583578804.169313960,1583578804.270120858,sphero,sphero_dark_green,882.925,841.667,116
1583578804.259919834,1583578804.352971170,sphero,sphero_dark_green,884.854,844.381,124
1583578804.352011935,1583578804.436410008,sphero,sphero_dark_green,886.891,844.39,125
1583578804.428114972,1583578804.520268741,sphero,sphero_dark_green,887.018,848.405,125
1583578804.519137416,1583578804.595477560,no detection,,0,0,0
1583578804.592595899,1583578804.671587860,no detection,,0,0,0
1583578804.665230304,1583578804.756682102,sphero,sphero_dark_green,888.512,845.602,141
1583578804.739993118,1583578804.846874024,sphero,sphero_dark_green,888.686,842.611,137
1583578804.832308529,1583578804.939150405,sphero,sphero_dark_green,888.619,843.763,141
1583578804.924374255,1583578805.028666033,sphero,sphero_dark_green,886.51,846.843,145
1583578805.017206115,1583578805.112645606,sphero,sphero_dark_green,884.805,854.117,146
1583578805.107528655,1583578805.196057790,sphero,sphero_dark_green,888.761,848.205,332
1583578805.181548233,1583578805.280679550,sphero,sphero_dark_green,890.986,846.012,327
1583578805.273640350,1583578805.364162476,sphero,sphero_dark_green,898.454,852.424,341
1583578805.363007942,1583578805.438593040,no detection,,0,0,0
1583578805.420852066,1583578805.519238035,sphero,sphero_dark_green,908.474,858.637,359
1583578805.513078594,1583578805.596664924,no detection,,0,0,0
1583578805.586574874,1583578805.669846925,no detection,,0,0,0
1583578805.660875392,1583578805.748740079,sphero,sphero_dark_green,916.545,856.586,2
1583578805.734632442,1583578805.833354102,sphero,sphero_dark_green,921.027,864.515,34
1583578805.825695133,1583578805.920081317,sphero,sphero_dark_green,920.69,852.404,352
1583578805.918809972,1583578806.001515728,sphero,sphero_dark_green,932.584,850.607,179
1583578805.992360451,1583578806.075592189,no detection,,0,0,0
1583578806.065102405,1583578806.159946027,sphero,sphero_dark_green,943.229,848.623,189
1583578806.157820167,1583578806.246452847,sphero,sphero_dark_green,953.701,847.053,198
1583578806.229987235,1583578806.324146335,no detection,,0,0,0
1583578806.320610678,1583578806.405884053,sphero,sphero_dark_green,959.868,846.242,12
1583578806.397478265,1583578806.481338589,no detection,,0,0,0
1583578806.468846960,1583578806.559943813,sphero,sphero_dark_green,975.087,844.118,30
1583578806.544182529,1583578806.634941839,no detection,,0,0,0
1583578806.617350662,1583578806.715477697,sphero,sphero_dark_green,985.079,833.318,198
1583578806.709944493,1583578806.788982926,no detection,,0,0,0
1583578806.783633037,1583578806.872495898,sphero,sphero_dark_green,1006.13,826.392,212
1583578806.856744706,1583578806.956781140,sphero,sphero_dark_green,1010.11,820.008,218
1583578806.948083646,1583578807.039411046,sphero,sphero_dark_green,1008.67,819.576,46
1583578807.022298374,1583578807.115330632,no detection,,0,0,0
1583578807.113888010,1583578807.199740059,sphero,sphero_dark_green,1020.33,812.104,40
1583578807.188372570,1583578807.283286737,sphero,sphero_dark_green,1018.17,811.232,32
1583578807.280183625,1583578807.366407432,sphero,sphero_dark_green,1028.52,792.404,232
1583578807.352199832,1583578807.441039356,no detection,,0,0,0
1583578807.427460870,1583578807.525099418,sphero,sphero_dark_green,1036.37,778.079,232
1583578807.519782219,1583578807.607073904,sphero,sphero_dark_green,1040.01,774.849,51
1583578807.593497777,1583578807.692429080,sphero,sphero_dark_green,1049.16,764.934,240
1583578807.685483365,1583578807.780701215,sphero,sphero_dark_green,1053.68,764.867,63
1583578807.776828892,1583578807.867939434,sphero,sphero_dark_green,1051.57,753.531,55
1583578807.866299097,1583578807.951999753,sphero,sphero_dark_green,1058.29,753.01,63
1583578807.942514518,1583578808.039394267,sphero,sphero_dark_green,1063.88,740.313,243
1583578808.032959838,1583578808.126086522,sphero,sphero_dark_green,1069.89,726.382,243
1583578808.108667572,1583578808.200585980,no detection,,0,0,0
1583578808.200192088,1583578808.276930275,sphero,sphero_dark_green,1073.97,720.938,59
1583578808.275402423,1583578808.361080803,sphero,sphero_dark_green,1078.84,706.711,240
1583578808.348091096,1583578808.437778569,no detection,,0,0,0
1583578808.420645481,1583578808.518706328,sphero,sphero_dark_green,1085.48,700.433,240
1583578808.513631254,1583578808.602733303,sphero,sphero_dark_green,1087.54,693.72,51
1583578808.587395677,1583578808.685190662,sphero,sphero_dark_green,1085.26,685.047,35
1583578808.678115970,1583578808.759109170,no detection,,0,0,0
1583578808.751627837,1583578808.841373866,sphero,sphero_dark_green,1101.59,675.359,224
1583578808.825056451,1583578808.927330706,sphero,sphero_dark_green,1102.23,669.56,37
1583578808.918095715,1583578809.010813245,sphero,sphero_dark_green,1109.04,663.832,347
1583578809.008119117,1583578809.091798813,sphero,sphero_dark_green,1111.01,663.351,346
1583578809.084484735,1583578809.179618686,sphero,sphero_dark_green,1126.59,653.267,240
1583578809.176699126,1583578809.256654641,no detection,,0,0,0
1583578809.247954764,1583578809.328024825,no detection,,0,0,0
1583578809.322221761,1583578809.408331181,sphero,sphero_dark_green,1131.78,645.327,229
1583578809.396129457,1583578809.494136757,sphero,sphero_dark_green,1135.8,642.105,228
1583578809.488397430,1583578809.577380182,sphero,sphero_dark_green,1142.74,636.886,224
1583578809.562721511,1583578809.660643281,sphero,sphero_dark_green,1148.99,636.093,222
1583578809.654308179,1583578809.745364232,sphero,sphero_dark_green,1148.02,629.766,51
1583578809.728314564,1583578809.830758283,sphero,sphero_dark_green,1151.52,620.812,235
1583578809.820359701,1583578809.915486936,sphero,sphero_dark_green,1154.56,617.121,23
1583578809.910293562,1583578809.988496725,no detection,,0,0,0
1583578809.986023081,1583578810.070303533,sphero,sphero_dark_green,1161.78,595.666,255
1583578810.059443327,1583578810.152705668,sphero,sphero_dark_green,1161.41,584.602,296
1583578810.149038362,1583578810.236589102,sphero,sphero_dark_green,1164.64,585.72,62
1583578810.224061613,1583578810.315309095,no detection,,0,0,0
1583578810.298327024,1583578810.397459017,sphero,sphero_dark_green,1178.36,571.736,77
1583578810.389859057,1583578810.471590373,no detection,,0,0,0
1583578810.464581635,1583578810.545026944,no detection,,0,0,0
1583578810.537723673,1583578810.632561292,sphero,sphero_dark_green,1171.09,545.324,63
1583578810.630135721,1583578810.715254774,sphero,sphero_dark_green,1172.65,534.996,269
1583578810.704120456,1583578810.806262116,sphero,sphero_dark_green,1175.05,527.181,273
1583578810.799852581,1583578810.881846502,no detection,,0,0,0
1583578810.869479860,1583578810.954611715,no detection,,0,0,0
1583578810.942411279,1583578811.035739674,sphero,sphero_dark_green,1174.03,507.705,89
1583578811.032837200,1583578811.118330941,sphero,sphero_dark_green,1165.31,498.093,55
1583578811.107673802,1583578811.206907534,sphero,sphero_dark_green,1164.23,495.064,54
1583578811.199689904,1583578811.289540694,sphero,sphero_dark_green,1161.19,472.431,336
1583578811.275179502,1583578811.372777139,sphero,sphero_dark_green,1165.81,463.642,274
1583578811.365592876,1583578811.449948300,no detection,,0,0,0
1583578811.439962850,1583578811.523507239,no detection,,0,0,0
1583578811.512051219,1583578811.595746918,no detection,,0,0,0
1583578811.587324107,1583578811.678307242,sphero,sphero_dark_green,1167.83,437.772,88
1583578811.661261681,1583578811.763252635,sphero,sphero_dark_green,1164.54,434.244,55
1583578811.751890027,1583578811.844281379,sphero,sphero_dark_green,1164.27,419.601,273
1583578811.844084872,1583578811.919670982,no detection,,0,0,0
1583578811.918366816,1583578811.999030049,no detection,,0,0,0
1583578811.992190614,1583578812.078126866,sphero,sphero_dark_green,1158.14,388.03,284
1583578812.065592271,1583578812.162930853,sphero,sphero_dark_green,1146.42,385.665,4
1583578812.154514556,1583578812.248268447,sphero,sphero_dark_green,1152.25,380.886,110
1583578812.231798416,1583578812.331646960,sphero,sphero_dark_green,1142.7,371.088,353
1583578812.323195690,1583578812.417027377,sphero,sphero_dark_green,1146.89,367.696,291
1583578812.412945868,1583578812.502979521,sphero,sphero_dark_green,1146.2,368.574,53
1583578812.488837351,1583578812.589133702,sphero,sphero_dark_green,1146.05,368.262,62
1583578812.579767581,1583578812.671856075,sphero,sphero_dark_green,1146.07,360.069,63
1583578812.654642922,1583578812.755854189,sphero,sphero_dark_green,1146.3,356.001,77
1583578812.743659953,1583578812.839698346,sphero,sphero_dark_green,1142.36,358.549,28
1583578812.838316372,1583578812.916883054,no detection,,0,0,0
1583578812.912270233,1583578812.986376166,no detection,,0,0,0
1583578812.985314028,1583578813.066279861,sphero,sphero_dark_green,1144.08,333.598,291
1583578813.058633284,1583578813.150726583,sphero,sphero_dark_green,1141.13,330.594,106
1583578813.149654197,1583578813.223948967,no detection,,0,0,0
1583578813.223406309,1583578813.306428039,sphero,sphero_dark_green,1129.29,309.852,301
1583578813.298255178,1583578813.394126828,sphero,sphero_dark_green,1125.4,304.153,310
1583578813.390167629,1583578813.477982261,sphero,sphero_dark_green,1115.14,303.361,342
1583578813.464692362,1583578813.563208275,sphero,sphero_dark_green,1111.95,300.457,354
1583578813.556133777,1583578813.649659694,sphero,sphero_dark_green,1111.03,293.812,304
1583578813.647106816,1583578813.734711038,sphero,sphero_dark_green,1110.61,287.671,315
1583578813.720557844,1583578813.818115831,sphero,sphero_dark_green,1104.85,282.862,315
1583578813.813449126,1583578813.899318429,sphero,sphero_dark_green,1100.11,278.199,316
1583578813.887596689,1583578813.982821936,sphero,sphero_dark_green,1103.92,275.203,305
1583578813.978869776,1583578814.066598648,sphero,sphero_dark_green,1098.66,270.447,307
1583578814.053032425,1583578814.141158445,no detection,,0,0,0
1583578814.127223981,1583578814.215311049,no detection,,0,0,0
1583578814.199884437,1583578814.298281519,sphero,sphero_dark_green,1093.45,262.666,314
1583578814.292802454,1583578814.379191795,sphero,sphero_dark_green,1090.28,265.118,315
1583578814.365967980,1583578814.463827707,sphero,sphero_dark_green,1079.91,267.271,32
1583578814.457957287,1583578814.549602265,sphero,sphero_dark_green,1081.45,258.9,338
1583578814.547728900,1583578814.635802445,sphero,sphero_dark_green,1082.03,253.067,154
1583578814.624018705,1583578814.718948437,sphero,sphero_dark_green,1066.97,244.127,341
1583578814.714956903,1583578814.806514243,sphero,sphero_dark_green,1051.5,245.223,347
1583578814.805842238,1583578814.891478368,sphero,sphero_dark_green,1048.2,242.999,341
1583578814.881590342,1583578814.972509417,sphero,sphero_dark_green,1047.27,243.333,341
1583578814.954838771,1583578815.056121754,sphero,sphero_dark_green,1041.07,242.408,338
1583578815.046803158,1583578815.132097732,no detection,,0,0,0
1583578815.120665021,1583578815.214176482,sphero,sphero_dark_green,1023.43,237.518,341
1583578815.210732811,1583578815.298309648,sphero,sphero_dark_green,1019.78,233.547,338
1583578815.284058338,1583578815.382748742,sphero,sphero_dark_green,1011.86,229.262,332
1583578815.377920931,1583578815.467503540,sphero,sphero_dark_green,1006.76,227.715,153
1583578815.452279110,1583578815.550347735,sphero,sphero_dark_green,986.46,217.051,338
1583578815.544172416,1583578815.633199778,sphero,sphero_dark_green,984.046,217.555,338
1583578815.615922574,1583578815.718598055,sphero,sphero_dark_green,979.683,210.7,332
1583578815.710467022,1583578815.794856495,no detection,,0,0,0
1583578815.783520900,1583578815.874356841,sphero,sphero_dark_green,955.221,204.971,338
1583578815.855988897,1583578815.959344216,sphero,sphero_dark_green,954.317,200.755,332
1583578815.948358563,1583578816.036628817,no detection,,0,0,0
1583578816.022452921,1583578816.119517794,sphero,sphero_dark_green,946.139,190.909,157
1583578816.114342109,1583578816.203470538,sphero,sphero_dark_green,927.381,187.782,352
1583578816.188479033,1583578816.280537292,no detection,,0,0,0
1583578816.278667286,1583578816.363079717,sphero,sphero_dark_green,916.648,183.562,359
1583578816.353167491,1583578816.443761525,sphero,sphero_dark_green,914.138,180.46,352
1583578816.427508907,1583578816.527788209,sphero,sphero_dark_green,915.171,180.089,352
1583578816.518123324,1583578816.604117593,no detection,,0,0,0
1583578816.593374943,1583578816.688096207,sphero,sphero_dark_green,913.111,183.379,350
1583578816.683145600,1583578816.770723405,sphero,sphero_dark_green,913.787,184.101,346
1583578816.758811279,1583578816.848275605,no detection,,0,0,0
1583578816.831833527,1583578816.919829903,no detection,,0,0,0
1583578816.905049643,1583578816.998669844,sphero,sphero_dark_green,896.647,184.965,359
1583578816.997773411,1583578817.080914719,sphero,sphero_dark_green,890.225,174.621,9
1583578817.071641163,1583578817.162872398,sphero,sphero_dark_green,884.765,175.568,22
1583578817.162177047,1583578817.244294485,sphero,sphero_dark_green,881.083,175.923,22
1583578817.237547505,1583578817.326849235,sphero,sphero_dark_green,880.089,176.637,21
1583578817.308127141,1583578817.410313404,sphero,sphero_dark_green,882.74,181.747,17
1583578817.402035672,1583578817.494567838,sphero,sphero_dark_green,884.553,185.462,12
1583578817.476370515,1583578817.566760465,no detection,,0,0,0
1583578817.547614528,1583578817.644764257,no detection,,0,0,0
1583578817.641527197,1583578817.725931826,sphero,sphero_dark_green,890.535,188.328,181
1583578817.715866270,1583578817.807379239,sphero,sphero_dark_green,886.036,181.923,359
1583578817.806143140,1583578817.878787502,no detection,,0,0,0
1583578817.861945364,1583578817.958509124,sphero,sphero_dark_green,882.296,177.49,352
1583578817.954401864,1583578818.041538322,sphero,sphero_dark_green,874.497,177.97,357
1583578818.027983365,1583578818.127132644,sphero,sphero_dark_green,865.837,177.175,359
1583578818.121142497,1583578818.214505797,sphero,sphero_dark_green,861.817,182.9,12
1583578818.210621624,1583578818.298486548,sphero,sphero_dark_green,854.189,193.564,29
1583578818.285957310,1583578818.373856894,no detection,,0,0,0
1583578818.360146407,1583578818.457897356,no detection,,0,0,0
1583578818.452496142,1583578818.544145430,sphero,sphero_dark_green,826.749,202.811,27
1583578818.542764023,1583578818.627327248,sphero,sphero_dark_green,817.302,201.963,28
1583578818.616614860,1583578818.712280051,sphero,sphero_dark_green,810.321,201.866,27
1583578818.709461102,1583578818.795017829,sphero,sphero_dark_green,793.179,207.258,350
1583578818.783229823,1583578818.880308559,sphero,sphero_dark_green,787.558,212.872,21
1583578818.874820462,1583578818.961378880,sphero,sphero_dark_green,785.379,223.817,34
1583578818.948270259,1583578819.045971623,sphero,sphero_dark_green,779.181,232.226,40
1583578819.038617707,1583578819.128542102,sphero,sphero_dark_green,776.135,233.269,44
1583578819.115243363,1583578819.209211711,sphero,sphero_dark_green,763.842,240.28,35
1583578819.205347753,1583578819.291271707,sphero,sphero_dark_green,766.69,251.026,46
1583578819.280284736,1583578819.375165425,sphero,sphero_dark_green,763.988,256.228,58
1583578819.371402746,1583578819.458980589,sphero,sphero_dark_green,754.243,259.506,58
1583578819.445384752,1583578819.539669963,sphero,sphero_dark_green,749.7,264.325,58
1583578819.537466671,1583578819.623410317,sphero,sphero_dark_green,740.029,268.985,53
1583578819.610000859,1583578819.709594811,sphero,sphero_dark_green,730.837,276.648,348
1583578819.702982025,1583578819.792259487,sphero,sphero_dark_green,725.933,291.507,19
1583578819.775958368,1583578819.875145408,sphero,sphero_dark_green,725.452,300.766,44
1583578819.868538092,1583578819.958761617,sphero,sphero_dark_green,727.855,311.397,70
1583578819.942608313,1583578820.046207050,sphero,sphero_dark_green,728.304,312.579,63
1583578820.032030777,1583578820.128944337,sphero,sphero_dark_green,729.173,315.941,63
1583578820.127137857,1583578820.212957091,sphero,sphero_dark_green,728.852,322.248,55
1583578820.200171101,1583578820.298391684,sphero,sphero_dark_green,716.564,319.467,51
1583578820.292773413,1583578820.375505146,no detection,,0,0,0
1583578820.366091465,1583578820.454717871,sphero,sphero_dark_green,709.326,328.857,44
1583578820.439990758,1583578820.538755959,sphero,sphero_dark_green,700.898,336.12,34
1583578820.530952631,1583578820.624259422,sphero,sphero_dark_green,697.809,340.526,54
1583578820.623767974,1583578820.708335194,sphero,sphero_dark_green,697.779,349.673,59
1583578820.697461685,1583578820.789619841,sphero,sphero_dark_green,697.727,356.592,59
1583578820.789231278,1583578820.874558102,sphero,sphero_dark_green,696.809,358.819,59
1583578820.863011746,1583578820.960075669,sphero,sphero_dark_green,693.152,367.961,54
1583578820.954502591,1583578821.044985650,sphero,sphero_dark_green,690.074,367.834,51
1583578821.028216939,1583578821.126919075,sphero,sphero_dark_green,688.572,367.659,51
1583578821.121140461,1583578821.212866816,sphero,sphero_dark_green,687.569,369.866,51
1583578821.211962275,1583578821.298724569,sphero,sphero_dark_green,684.203,373.772,46
1583578821.286097139,1583578821.379415661,sphero,sphero_dark_green,680.464,380.305,40
1583578821.375919117,1583578821.453395569,no detection,,0,0,0
1583578821.452012663,1583578821.537799176,sphero,sphero_dark_green,665.278,385.174,28
1583578821.525929249,1583578821.619935397,sphero,sphero_dark_green,664.929,390.834,28
1583578821.617340728,1583578821.700608691,sphero,sphero_dark_green,661.949,393.154,28
1583578821.691355539,1583578821.786374589,sphero,sphero_dark_green,661.178,394.595,27
1583578821.782738184,1583578821.870619543,sphero,sphero_dark_green,657.455,393.475,22
1583578821.856466266,1583578821.952904383,sphero,sphero_dark_green,657.181,387.611,22
1583578821.947889386,1583578822.032759376,sphero,sphero_dark_green,652.487,386.922,17
1583578822.022426568,1583578822.117987849,sphero,sphero_dark_green,660.718,390.811,23
1583578822.111866155,1583578822.202436589,sphero,sphero_dark_green,651.518,391.184,4
1583578822.188157954,1583578822.284011287,sphero,sphero_dark_green,651.563,393.043,4
1583578822.279872267,1583578822.368593728,sphero,sphero_dark_green,649.685,394.103,359
1583578822.353416310,1583578822.444249110,no detection,,0,0,0
1583578822.427583911,1583578822.531714479,sphero,sphero_dark_green,632.556,402.905,9
1583578822.519489522,1583578822.615363703,sphero,sphero_dark_green,633.469,400.472,357
1583578822.611595524,1583578822.700923995,sphero,sphero_dark_green,630.945,399.004,347
1583578822.684290904,1583578822.784776763,sphero,sphero_dark_green,619.646,396.059,346
1583578822.777029677,1583578822.867682092,sphero,sphero_dark_green,606.622,397.499,346
1583578822.866585880,1583578822.950321441,sphero,sphero_dark_green,599.535,391.67,346
1583578822.942567477,1583578823.033010058,sphero,sphero_dark_green,601.278,394.458,346
1583578823.016590482,1583578823.108876037,no detection,,0,0,0
1583578823.090203697,1583578823.183509157,no detection,,0,0,0
1583578823.180133236,1583578823.267833596,sphero,sphero_dark_green,576.505,386.705,346
1583578823.256261011,1583578823.349569813,sphero,sphero_dark_green,571.432,385.082,341
1583578823.347825511,1583578823.431955648,sphero,sphero_dark_green,569.81,386.593,346
1583578823.421562806,1583578823.507904956,no detection,,0,0,0
1583578823.494648978,1583578823.581614510,no detection,,0,0,0
1583578823.568905296,1583578823.662847873,sphero,sphero_dark_green,572.979,384.603,150
1583578823.659229714,1583578823.751364005,sphero,sphero_dark_green,569.101,383.298,334
