1583577661.490687016,1583577661.585535187,sphero,sphero_blue,791.75,674.319,17
1583577661.567529043,1583577661.676945056,sphero,sphero_dark_blue,791.574,674.349,17
1583577661.674691450,1583577661.762451244,sphero,sphero_dark_blue,791.314,673.853,7
1583577661.750633756,1583577661.851639993,sphero,sphero_blue,792.117,674.789,19
1583577661.843460651,1583577661.943417181,sphero,sphero_dark_blue,791.09,673.792,19
1583577661.935583854,1583577662.032582623,sphero,sphero_dark_blue,789.882,671.592,43
1583577662.027417867,1583577662.118708712,sphero,sphero_dark_green,790.291,674.738,32
1583577662.101176978,1583577662.207066618,sphero,sphero_dark_green,791.027,673.795,23
1583577662.192656622,1583577662.297840414,sphero,sphero_dark_blue,799.594,682.253,319
1583577662.284137113,1583577662.388089795,sphero,sphero_dark_blue,804.267,686.375,315
1583577662.376883909,1583577662.474564182,sphero,sphero_dark_blue,815.978,689.612,137
1583577662.469069689,1583577662.558233296,sphero,sphero_dark_blue,825.823,700.165,141
1583577662.543029281,1583577662.647809855,sphero,sphero_dark_blue,827.885,696.411,320
1583577662.632499854,1583577662.734328044,sphero,sphero_dark_blue,825.785,701.802,327
1583577662.726885344,1583577662.813070540,no detection,,0,0,0
1583577662.800583649,1583577662.900060986,sphero,sphero_dark_blue,842.1,708.352,332
1583577662.890794590,1583577662.989461102,sphero,sphero_dark_blue,855.443,713.141,338
1583577662.983658313,1583577663.079665311,sphero,sphero_dark_blue,856.956,712.799,328
1583577663.076175161,1583577663.167566166,sphero,sphero_dark_blue,860.829,716.026,327
1583577663.165960405,1583577663.256553249,sphero,sphero_dark_blue,870.706,718.304,319
1583577663.240725360,1583577663.345706106,sphero,sphero_dark_blue,878.01,725.27,323
1583577663.331872510,1583577663.436111897,sphero,sphero_dark_blue,881.485,730.823,323
1583577663.426055660,1583577663.523255076,sphero,sphero_dark_blue,889.689,736.306,142
1583577663.517949769,1583577663.611057661,sphero,sphero_dark_blue,892.937,743.209,327
1583577663.610994697,1583577663.700148776,sphero,sphero_dark_blue,902.023,744.885,319
1583577663.684064814,1583577663.781136855,no detection,,0,0,0
1583577663.775702801,1583577663.867326581,sphero,sphero_dark_blue,909.651,753.762,323
1583577663.849440103,1583577663.957428855,sphero,sphero_dark_blue,917.506,758.901,141
1583577663.942640515,1583577664.047833315,sphero,sphero_dark_blue,922.988,767.659,145
1583577664.033227559,1583577664.136457363,sphero,sphero_dark_blue,922.992,764.324,324
1583577664.123961541,1583577664.224155478,sphero,sphero_dark_blue,920.759,766.777,332
1583577664.216629179,1583577664.314040512,sphero,sphero_dark_blue,937.022,772.949,327
1583577664.309496462,1583577664.403807997,sphero,sphero_dark_blue,945.546,778.001,341
1583577664.401659050,1583577664.495480382,sphero,sphero_dark_blue,952.359,776.204,338
1583577664.493375615,1583577664.586238869,sphero,sphero_dark_blue,956.02,780.022,341
1583577664.584992608,1583577664.677622934,sphero,sphero_dark_blue,968.655,780.873,338
1583577664.677278653,1583577664.763839327,sphero,sphero_dark_blue,979.742,787.264,352
1583577664.751319142,1583577664.856012885,sphero,sphero_dark_blue,984.115,788.646,357
1583577664.843663633,1583577664.944274529,sphero,sphero_dark_blue,994.349,787.154,352
1583577664.934989349,1583577665.029854371,sphero,sphero_dark_blue,1007.28,789.337,179
1583577665.027714882,1583577665.117949242,sphero,sphero_dark_blue,1018.05,787.066,174
1583577665.101643460,1583577665.205891971,sphero,sphero_dark_blue,1018.75,787.554,357
1583577665.192488543,1583577665.296322119,sphero,sphero_dark_blue,1026.88,781.881,288
1583577665.283959436,1583577665.387249063,sphero,sphero_dark_blue,1035.64,790.259,2
1583577665.376171176,1583577665.475254994,sphero,sphero_dark_blue,1045.77,788.403,4
1583577665.468786927,1583577665.569379782,sphero,sphero_dark_blue,1051.41,786.464,358
1583577665.560488271,1583577665.664774350,sphero,sphero_dark_blue,1063.8,782.279,206
1583577665.652677679,1583577665.756540157,sphero,sphero_dark_blue,1071.62,783.102,12
1583577665.744621647,1583577665.847968130,sphero,sphero_dark_blue,1081.52,778.864,201
1583577665.837120873,1583577665.937428873,sphero,sphero_dark_blue,1084.62,776.054,358
1583577665.928755081,1583577666.027641867,sphero,sphero_dark_blue,1093.13,775.162,9
1583577666.021140015,1583577666.118879609,sphero,sphero_dark_blue,1109.31,774.434,196
1583577666.112891556,1583577666.208761569,sphero,sphero_dark_blue,1112.87,766.699,12
1583577666.206045603,1583577666.302033469,sphero,sphero_dark_blue,1116.2,767.581,353
1583577666.297029922,1583577666.387904532,sphero,sphero_dark_blue,1137.59,772.694,25
1583577666.371127288,1583577666.477839113,sphero,sphero_dark_blue,1141.42,773.748,40
1583577666.463355788,1583577666.564801757,no detection,,0,0,0
1583577666.554438185,1583577666.642809547,no detection,,0,0,0
1583577666.628838831,1583577666.721301054,no detection,,0,0,0
1583577666.719829954,1583577666.803606015,no detection,,0,0,0
1583577666.793822576,1583577666.881961036,no detection,,0,0,0
1583577666.868405842,1583577666.960777302,no detection,,0,0,0
1583577666.959172715,1583577667.043464732,no detection,,0,0,0
1583577667.032552371,1583577667.130272039,sphero,sphero_dark_blue,1162.6,752.086,29
1583577667.124855062,1583577667.217627736,sphero,sphero_dark_blue,1161.22,754.243,31
1583577667.215207903,1583577667.307232215,sphero,sphero_dark_blue,1164.73,755.215,32
1583577667.306843946,1583577667.396807700,sphero,sphero_dark_blue,1168.56,758.238,214
1583577667.383162287,1583577667.487404987,sphero,sphero_dark_blue,1167.96,760.456,32
1583577667.475342066,1583577667.571083000,sphero,sphero_dark_blue,1166.86,757.826,214
1583577667.566561369,1583577667.650563024,no detection,,0,0,0
1583577667.641157168,1583577667.727341146,no detection,,0,0,0
1583577667.714814874,1583577667.804531635,no detection,,0,0,0
1583577667.786956838,1583577667.893646894,sphero,sphero_dark_blue,1160.09,752.598,40
1583577667.880257734,1583577667.985259278,sphero,sphero_dark_blue,1160.74,753.359,44
1583577667.972401486,1583577668.075367407,sphero,sphero_dark_blue,1165.88,753.729,232
1583577668.063314959,1583577668.162606645,sphero,sphero_dark_blue,1166.76,755.571,46
1583577668.155174513,1583577668.251537134,sphero,sphero_dark_blue,1167.65,755.867,47
1583577668.248457479,1583577668.341346823,sphero,sphero_dark_blue,1168.1,756.01,232
1583577668.340462778,1583577668.431556156,sphero,sphero_dark_blue,1164.41,753.711,59
1583577668.414562828,1583577668.511895495,no detection,,0,0,0
1583577668.505262274,1583577668.587909593,no detection,,0,0,0
1583577668.579750436,1583577668.667291240,no detection,,0,0,0
1583577668.652357088,1583577668.745820001,no detection,,0,0,0
1583577668.744682811,1583577668.831027362,sphero,sphero_dark_blue,1168.05,752.329,242
1583577668.818951546,1583577668.919826385,sphero,sphero_dark_blue,1167.1,752.688,243
1583577668.908111639,1583577669.010318279,sphero,sphero_dark_blue,1171.53,751.529,241
1583577669.002311995,1583577669.100166593,sphero,sphero_dark_blue,1173.12,751.559,59
1583577669.094101491,1583577669.188041090,sphero,sphero_dark_blue,1172.26,740.323,68
1583577669.186486494,1583577669.277085876,sphero,sphero_dark_blue,1172.69,729.808,267
1583577669.260738788,1583577669.367064426,sphero,sphero_dark_blue,1177.07,722.354,269
1583577669.352367486,1583577669.457633227,sphero,sphero_dark_blue,1170.72,712.204,276
1583577669.443819452,1583577669.546312973,sphero,sphero_dark_blue,1173.24,700.911,279
1583577669.535725353,1583577669.633757877,sphero,sphero_dark_blue,1178.3,702.034,110
1583577669.628843581,1583577669.722149687,sphero,sphero_dark_blue,1167.05,690.061,303
1583577669.719695672,1583577669.813740353,sphero,sphero_dark_blue,1164.61,688.758,25
1583577669.811745173,1583577669.907224696,sphero,sphero_dark_blue,1163.14,686.785,353
1583577669.902085934,1583577669.994651805,sphero,sphero_dark_blue,1161.48,685.921,23
1583577669.976130308,1583577670.083542051,sphero,sphero_dark_blue,1161.8,686.11,42
1583577670.070561738,1583577670.173162504,sphero,sphero_dark_blue,1162.91,685.827,62
1583577670.164803203,1583577670.263671601,sphero,sphero_dark_blue,1163.02,679.9,55
1583577670.253871882,1583577670.351546788,sphero,sphero_dark_blue,1164.45,673.679,63
1583577670.345708329,1583577670.438924642,sphero,sphero_dark_blue,1163.1,662.218,259
1583577670.438207931,1583577670.536019868,sphero,sphero_dark_blue,1161.68,651.425,274
1583577670.529982625,1583577670.638276460,sphero,sphero_dark_blue,1162.42,642.24,269
1583577670.621055829,1583577670.728715765,no detection,,0,0,0
1583577670.714647150,1583577670.823583937,sphero,sphero_dark_blue,1166.65,630.776,273
1583577670.805915327,1583577670.920125206,sphero,sphero_dark_blue,1160.8,622.683,14
1583577670.916227082,1583577671.014541290,sphero,sphero_dark_blue,1165.07,610.313,63
1583577671.008483008,1583577671.111427952,sphero,sphero_dark_blue,1161.35,591.737,333
1583577671.100250257,1583577671.207608938,sphero,sphero_dark_blue,1160.13,584.159,305
1583577671.192823828,1583577671.302888345,sphero,sphero_dark_blue,1161.21,579.622,299
1583577671.284893499,1583577671.387249188,no detection,,0,0,0
1583577671.376668548,1583577671.480406994,sphero,sphero_dark_blue,1161.39,563.084,284
1583577671.468915310,1583577671.577708898,sphero,sphero_dark_blue,1153.88,556.709,287
1583577671.577640807,1583577671.672819692,sphero,sphero_dark_blue,1147.82,545.617,296
1583577671.671587720,1583577671.768468396,sphero,sphero_dark_blue,1146.38,533.441,295
1583577671.763060761,1583577671.863904345,sphero,sphero_dark_blue,1145.11,525.174,291
1583577671.855593154,1583577671.956172559,sphero,sphero_dark_blue,1143.67,519.25,276
1583577671.947668199,1583577672.050619333,sphero,sphero_dark_blue,1144.75,510.569,276
1583577672.039622540,1583577672.146114548,sphero,sphero_dark_blue,1145.82,505.277,100
1583577672.131883181,1583577672.241173975,sphero,sphero_dark_blue,1141.27,494.682,279
1583577672.223318913,1583577672.339349241,sphero,sphero_dark_blue,1140.67,488.961,91
1583577672.334976116,1583577672.433682718,sphero,sphero_dark_blue,1140.99,471.747,263
1583577672.425686730,1583577672.528037688,sphero,sphero_dark_blue,1139.61,461.507,263
1583577672.518099798,1583577672.623509482,sphero,sphero_dark_blue,1140.94,453.264,263
1583577672.608106623,1583577672.712565030,no detection,,0,0,0
1583577672.703550718,1583577672.810463057,sphero,sphero_dark_blue,1149.78,438.62,71
1583577672.791912996,1583577672.907336261,sphero,sphero_dark_blue,1147.1,428.26,67
1583577672.903690277,1583577673.002350409,sphero,sphero_dark_blue,1147.13,412.101,248
1583577672.995615226,1583577673.095922084,sphero,sphero_dark_blue,1151.46,400.382,266
1583577673.088710718,1583577673.190793657,sphero,sphero_dark_blue,1159.09,390.746,254
1583577673.179908927,1583577673.287113945,sphero,sphero_dark_blue,1157.25,390.475,53
1583577673.271228677,1583577673.374367262,no detection,,0,0,0
1583577673.365053340,1583577673.464998672,sphero,sphero_dark_blue,1175.73,383.344,68
1583577673.456820603,1583577673.552084945,sphero,sphero_dark_blue,1173.8,372.91,59
1583577673.549159110,1583577673.641442605,sphero,sphero_dark_green,1175.44,371.615,54
1583577673.639017864,1583577673.730939724,sphero,sphero_dark_green,1175.02,367.807,43
1583577673.714312507,1583577673.819525288,sphero,sphero_dark_green,1174.41,362.445,19
1583577673.805993238,1583577673.908304626,sphero,sphero_dark_green,1180.95,360.546,43
1583577673.898198750,1583577673.998606696,sphero,sphero_dark_green,1180.4,359.191,40
1583577673.989845295,1583577674.089854452,sphero,sphero_dark_green,1179.69,359.176,40
1583577674.082076308,1583577674.175920662,sphero,sphero_dark_green,1178.03,359.561,32
1583577674.174082807,1583577674.264173813,sphero,sphero_dark_green,1175.63,360.928,23
1583577674.248157236,1583577674.349051579,sphero,sphero_dark_green,1175.16,359.942,20
1583577674.340434962,1583577674.435406985,sphero,sphero_dark_green,1175.2,358.178,355
1583577674.432395907,1583577674.520389281,sphero,sphero_dark_green,1176.71,358.834,23
1583577674.504268217,1583577674.603651985,sphero,sphero_dark_green,1177.71,359.283,27
1583577674.598244184,1583577674.689884320,sphero,sphero_dark_green,1178.3,358.67,27
1583577674.689395952,1583577674.782194994,sphero,sphero_dark_green,1178.78,359.138,17
1583577674.781878508,1583577674.871361801,sphero,sphero_dark_green,1179.25,358.963,17
1583577674.855941371,1583577674.955193560,sphero,sphero_dark_green,1179,359.107,29
1583577674.947645185,1583577675.041801966,sphero,sphero_dark_blue,1178.38,359.078,19
1583577675.039260975,1583577675.133256664,sphero,sphero_dark_green,1177.14,359.54,12
1583577675.131879632,1583577675.225969474,sphero,sphero_dark_green,1176.32,358.887,4
1583577675.224500517,1583577675.316523405,sphero,sphero_dark_green,1176.1,360.266,12
1583577675.316063641,1583577675.403448358,sphero,sphero_dark_green,1177.85,359.058,32
1583577675.389402851,1583577675.495809924,sphero,sphero_dark_blue,1178.03,358.475,23
1583577675.478505395,1583577675.584766088,sphero,sphero_dark_green,1178.81,358.986,29
1583577675.572948916,1583577675.673790867,sphero,sphero_dark_green,1178.77,358.758,23
1583577675.665355196,1583577675.760705515,sphero,sphero_dark_green,1178.51,359.159,23
1583577675.757071666,1583577675.849304274,sphero,sphero_dark_green,1178.29,358.994,23
1583577675.831029396,1583577675.940777870,sphero,sphero_dark_green,1177.58,359.601,28
1583577675.938714897,1583577676.031505255,sphero,sphero_dark_blue,1182.33,358.712,44
1583577676.031410605,1583577676.121152595,sphero,sphero_dark_blue,1182.87,359.867,51
1583577676.107437974,1583577676.209645322,sphero,sphero_magenta,1182.35,358.955,34
1583577676.198224092,1583577676.299935599,sphero,sphero_dark_green,1182.43,359.06,34
1583577676.291009615,1583577676.391061451,sphero,sphero_dark_blue,1182.56,358.312,45
1583577676.383700898,1583577676.480637103,sphero,sphero_dark_blue,1183.05,358.013,37
1583577676.475794066,1583577676.575774004,sphero,sphero_dark_green,1181.4,353.605,29
1583577676.566811556,1583577676.671696551,sphero,sphero_dark_blue,1178.78,340.001,331
1583577676.659640359,1583577676.760143425,sphero,sphero_dark_blue,1175.05,333.404,353
1583577676.751918010,1583577676.851903908,sphero,sphero_dark_blue,1176.51,323.871,310
1583577676.843521656,1583577676.941206261,sphero,sphero_dark_blue,1174.79,316.253,323
1583577676.936618552,1583577677.026101097,sphero,sphero_dark_blue,1176.09,321.432,138
1583577677.024974245,1583577677.114071948,sphero,sphero_dark_blue,1175.7,319.686,133
1583577677.098728738,1583577677.206720383,sphero,sphero_dark_blue,1172.96,317.194,137
1583577677.193083558,1583577677.294951851,sphero,sphero_dark_blue,1171.64,317.299,137
1583577677.283239606,1583577677.375066614,no detection,,0,0,0
1583577677.358639314,1583577677.457224278,no detection,,0,0,0
1583577677.450615684,1583577677.543534903,sphero,sphero_dark_blue,1154.09,302.024,307
1583577677.542480020,1583577677.631613317,sphero,sphero_dark_blue,1148.75,301.805,314
1583577677.616595131,1583577677.718380547,sphero,sphero_dark_blue,1147.99,299.902,315
1583577677.708525573,1583577677.808004792,sphero,sphero_dark_blue,1145.45,288.388,319
1583577677.800348749,1583577677.897659319,sphero,sphero_dark_blue,1135.41,279.182,316
1583577677.892305901,1583577677.988307724,sphero,sphero_dark_blue,1122.61,270.369,327
1583577677.983591286,1583577678.079847822,sphero,sphero_dark_blue,1113.89,266.928,352
1583577678.076270686,1583577678.166700640,sphero,sphero_dark_green,1099.85,263.394,353
1583577678.149987736,1583577678.250485168,no detection,,0,0,0
1583577678.241271535,1583577678.338613990,sphero,sphero_dark_blue,1084.8,261.944,352
1583577678.333622997,1583577678.427791978,sphero,sphero_dark_blue,1079.87,263.614,4
1583577678.425532017,1583577678.513938566,sphero,sphero_dark_blue,1072.55,267.168,4
1583577678.499950310,1583577678.602195157,sphero,sphero_dark_blue,1067.96,266.954,184
1583577678.591828282,1583577678.691459211,sphero,sphero_dark_blue,1047.55,272.271,352
1583577678.684371254,1583577678.781125080,sphero,sphero_dark_blue,1041.01,271.004,359
1583577678.776021049,1583577678.864556245,no detection,,0,0,0
1583577678.849691940,1583577678.955287595,sphero,sphero_dark_blue,1022.62,269.249,346
1583577678.938854795,1583577679.045397539,sphero,sphero_dark_blue,1017.3,274.787,7
1583577679.034280277,1583577679.136369719,sphero,sphero_dark_blue,1012.49,280.788,17
1583577679.125432943,1583577679.225905018,sphero,sphero_dark_blue,1002.59,291.673,17
1583577679.225518866,1583577679.312754399,sphero,sphero_dark_blue,986.266,298.086,17
1583577679.309145738,1583577679.403090118,sphero,sphero_dark_blue,979.806,304.992,23
1583577679.401219692,1583577679.493040320,sphero,sphero_dark_blue,969.906,304.93,22
1583577679.479722142,1583577679.579607035,sphero,sphero_dark_blue,965.213,299.317,9
1583577679.567513085,1583577679.669275133,sphero,sphero_dark_blue,956.691,302.289,9
1583577679.658747132,1583577679.758154507,sphero,sphero_dark_blue,946.529,302.461,14
1583577679.751281147,1583577679.851700869,sphero,sphero_dark_blue,933.042,306.187,9
1583577679.843420331,1583577679.941455498,sphero,sphero_dark_blue,922.781,310.751,17
1583577679.935081568,1583577680.029500790,sphero,sphero_dark_blue,922.385,315.126,14
1583577680.027020034,1583577680.118417689,sphero,sphero_dark_blue,917.98,316.028,9
1583577680.101012799,1583577680.207539890,sphero,sphero_dark_blue,911.802,317.794,14
1583577680.192888779,1583577680.294434733,sphero,sphero_dark_blue,902.421,316.381,4
1583577680.284282309,1583577680.380297412,sphero,sphero_dark_blue,894.53,319.109,4
1583577680.376652317,1583577680.467675498,sphero,sphero_dark_blue,887.763,317.491,0
1583577680.467470713,1583577680.556135050,sphero,sphero_dark_blue,878.188,313.419,359
1583577680.541916174,1583577680.644418068,sphero,sphero_dark_blue,868.81,308.661,0
1583577680.634763675,1583577680.732307599,sphero,sphero_dark_blue,863.472,308.483,4
1583577680.725689138,1583577680.820855907,sphero,sphero_dark_blue,858.153,314.015,9
1583577680.816615713,1583577680.910869968,sphero,sphero_dark_blue,857.921,316.04,9
1583577680.892664383,1583577681.001912765,sphero,sphero_dark_blue,858.939,314.385,359
1583577680.982327391,1583577681.100566329,sphero,sphero_dark_blue,852.92,321.285,359
1583577681.094893095,1583577681.194586171,sphero,sphero_dark_blue,854.872,321.06,170
1583577681.186841877,1583577681.286679762,sphero,sphero_dark_blue,849.303,319.469,357
1583577681.279176733,1583577681.381907130,sphero,sphero_dark_blue,836.688,309.727,352
1583577681.371422324,1583577681.480993137,sphero,sphero_dark_blue,831.269,312.587,353
1583577681.480586277,1583577681.580118389,sphero,sphero_dark_blue,825.829,307.348,352
1583577681.572845162,1583577681.676481260,sphero,sphero_dark_blue,805.265,306.94,357
1583577681.664861154,1583577681.780187879,sphero,sphero_dark_blue,798.159,308.28,357
1583577681.775924908,1583577681.860317815,sphero,sphero_dark_green,781.226,310.556,357
1583577681.848482279,1583577681.947678379,sphero,sphero_dark_blue,774.085,309.864,353
1583577681.939107530,1583577682.040590398,sphero,sphero_dark_blue,769.938,303.05,346
1583577682.033008832,1583577682.130782479,sphero,sphero_dark_blue,762.446,302.233,346
1583577682.125065695,1583577682.219458874,sphero,sphero_dark_blue,749.949,300.713,341
1583577682.215817650,1583577682.306748825,sphero,sphero_dark_blue,745.654,299.32,358
1583577682.291185548,1583577682.396200566,sphero,sphero_dark_blue,730.81,291.948,346
1583577682.383408989,1583577682.486223907,sphero,sphero_dark_blue,725.734,290.395,352
1583577682.475552606,1583577682.573948572,sphero,sphero_dark_blue,717.288,283.898,346
1583577682.567284248,1583577682.661346675,sphero,sphero_dark_blue,711.963,286.277,346
1583577682.659296034,1583577682.748558065,sphero,sphero_dark_blue,708.615,275.656,331
1583577682.733486773,1583577682.837009128,sphero,sphero_dark_blue,701.047,273.606,331
1583577682.824405713,1583577682.924653350,sphero,sphero_dark_blue,701.196,273.479,331
1583577682.914485217,1583577683.013940722,sphero,sphero_dark_blue,696.941,270.758,327
1583577683.008225559,1583577683.102576628,sphero,sphero_dark_blue,692.438,269.085,332
