Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577179.619644484,1583577179.720873020,sphero,sphero_blue,787.2,683.955,63
1583577179.712410094,1583577179.806382392,sphero,sphero_blue,788.018,687.944,77
1583577179.803819332,1583577179.892725859,sphero,sphero_blue,787.06,688.534,74
1583577179.876662282,1583577179.979501391,sphero,sphero_blue,786.228,688.403,75
1583577179.969393353,1583577180.065163882,sphero,sphero_blue,788.311,689.229,77
1583577180.061284868,1583577180.152985237,sphero,sphero_blue,788.592,688.576,273
1583577180.150556108,1583577180.241501986,sphero,sphero_blue,788.235,687.673,282
1583577180.225005376,1583577180.330009960,sphero,sphero_blue,788.59,688.629,276
1583577180.318801723,1583577180.417757980,sphero,sphero_blue,788.496,689.458,284
1583577180.411135473,1583577180.502038495,sphero,sphero_blue,787.051,688.743,291
1583577180.483590292,1583577180.603034224,sphero,sphero_blue,788.567,689.357,284
1583577180.594729623,1583577180.692752277,sphero,sphero_blue,789.938,689.784,282
1583577180.687033172,1583577180.786542209,sphero,sphero_blue,790.83,691.314,284
1583577180.780033613,1583577180.872709074,sphero,sphero_blue,789.461,689.973,283
1583577180.871565553,1583577180.956711849,sphero,sphero_blue,787.9,689.254,296
1583577180.944995896,1583577181.042817147,sphero,sphero_blue,787.435,688.834,293
1583577181.036046847,1583577181.130336480,sphero,sphero_blue,788.391,689.753,296
1583577181.127683229,1583577181.219150713,sphero,sphero_blue,788.91,690.302,291
1583577181.200023125,1583577181.303587075,sphero,sphero_blue,788.554,689.677,297
1583577181.291470462,1583577181.389070241,sphero,sphero_blue,788.539,689.514,297
1583577181.385374186,1583577181.475513540,sphero,sphero_blue,788.838,689.769,297
1583577181.458881113,1583577181.568216815,sphero,sphero_blue,788.745,689.86,297
1583577181.550971420,1583577181.652082052,sphero,sphero_blue,788.791,689.634,297
1583577181.643983568,1583577181.736061942,sphero,sphero_blue,788.878,689.386,305
1583577181.735695592,1583577181.820215660,sphero,sphero_blue,789.233,689.714,310
1583577181.809820540,1583577181.905122644,sphero,sphero_blue,789.475,689.926,310
1583577181.901668604,1583577181.987742646,sphero,sphero_blue,789.544,690,306
1583577181.976088331,1583577182.074037304,sphero,sphero_blue,789.937,690.046,306
1583577182.068654320,1583577182.158943495,sphero,sphero_blue,790.787,692.028,316
1583577182.157692430,1583577182.244077570,sphero,sphero_blue,791.379,693.667,314
1583577182.231369097,1583577182.330559441,sphero,sphero_blue,791.555,694.261,315
1583577182.324324780,1583577182.416524175,sphero,sphero_blue,791.285,694.707,319
1583577182.415796146,1583577182.503146233,sphero,sphero_blue,790.976,694.328,324
1583577182.491136262,1583577182.591516456,sphero,sphero_blue,790.982,694.056,327
1583577182.583022243,1583577182.676075739,sphero,sphero_blue,791.102,693.597,331
1583577182.674124282,1583577182.762234802,sphero,sphero_blue,791.206,693.489,332
1583577182.748056589,1583577182.849992943,sphero,sphero_blue,791.266,694.017,331
1583577182.839797797,1583577182.938802982,sphero,sphero_blue,790.966,693.051,338
1583577182.932763714,1583577183.022696357,sphero,sphero_blue,790.818,691.989,344
1583577183.006781938,1583577183.110566105,sphero,sphero_blue,790.782,691.761,346
1583577183.097533329,1583577183.198215091,sphero,sphero_blue,790.998,691.935,346
1583577183.187854721,1583577183.284605985,sphero,sphero_blue,791.076,691.933,350
1583577183.281373637,1583577183.371972546,sphero,sphero_blue,789.984,690.361,357
1583577183.355898954,1583577183.457851668,sphero,sphero_blue,790.162,690.355,359
1583577183.448169906,1583577183.544921724,sphero,sphero_blue,790.334,690.841,2
1583577183.539004323,1583577183.631644244,sphero,sphero_blue,790.339,690.917,2
1583577183.630379267,1583577183.715573130,sphero,sphero_blue,790.078,690.616,9
1583577183.705388221,1583577183.801613851,sphero,sphero_blue,790.215,690.656,12
1583577183.796427624,1583577183.890847023,sphero,sphero_blue,790.147,690.76,12
1583577183.886783452,1583577183.977767358,sphero,sphero_blue,790.243,691.073,12
1583577183.962592585,1583577184.061009933,sphero,sphero_blue,790.012,690.698,17
1583577184.055732614,1583577184.147064384,sphero,sphero_blue,790.046,690.626,17
1583577184.128617317,1583577184.235415745,sphero,sphero_blue,790.167,691.132,17
1583577184.219790985,1583577184.323285812,sphero,sphero_blue,790.11,690.822,17
1583577184.312404969,1583577184.408484893,sphero,sphero_blue,790.069,690.818,17
1583577184.404147475,1583577184.496509811,sphero,sphero_blue,789.993,690.371,28
1583577184.478403208,1583577184.585201066,sphero,sphero_blue,789.896,690.646,32
1583577184.571272102,1583577184.670577298,sphero,sphero_blue,789.95,690.617,32
1583577184.662098326,1583577184.755095830,sphero,sphero_blue,789.646,690.351,32
1583577184.751791526,1583577184.839215551,sphero,sphero_blue,789.819,690.072,34
1583577184.828280784,1583577184.924407177,sphero,sphero_blue,789.953,690.63,44
1583577184.920531144,1583577185.009509309,sphero,sphero_blue,789.589,690.333,46
1583577184.993429592,1583577185.093209323,sphero,sphero_blue,789.663,689.956,46
1583577185.084633191,1583577185.178290165,sphero,sphero_blue,789.729,690.014,51
1583577185.177186795,1583577185.264364155,sphero,sphero_blue,789.66,690.369,55
1583577185.251791914,1583577185.350213001,sphero,sphero_blue,789.828,690.137,59
1583577185.342814687,1583577185.435404903,sphero,sphero_blue,789.812,690.455,63
1583577185.435059302,1583577185.522639698,sphero,sphero_blue,790.084,690.804,63
1583577185.508577932,1583577185.613300173,sphero,sphero_blue,790.115,691.04,63
1583577185.601267831,1583577185.698251411,sphero,sphero_blue,790.486,691.031,74
1583577185.692804800,1583577185.782681429,sphero,sphero_blue,790.995,692.207,81
1583577185.782441153,1583577185.870104326,sphero,sphero_blue,791.281,691.559,85
1583577185.858632774,1583577185.958535665,sphero,sphero_blue,791.283,694.216,81
1583577185.950375166,1583577186.042593888,sphero,sphero_blue,788.914,703.554,81
1583577186.041027917,1583577186.131025079,sphero,sphero_blue,790.623,705.748,90
1583577186.116214267,1583577186.217211262,sphero,sphero_blue,785.582,697.85,283
1583577186.208589718,1583577186.306768692,sphero,sphero_blue,788.753,703.525,276
1583577186.299935641,1583577186.393923690,sphero,sphero_dark_blue,789.08,708.031,273
1583577186.390394152,1583577186.477581761,sphero,sphero_blue,789,708.702,286
1583577186.466147186,1583577186.564534764,sphero,sphero_blue,788.718,709.373,291
1583577186.557955978,1583577186.657784339,sphero,sphero_blue,788.83,708.698,291
1583577186.647625825,1583577186.742885766,sphero,sphero_blue,787.532,713.36,294
1583577186.739413018,1583577186.825301941,sphero,sphero_blue,786.623,718.219,293
1583577186.814493243,1583577186.912435788,sphero,sphero_blue,786.669,720.535,303
1583577186.907595766,1583577186.998965742,sphero,sphero_dark_blue,786.577,723.41,307
1583577186.998819446,1583577187.084612493,sphero,sphero_blue,788.747,735.753,45
1583577187.073604782,1583577187.170798323,sphero,sphero_blue,789.704,740.322,331
1583577187.165125209,1583577187.258636438,sphero,sphero_blue,797.785,750.136,311
1583577187.257388212,1583577187.344245298,sphero,sphero_blue,806.972,755.068,315
1583577187.331233883,1583577187.431598822,sphero,sphero_blue,819.713,762.671,136
1583577187.422480509,1583577187.515125484,sphero,sphero_blue,822.369,766.082,141
1583577187.515063081,1583577187.601068775,sphero,sphero_blue,825.031,767.304,310
1583577187.589260059,1583577187.689948995,sphero,sphero_blue,824.539,770.05,319
1583577187.680146937,1583577187.774422786,sphero,sphero_blue,828.818,772.496,332
1583577187.770937648,1583577187.859881444,sphero,sphero_blue,832.197,773.036,332
1583577187.846373013,1583577187.947713398,sphero,sphero_blue,836.236,771.877,327
1583577187.938268842,1583577188.033253416,sphero,sphero_blue,841.24,772.125,324
1583577188.030256814,1583577188.115759445,sphero,sphero_blue,842.85,771.768,320
1583577188.104366955,1583577188.205470376,sphero,sphero_dark_blue,838.01,776.788,332
1583577188.196269113,1583577188.291290808,sphero,sphero_purple,840.162,777.244,332
1583577188.287871455,1583577188.380710038,sphero,sphero_blue,849.047,783.281,338
1583577188.361062677,1583577188.465307964,sphero,sphero_blue,851.656,784.487,344
1583577188.452820987,1583577188.546735821,sphero,sphero_dark_blue,856.269,787.522,352
1583577188.545606669,1583577188.637378973,sphero,sphero_blue,873.916,787.548,352
1583577188.620799772,1583577188.725212597,sphero,sphero_blue,885.103,794.014,181
1583577188.710313935,1583577188.809435006,sphero,sphero_blue,890.009,787.475,174
1583577188.804291600,1583577188.895900264,sphero,sphero_blue,893.394,786.183,338
1583577188.895473241,1583577188.987202880,sphero,sphero_blue,904.174,792.036,17
1583577188.987150005,1583577189.077796537,sphero,sphero_purple,905.973,790.189,353
1583577189.061389242,1583577189.161794756,sphero,sphero_blue,915.585,789.173,22
1583577189.153305588,1583577189.247392875,sphero,sphero_dark_blue,916.979,789.533,17
1583577189.244749588,1583577189.335383760,sphero,sphero_blue,919.124,785.881,4
1583577189.334704326,1583577189.424057788,sphero,sphero_dark_green,919.349,784.483,357
1583577189.411394517,1583577189.510468407,sphero,sphero_purple,919.636,785.13,352
1583577189.502510545,1583577189.594725558,sphero,sphero_blue,921.348,785.692,357
1583577189.593114320,1583577189.680741363,sphero,sphero_blue,930.651,783.409,179
1583577189.668322147,1583577189.767813173,sphero,sphero_blue,937.002,783.3,185
1583577189.760523841,1583577189.857111117,sphero,sphero_blue,943.255,783.302,189
1583577189.852715724,1583577189.943964018,sphero,sphero_blue,949.097,781.747,196
1583577189.943934164,1583577190.031646138,sphero,sphero_blue,953.945,780.693,195
1583577190.016794588,1583577190.119328946,sphero,sphero_blue,955.671,778.768,201
1583577190.110230719,1583577190.203663431,sphero,sphero_blue,958.041,777.047,195
1583577190.202051353,1583577190.288991204,sphero,sphero_blue,963.156,773.229,257
1583577190.276132136,1583577190.378550968,sphero,sphero_blue,968.01,772.064,264
1583577190.368191122,1583577190.467295418,sphero,sphero_blue,969.179,771.612,283
1583577190.460479816,1583577190.554948050,sphero,sphero_blue,966.986,775.915,344
1583577190.551641420,1583577190.642390144,sphero,sphero_dark_blue,969.762,775.576,334
1583577190.625593283,1583577190.730069161,sphero,sphero_blue,980.499,777.148,357
1583577190.716025325,1583577190.820849957,sphero,sphero_blue,986.454,775.501,357
1583577190.807951366,1583577190.907019946,sphero,sphero_blue,996.745,776.909,9
1583577190.900168637,1583577190.991528549,sphero,sphero_blue,1007.61,776.209,189
1583577190.976370492,1583577191.076953489,sphero,sphero_blue,1016.47,771.373,195
1583577191.067858630,1583577191.167396625,sphero,sphero_blue,1020.37,767.56,12
1583577191.158647077,1583577191.246927303,no detection,,0,0,0
1583577191.233220849,1583577191.332318006,sphero,sphero_magenta,1031.97,762.286,315
1583577191.325130134,1583577191.421709746,sphero,sphero_blue,1044.52,763.815,357
1583577191.416762820,1583577191.511009634,sphero,sphero_blue,1052.15,762.691,205
1583577191.508184957,1583577191.599541076,sphero,sphero_blue,1067.93,765.201,198
1583577191.583576305,1583577191.687660863,sphero,sphero_blue,1074.87,762.599,196
1583577191.674877478,1583577191.771478722,sphero,sphero_blue,1085.86,756.158,196
1583577191.766586083,1583577191.863002147,sphero,sphero_blue,1088.77,751.342,199
1583577191.858672324,1583577191.940292682,no detection,,0,0,0
1583577191.932273127,1583577192.021980132,sphero,sphero_blue,1096.65,749.98,17
1583577192.005805654,1583577192.109269467,sphero,sphero_blue,1102.96,746.123,22
1583577192.097913368,1583577192.196048408,sphero,sphero_dark_blue,1110.98,746.218,34
1583577192.189368439,1583577192.284743058,sphero,sphero_dark_blue,1121.74,745.907,34
1583577192.279716946,1583577192.371313165,sphero,sphero_dark_blue,1131.58,737.244,47
1583577192.356169397,1583577192.461161089,sphero,sphero_dark_blue,1134.82,723.58,227
1583577192.447564952,1583577192.547405461,sphero,sphero_blue,1134.02,716.054,253
1583577192.539922322,1583577192.632541754,sphero,sphero_blue,1134.98,711.824,257
1583577192.630257897,1583577192.717132721,sphero,sphero_blue,1138.74,703.671,254
1583577192.703628367,1583577192.803057646,sphero,sphero_blue,1143.32,701.139,254
1583577192.797581028,1583577192.889034603,sphero,sphero_blue,1146.17,697.423,259
1583577192.870992664,1583577192.973499708,sphero,sphero_blue,1146.64,697.57,259
1583577192.963165509,1583577193.056201696,sphero,sphero_blue,1146.31,698.711,263
1583577193.055017403,1583577193.144814904,sphero,sphero_blue,1145.7,700.054,259
1583577193.144621777,1583577193.234931040,sphero,sphero_blue,1145.73,699.741,263
1583577193.219243253,1583577193.321345088,sphero,sphero_blue,1145.78,700.414,259
1583577193.313095324,1583577193.406532156,sphero,sphero_blue,1147.77,697.984,259
1583577193.404732596,1583577193.496107626,sphero,sphero_blue,1149.82,702.117,248
1583577193.495406611,1583577193.583599394,sphero,sphero_blue,1151.38,699.964,254
1583577193.570891468,1583577193.668373646,sphero,sphero_blue,1149.97,691.917,262
1583577193.662730978,1583577193.752350461,sphero,sphero_blue,1145.71,679.686,273
1583577193.752001182,1583577193.837237232,sphero,sphero_blue,1145.87,670.845,273
1583577193.827454261,1583577193.925379686,sphero,sphero_blue,1145.24,661.352,284
1583577193.920129104,1583577194.010358057,sphero,sphero_blue,1145.66,657.754,278
1583577193.992224125,1583577194.095561831,sphero,sphero_blue,1145.5,654.819,283
1583577194.085733316,1583577194.181359527,sphero,sphero_blue,1145.17,651.222,279
1583577194.177737658,1583577194.269012526,sphero,sphero_blue,1143.93,647.117,273
1583577194.251544469,1583577194.352052047,sphero,sphero_blue,1143.57,644.627,269
1583577194.341233616,1583577194.435471922,sphero,sphero_blue,1142.47,638.663,269
1583577194.434220040,1583577194.512476280,no detection,,0,0,0
1583577194.508289535,1583577194.593543896,sphero,sphero_blue,1145.65,630.389,287
1583577194.582172243,1583577194.677315598,sphero,sphero_blue,1136.25,619.97,303
1583577194.674514905,1583577194.763581830,sphero,sphero_blue,1134.03,612.148,303
1583577194.747432565,1583577194.851219827,sphero,sphero_blue,1133.27,608.643,291
1583577194.840411787,1583577194.935950224,sphero,sphero_blue,1127.08,593.937,303
1583577194.932700024,1583577195.020062593,sphero,sphero_blue,1118.89,590.033,310
1583577195.006113596,1583577195.108758200,sphero,sphero_blue,1115.63,585.572,314
1583577195.097969746,1583577195.195790119,sphero,sphero_blue,1111.4,581.421,309
1583577195.189946338,1583577195.280475262,sphero,sphero_blue,1107.09,572.269,310
1583577195.263909345,1583577195.362598464,sphero,sphero_blue,1106.68,570.851,305
1583577195.356020038,1583577195.448264884,sphero,sphero_blue,1106.47,568.004,303
1583577195.448223551,1583577195.532944594,sphero,sphero_blue,1107.15,578.275,100
1583577195.521438568,1583577195.616539487,sphero,sphero_light_blue,1099.23,570.5,28
1583577195.613126864,1583577195.701245354,sphero,sphero_blue,1098.18,562.82,319
1583577195.687401919,1583577195.778135443,no detection,,0,0,0
1583577195.760032812,1583577195.861641874,sphero,sphero_blue,1092.43,545.02,301
1583577195.852264762,1583577195.947291513,sphero,sphero_blue,1083.86,533.251,305
1583577195.942706096,1583577196.030732808,sphero,sphero_blue,1081.26,526.102,303
1583577196.016824015,1583577196.118779857,sphero,sphero_blue,1079.02,522.128,295
1583577196.110161457,1583577196.201165856,sphero,sphero_blue,1072.31,513.252,295
1583577196.183896626,1583577196.288786210,sphero,sphero_blue,1076.16,514.028,114
1583577196.276056940,1583577196.374946833,sphero,sphero_blue,1064.67,504.378,296
1583577196.368123462,1583577196.460449508,sphero,sphero_blue,1059.05,496.414,307
1583577196.460025241,1583577196.542224457,sphero,sphero_purple,1051.24,484.717,343
1583577196.531392109,1583577196.625340521,sphero,sphero_blue,1047.13,476.055,334
1583577196.623889601,1583577196.712212907,sphero,sphero_blue,1047.05,468.147,343
1583577196.699767565,1583577196.797942497,sphero,sphero_blue,1049.33,458.822,315
1583577196.789234669,1583577196.890774495,sphero,sphero_blue,1048.9,444.38,333
1583577196.883691725,1583577196.976803907,sphero,sphero_blue,1049.21,452.877,2
1583577196.975286868,1583577197.060880645,sphero,sphero_blue,1051.33,443.133,46
1583577197.049287300,1583577197.146725494,sphero,sphero_blue,1048.6,433.946,358
1583577197.139830584,1583577197.230604567,sphero,sphero_blue,1051.17,420.931,343
1583577197.213247439,1583577197.314133545,sphero,sphero_blue,1053.39,415.126,352
1583577197.307031936,1583577197.398838473,sphero,sphero_blue,1060.67,398.775,263
1583577197.396577627,1583577197.482458786,sphero,sphero_blue,1062.65,392.59,267
1583577197.472267524,1583577197.564076471,sphero,sphero_blue,1064.24,386.905,269
1583577197.562398802,1583577197.650127888,sphero,sphero_blue,1073.78,381.949,263
1583577197.641694520,1583577197.734660406,sphero,sphero_blue,1074.79,387.174,77
1583577197.729721805,1583577197.819247755,sphero,sphero_blue,1074.52,377.483,75
1583577197.803982847,1583577197.902744805,sphero,sphero_blue,1072.16,369.022,257
1583577197.895631539,1583577197.991288753,sphero,sphero_blue,1070.12,365.579,77
1583577197.985703177,1583577198.083660860,sphero,sphero_blue,1069.97,355.626,75
1583577198.079901224,1583577198.168175440,sphero,sphero_blue,1070.97,342.877,267
1583577198.153238267,1583577198.251302707,sphero,sphero_blue,1071.71,334.959,261
1583577198.244777788,1583577198.337575270,sphero,sphero_blue,1076.67,324.93,263
1583577198.337042779,1583577198.424769833,sphero,sphero_blue,1084.6,319.861,82
1583577198.411126372,1583577198.507768732,sphero,sphero_blue,1085.21,308.566,251
1583577198.502399528,1583577198.592631562,sphero,sphero_blue,1081.9,292.335,251
1583577198.575833396,1583577198.678295532,sphero,sphero_blue,1082.36,285.052,251
1583577198.668032312,1583577198.762723776,sphero,sphero_blue,1083.94,271.428,257
1583577198.759700947,1583577198.842276440,sphero,sphero_blue,1095.5,261.864,251
1583577198.834109389,1583577198.917362902,no detection,,0,0,0
1583577198.909265419,1583577199.002658255,sphero,sphero_blue,1105.58,262.022,70
1583577198.999782871,1583577199.088052002,sphero,sphero_blue,1100.12,247.179,20
1583577199.073543625,1583577199.170420392,sphero,sphero_magenta,1098.79,243.969,17
1583577199.164571267,1583577199.255976494,sphero,sphero_blue,1106.06,225.683,59
1583577199.255735009,1583577199.339235443,sphero,sphero_dark_blue,1105.89,213.332,63
1583577199.331246845,1583577199.421248688,sphero,sphero_blue,1109.76,206.573,77
1583577199.331246845,1583577199.429121079,sphero,sphero_blue,1116.18,9.23881,50
1583577199.424088129,1583577199.510029919,sphero,sphero_dark_blue,1112.84,197.546,269
1583577199.424088129,1583577199.518686854,sphero,sphero_blue,1124.93,9.64741,273
1583577199.513666817,1583577199.607097472,sphero,sphero_blue,1125.32,14.22,288
1583577199.606313375,1583577199.691223891,sphero,sphero_blue,1127.72,14.9813,279
1583577199.680970891,1583577199.775129476,sphero,sphero_blue,1125.18,196.092,85
1583577199.771957376,1583577199.860317352,sphero,sphero_blue,1127.28,195.931,85
1583577199.845058345,1583577199.944458866,sphero,sphero_blue,1128.26,191.209,269
1583577199.938174077,1583577200.029711987,sphero,sphero_blue,1117.54,196.763,62
1583577199.938174077,1583577200.038565548,sphero,sphero_blue,1127.82,13.1273,288
1583577200.030044665,1583577200.123996048,sphero,sphero_blue,1125.38,14.1102,290
1583577200.030044665,1583577200.132385090,sphero,sphero_blue,1113.52,189.715,288
1583577200.121865826,1583577200.217785704,sphero,sphero_blue,1124.17,14.2677,290
1583577200.121865826,1583577200.226693229,sphero,sphero_dark_blue,1111.41,196.262,350
1583577200.218877582,1583577200.311204587,sphero,sphero_blue,1124.89,14.4519,286
1583577200.306122901,1583577200.396921757,sphero,sphero_blue,1125,14.5183,290
1583577200.306122901,1583577200.405445321,sphero,sphero_purple,1112,196.99,353
1583577200.398395098,1583577200.482963264,no detection,,0,0,0
1583577200.472715175,1583577200.561720327,sphero,sphero_blue,1122.67,196.649,81
1583577200.545815960,1583577200.651427046,sphero,sphero_blue,1121.8,196.124,77
1583577200.636288826,1583577200.737974594,sphero,sphero_blue,1119.33,195.226,28
1583577200.726663873,1583577200.823465182,sphero,sphero_purple,1114.47,194.466,1
1583577200.819564865,1583577200.904769986,sphero,sphero_magenta,1110.59,195.322,3
1583577200.819564865,1583577200.913666986,sphero,sphero_dark_green,1122.92,20.0174,331
1583577200.895736044,1583577200.998061690,sphero,sphero_blue,1111.49,194.571,1
1583577200.895736044,1583577201.007724416,sphero,sphero_dark_green,1120.92,19.9362,334
1583577201.005692366,1583577201.096924276,sphero,sphero_dark_green,1111.51,195.537,357
1583577201.005692366,1583577201.106026072,sphero,sphero_blue,1120.59,17.6154,329
1583577201.099356353,1583577201.193342839,sphero,sphero_blue,1116.73,196.235,63
1583577201.189814400,1583577201.279218006,sphero,sphero_blue,1120.14,196.778,63
1583577201.263884233,1583577201.357685008,no detection,,0,0,0
1583577201.354939799,1583577201.439976425,sphero,sphero_blue,1118.73,197.329,63
1583577201.429564686,1583577201.524101771,sphero,sphero_blue,1115.11,196.913,357
1583577201.520079411,1583577201.608439325,sphero,sphero_blue,1112.01,195.321,353
1583577201.520079411,1583577201.617343677,sphero,sphero_dark_green,1120.09,18.0183,336
1583577201.612736167,1583577201.701806140,sphero,sphero_magenta,1111.96,194.568,353
1583577201.612736167,1583577201.710703047,sphero,sphero_dark_green,1120.85,19.1716,334
1583577201.705288014,1583577201.795619097,sphero,sphero_blue,1112.91,194.506,14
1583577201.705288014,1583577201.805986352,sphero,sphero_dark_green,1120.32,20.0975,341
1583577201.797335961,1583577201.891489105,sphero,sphero_blue,1113.03,194.865,4
1583577201.797335961,1583577201.899774443,sphero,sphero_dark_green,1121.43,17.035,324
1583577201.889475796,1583577201.985660801,sphero,sphero_blue,1115.91,195.491,0
1583577201.981669471,1583577202.067968538,sphero,sphero_purple,1113.96,195.646,14
1583577202.055894861,1583577202.150966098,sphero,sphero_blue,1112.81,195.646,14
1583577202.055894861,1583577202.161307528,sphero,sphero_blue,1121.52,16.6374,332
1583577202.147113073,1583577202.244925534,sphero,sphero_purple,1111.96,195.458,1
1583577202.147113073,1583577202.253918611,sphero,sphero_dark_green,1121.14,16.6519,334
1583577202.239496795,1583577202.338554289,sphero,sphero_dark_green,1111.45,195.45,353
1583577202.239496795,1583577202.346791990,sphero,sphero_dark_green,1120.34,16.4469,336
1583577202.331395262,1583577202.430742321,sphero,sphero_light_blue,1111.72,195.444,353
1583577202.331395262,1583577202.439031621,sphero,sphero_dark_green,1120.65,17.347,334
1583577202.423198285,1583577202.521211892,sphero,sphero_dark_blue,1113.26,196.445,14
1583577202.515201832,1583577202.607864913,sphero,sphero_blue,1111.96,196.156,5
1583577202.604749779,1583577202.695482965,sphero,sphero_light_blue,1112.48,194.588,1
1583577202.680899427,1583577202.777889790,sphero,sphero_dark_green,1112.95,192.702,7
1583577202.773616460,1583577202.860957644,sphero,sphero_blue,1113.05,181.114,353
1583577202.846578670,1583577202.944374918,sphero,sphero_purple,1111.72,172.687,0
1583577202.938096631,1583577203.029167591,sphero,sphero_dark_green,1106.78,162.277,353
1583577203.029184938,1583577203.112219032,sphero,sphero_dark_green,1106.76,153.33,342
1583577203.103116968,1583577203.193987060,sphero,sphero_dark_blue,1107.28,150.066,332
1583577203.178435415,1583577203.278701498,sphero,sphero_blue,1105.72,147.944,332
1583577203.268738969,1583577203.363814641,sphero,sphero_blue,1104.89,145.534,324
1583577203.361786304,1583577203.449109998,sphero,sphero_blue,1104.99,146.302,319
1583577203.435876556,1583577203.533357851,sphero,sphero_light_blue,1104.89,146.004,315
1583577203.527411473,1583577203.619927324,sphero,sphero_purple,1104.44,147.298,324
1583577203.617880788,1583577203.703184998,sphero,sphero_blue,1104.42,148.623,332
1583577203.691568204,1583577203.786603048,sphero,sphero_purple,1105.08,149.378,336
1583577203.782987718,1583577203.870069353,sphero,sphero_dark_blue,1105.06,147.994,332
1583577203.856716649,1583577203.957225073,sphero,sphero_light_blue,1105,145.153,324
1583577203.949516420,1583577204.037737510,sphero,sphero_blue,1106.79,135.455,298
1583577204.022798265,1583577204.118946054,sphero,sphero_blue,1098.9,132.621,323
1583577204.116154718,1583577204.205814664,sphero,sphero_blue,1103.16,132.233,315
1583577204.187709757,1583577204.288621974,sphero,sphero_blue,1088.99,120.551,332
1583577204.187709757,1583577204.295961576,sphero,sphero_blue,1102.68,115.139,315
1583577204.280185436,1583577204.377105625,sphero,sphero_blue,1087.54,111.448,327
1583577204.374788198,1583577204.454722653,sphero,sphero_blue,1084.34,113.943,315
1583577204.445671812,1583577204.537082144,sphero,sphero_blue,1073.07,113.469,332
1583577204.520701031,1583577204.622079721,sphero,sphero_blue,1063.25,114.785,338
1583577204.612116835,1583577204.702999172,sphero,sphero_blue,1047.57,117.208,347
1583577204.687343082,1583577204.786663885,sphero,sphero_blue,1047.31,120.002,354
1583577204.777576642,1583577204.871034352,sphero,sphero_blue,1045.14,120.693,17
1583577204.869105117,1583577204.953730076,sphero,sphero_blue,1044.12,121.358,8
1583577204.944731542,1583577205.038945270,sphero,sphero_blue,1045.41,121.493,4
1583577205.036682628,1583577205.125237545,sphero,sphero_dark_green,1044.51,121.593,12
1583577205.110267522,1583577205.206012269,sphero,sphero_blue,1042.52,120.813,2
1583577205.202044810,1583577205.286084903,sphero,sphero_blue,1040.49,118.686,19
1583577205.275407818,1583577205.369009694,sphero,sphero_blue,1043.42,118.34,17
1583577205.367846053,1583577205.456708897,sphero,sphero_blue,1026.18,121.556,12
1583577205.441510088,1583577205.539523505,sphero,sphero_blue,1037.22,115.951,189
