1583670517.756593150,1583670517.861174764,sphero,sphero_green,748.102,644.273,189
1583670517.847542793,1583670517.950008547,sphero,sphero_green,748.081,644.283,189
1583670517.939850113,1583670518.040467338,sphero,sphero_green,748.043,644.212,189
1583670518.031914063,1583670518.133175315,sphero,sphero_green,748.202,644.114,189
1583670518.124737445,1583670518.226778585,sphero,sphero_green,748.057,644.237,189
1583670518.216011996,1583670518.318930929,sphero,sphero_green,748.131,644.171,189
1583670518.307975154,1583670518.410697771,sphero,sphero_green,748.137,644.362,189
1583670518.398547147,1583670518.504164859,sphero,sphero_green,748.208,643.977,189
1583670518.491693370,1583670518.599229722,sphero,sphero_green,748.068,644.06,189
1583670518.583594834,1583670518.692908007,sphero,sphero_green,748.135,644.333,189
1583670518.676468997,1583670518.785546743,sphero,sphero_green,748.233,643.996,189
1583670518.769070715,1583670518.874644591,sphero,sphero_green,748.122,644.25,189
1583670518.859840475,1583670518.965481583,sphero,sphero_green,748.026,644.338,189
1583670518.951894843,1583670519.058666481,sphero,sphero_green,748.108,644.183,189
1583670519.043213090,1583670519.154164430,sphero,sphero_green,748.096,644.361,189
1583670519.137130375,1583670519.248108653,sphero,sphero_green,748.162,644.037,189
1583670519.247527373,1583670519.340521446,sphero,sphero_green,748.04,644.264,189
1583670519.339348661,1583670519.439522099,sphero,sphero_green,748.204,644.072,189
1583670519.431151863,1583670519.533521707,sphero,sphero_green,747.936,644.072,189
1583670519.523309663,1583670519.625333703,sphero,sphero_green,748.049,644.212,189
1583670519.614234066,1583670519.718630171,sphero,sphero_green,748.139,644.362,189
1583670519.707208146,1583670519.815125775,sphero,sphero_green,748.214,644.028,189
1583670519.799463342,1583670519.910290112,sphero,sphero_green,748.074,644.084,189
1583670519.910054067,1583670520.002193082,sphero,sphero_green,748.088,644.055,189
1583670520.001545061,1583670520.095499879,sphero,sphero_green,748.019,643.946,189
1583670520.093414888,1583670520.189558173,sphero,sphero_green,748.126,644.277,189
1583670520.186700369,1583670520.281201137,sphero,sphero_green,748.126,644.287,189
1583670520.276714088,1583670520.371882166,sphero,sphero_green,748.135,644.271,189
1583670520.369175313,1583670520.461062336,sphero,sphero_green,747.914,644.18,189
1583670520.443862711,1583670520.556111918,sphero,sphero_green,748.11,644.274,189
1583670520.552608110,1583670520.648834334,sphero,sphero_green,747.984,644.133,189
1583670520.643300216,1583670520.741077205,sphero,sphero_green,748.102,644.004,189
1583670520.737578885,1583670520.831157007,sphero,sphero_green,748.342,644.257,189
1583670520.827803410,1583670520.923493207,sphero,sphero_green,748.094,644.076,189
1583670520.920449989,1583670521.018590326,sphero,sphero_green,748.004,644.181,189
1583670521.011401611,1583670521.112851118,sphero,sphero_green,748.007,644.374,189
1583670521.105368784,1583670521.205477524,sphero,sphero_green,748.162,644.128,189
1583670521.197472106,1583670521.295510475,sphero,sphero_green,748.14,644.017,189
1583670521.289668605,1583670521.388437236,sphero,sphero_green,747.862,644.02,189
1583670521.381462667,1583670521.482670373,sphero,sphero_green,748.015,644.12,189
1583670521.471381609,1583670521.578229436,sphero,sphero_green,748.163,644.469,189
1583670521.563773804,1583670521.671696269,sphero,sphero_green,748.256,644.269,189
1583670521.657593185,1583670521.764086828,sphero,sphero_green,748.173,644.155,189
1583670521.750644008,1583670521.861899400,sphero,sphero_green,747.946,644.038,189
1583670521.861363590,1583670521.956243906,sphero,sphero_green,748.013,643.996,189
1583670521.951456268,1583670522.050875997,sphero,sphero_green,748.21,644.341,189
1583670522.044617150,1583670522.142426022,sphero,sphero_green,747.943,644.208,189
1583670522.136682595,1583670522.235855518,sphero,sphero_green,748.106,644.195,189
1583670522.228364331,1583670522.329596261,sphero,sphero_green,748.008,643.943,189
1583670522.321688152,1583670522.420292931,sphero,sphero_green,748.025,643.988,189
1583670522.410158973,1583670522.512201147,sphero,sphero_green,748.066,644.368,189
1583670522.505798006,1583670522.601050280,sphero,sphero_green,748.069,644.232,189
1583670522.596677029,1583670522.693338223,sphero,sphero_green,748.204,644.171,189
1583670522.688423220,1583670522.785313477,sphero,sphero_green,748.196,644.179,189
1583670522.780229339,1583670522.878658360,sphero,sphero_green,748.009,644.1,189
1583670522.872673649,1583670522.972673632,sphero,sphero_green,748.24,644.505,187
1583670522.964365593,1583670523.065841415,sphero,sphero_green,748.148,643.972,189
1583670523.054653391,1583670523.157073713,sphero,sphero_green,748.229,644.03,189
1583670523.148500312,1583670523.249461316,sphero,sphero_green,747.977,644.092,189
1583670523.240655301,1583670523.341996210,sphero,sphero_green,748.114,643.975,189
1583670523.332095163,1583670523.435827939,sphero,sphero_green,748.031,644.264,189
1583670523.424194125,1583670523.527791870,sphero,sphero_green,748.079,644.02,189
1583670523.516830599,1583670523.619263279,sphero,sphero_green,748.042,644.13,189
1583670523.606967730,1583670523.712348685,sphero,sphero_green,747.872,644.076,189
1583670523.699044574,1583670523.803684553,sphero,sphero_green,748.001,644.294,189
1583670523.792321894,1583670523.896962962,sphero,sphero_green,748.144,644.561,187
1583670523.883847752,1583670523.990057155,sphero,sphero_green,748.213,644.122,189
1583670523.976991969,1583670524.081484667,sphero,sphero_green,748.172,644.145,189
1583670524.070348316,1583670524.175727279,sphero,sphero_green,747.909,644.13,189
1583670524.160717800,1583670524.272754020,sphero,sphero_green,748.089,644.115,189
1583670524.271743973,1583670524.365673423,sphero,sphero_green,748.168,644.091,189
1583670524.364008175,1583670524.458628926,sphero,sphero_green,747.996,644.177,189
1583670524.456151699,1583670524.551257700,sphero,sphero_green,748.112,644.197,189
1583670524.546987075,1583670524.644081342,sphero,sphero_green,748.021,644.132,189
1583670524.639123493,1583670524.737691196,sphero,sphero_green,748.01,644.003,189
1583670524.731828879,1583670524.831130894,sphero,sphero_green,748.151,644.346,189
1583670524.823141376,1583670524.923745834,sphero,sphero_green,748.054,644.187,189
1583670524.916061943,1583670525.017332556,sphero,sphero_green,748.213,644.01,189
1583670525.008106589,1583670525.109024315,sphero,sphero_green,747.975,644.253,189
1583670525.099404222,1583670525.200806813,sphero,sphero_green,747.936,643.966,189
1583670525.191680430,1583670525.299293570,sphero,sphero_green,748.092,644.356,189
1583670525.284134688,1583670525.391346380,sphero,sphero_green,748.203,644.014,189
1583670525.376185061,1583670525.484428379,sphero,sphero_green,748.053,644.084,189
1583670525.467540360,1583670525.575162105,sphero,sphero_green,747.933,643.903,189
1583670525.560260538,1583670525.669633831,sphero,sphero_green,747.913,643.988,189
1583670525.668364674,1583670525.761723206,sphero,sphero_green,748.011,644.279,189
1583670525.744406825,1583670525.852206422,sphero,sphero_green,748.13,644.181,189
1583670525.835287125,1583670525.944152838,sphero,sphero_green,748.15,644.054,189
1583670525.928325689,1583670526.037851959,sphero,sphero_green,747.959,644.034,189
1583670526.020414268,1583670526.132803106,sphero,sphero_green,748.047,644.124,189
1583670526.130560862,1583670526.227700170,sphero,sphero_green,748.018,644.306,189
1583670526.222249339,1583670526.326809584,sphero,sphero_green,748.112,644.237,189
1583670526.314219937,1583670526.427405833,sphero,sphero_green,748.097,644.103,189
1583670526.424589995,1583670526.521741797,sphero,sphero_green,748.089,643.912,189
1583670526.516554360,1583670526.615421809,sphero,sphero_green,747.979,643.961,189
1583670526.608861553,1583670526.711322563,sphero,sphero_green,748.092,644.022,189
1583670526.700830868,1583670526.805050596,sphero,sphero_green,748.223,644.188,189
1583670526.792609179,1583670526.894597724,sphero,sphero_green,748.012,644.151,189
1583670526.884844915,1583670526.987775447,sphero,sphero_green,748.213,644.003,189
1583670526.976900535,1583670527.079696069,sphero,sphero_green,747.884,644.149,189
1583670527.068877952,1583670527.175592992,sphero,sphero_green,748.006,644.179,189
1583670527.160792411,1583670527.268732374,sphero,sphero_green,748.116,644.315,189
1583670527.252972051,1583670527.360723131,sphero,sphero_green,748.072,644.123,189
1583670527.345029347,1583670527.454122315,sphero,sphero_green,748.164,644.182,189
1583670527.437051180,1583670527.546431951,sphero,sphero_green,747.902,644.068,189
1583670527.528204850,1583670527.640142232,sphero,sphero_green,748.062,644.231,189
1583670527.639207073,1583670527.734462895,sphero,sphero_green,748.136,644.302,189
1583670527.730063031,1583670527.827066503,sphero,sphero_green,748.045,644.187,189
1583670527.823387559,1583670527.918489776,sphero,sphero_green,748.27,644.005,189
1583670527.916276837,1583670528.010149751,sphero,sphero_green,748.094,644.064,189
1583670528.007303918,1583670528.103792318,sphero,sphero_green,747.909,643.916,189
1583670528.097008418,1583670528.200816031,sphero,sphero_green,748.208,644.42,189
1583670528.192105382,1583670528.296795154,sphero,sphero_green,748.192,644.215,189
1583670528.284061784,1583670528.389423745,sphero,sphero_green,747.896,643.887,189
1583670528.376834692,1583670528.482494615,sphero,sphero_green,748.154,644.013,189
1583670528.467942323,1583670528.578315366,sphero,sphero_green,748.027,644.031,189
1583670528.576260349,1583670528.674304013,sphero,sphero_green,748.097,644.132,189
1583670528.669987952,1583670528.768201875,sphero,sphero_green,748.17,644.285,189
1583670528.762815704,1583670528.861382553,sphero,sphero_green,748.064,644.07,189
1583670528.854562192,1583670528.953253953,sphero,sphero_green,748.037,644.061,189
1583670528.944105444,1583670529.046229762,sphero,sphero_green,748.061,644.141,189
1583670529.037880837,1583670529.141636740,sphero,sphero_green,748.052,644.241,189
1583670529.130615222,1583670529.235255276,sphero,sphero_green,748.018,644.179,189
1583670529.222535599,1583670529.327249601,sphero,sphero_green,748.137,643.881,189
1583670529.314235334,1583670529.418373873,sphero,sphero_green,748.113,644.295,189
1583670529.404799828,1583670529.511279969,sphero,sphero_green,747.885,644.017,189
1583670529.498330756,1583670529.607020324,sphero,sphero_green,748.013,644.176,189
1583670529.590378588,1583670529.699563487,sphero,sphero_green,748.014,644.386,189
1583670529.682657220,1583670529.791577322,sphero,sphero_green,748.299,644.129,189
1583670529.773711917,1583670529.884383538,sphero,sphero_green,748.181,644.056,189
1583670529.867164842,1583670529.975689972,sphero,sphero_green,747.977,644.129,189
1583670529.958781550,1583670530.068390697,sphero,sphero_green,748.167,644.356,189
1583670530.051731307,1583670530.160102827,sphero,sphero_green,748.033,644.283,189
1583670530.160062410,1583670530.251170830,sphero,sphero_green,748.052,644.236,189
1583670530.250542850,1583670530.342696988,sphero,sphero_green,748.163,644.036,189
1583670530.327783949,1583670530.435821878,sphero,sphero_green,747.981,644.14,189
1583670530.418425480,1583670530.529691396,sphero,sphero_green,748.032,644.244,189
1583670530.528546757,1583670530.624328095,sphero,sphero_green,748.132,644.246,189
1583670530.621018258,1583670530.718279760,sphero,sphero_green,748.102,643.98,189
1583670530.710645024,1583670530.807971809,sphero,sphero_green,748.1,644.159,189
1583670530.805131534,1583670530.899818554,sphero,sphero_green,747.878,644.173,189
1583670530.896712159,1583670530.992518250,sphero,sphero_green,748.134,644.325,189
1583670530.989037823,1583670531.085082606,sphero,sphero_green,748.044,644.167,189
1583670531.081081539,1583670531.177946159,sphero,sphero_green,748.222,644.122,189
1583670531.170793627,1583670531.269439224,sphero,sphero_green,748.171,644.259,189
1583670531.265348761,1583670531.363076213,sphero,sphero_green,747.908,644.121,189
1583670531.357287638,1583670531.455857396,sphero,sphero_green,748.113,644.331,189
1583670531.448881588,1583670531.550188736,sphero,sphero_green,748.094,644.277,189
1583670531.542996592,1583670531.644610028,sphero,sphero_green,748.285,643.913,189
1583670531.633319780,1583670531.737045441,sphero,sphero_green,748.126,644.06,189
1583670531.724261953,1583670531.831491207,sphero,sphero_green,747.94,643.912,189
1583670531.817289334,1583670531.925020145,sphero,sphero_green,748.051,644.158,189
1583670531.909235354,1583670532.015450038,sphero,sphero_green,748.047,644.302,189
1583670531.999972907,1583670532.108927740,sphero,sphero_green,748.076,644.053,189
1583670532.093719395,1583670532.199819481,sphero,sphero_green,747.935,644.105,189
1583670532.184706460,1583670532.294891771,sphero,sphero_green,748.079,644.358,189
1583670532.276712099,1583670532.400314521,sphero,sphero_green,748.17,644.184,189
1583670532.388800697,1583670532.492871195,sphero,sphero_green,748.118,644.327,189
1583670532.479746289,1583670532.586004987,sphero,sphero_green,748.057,644.062,189
1583670532.571692841,1583670532.678614669,sphero,sphero_green,748.117,644.127,189
1583670532.664314814,1583670532.770262431,sphero,sphero_green,747.956,644.062,189
1583670532.756739943,1583670532.862118101,sphero,sphero_green,747.967,644.229,189
1583670532.847984273,1583670532.957648092,sphero,sphero_green,748.222,644.315,189
1583670532.939852876,1583670533.050638040,sphero,sphero_green,748.198,644.106,189
1583670533.048730826,1583670533.141887072,sphero,sphero_green,748.118,644.148,189
1583670533.141593631,1583670533.233494158,sphero,sphero_green,748.109,644.078,189
1583670533.215666335,1583670533.328060065,sphero,sphero_green,748.102,644.316,189
1583670533.326405480,1583670533.423212247,sphero,sphero_green,748.101,644.316,189
1583670533.419824094,1583670533.514328957,sphero,sphero_green,748.158,644.496,189
1583670533.508443450,1583670533.602773108,sphero,sphero_green,748.141,644.225,189
1583670533.602555634,1583670533.705752996,sphero,sphero_green,748.162,644.188,189
1583670533.695089883,1583670533.798106530,sphero,sphero_green,748.032,644,189
1583670533.787126553,1583670533.891651416,sphero,sphero_green,748.207,644.351,189
1583670533.879167376,1583670533.985866211,sphero,sphero_green,748.148,644.16,189
1583670533.971418076,1583670534.079055020,sphero,sphero_green,747.924,644.166,189
1583670534.063666436,1583670534.172732493,sphero,sphero_green,748.062,644.157,189
1583670534.171600926,1583670534.266647040,sphero,sphero_green,748.018,644.22,189
1583670534.262762990,1583670534.360374269,sphero,sphero_green,748.031,644.226,189
1583670534.357012256,1583670534.457885681,sphero,sphero_green,748.567,644.477,187
1583670534.449178558,1583670534.549049401,sphero,sphero_green,749.629,643.613,184
1583670534.542000658,1583670534.643421953,sphero,sphero_green,750.946,641.024,189
1583670534.633201311,1583670534.738500567,sphero,sphero_light_blue,750.347,641.914,189
1583670534.725316838,1583670534.832599303,sphero,sphero_green,751.245,643.132,4
1583670534.816702479,1583670534.926236146,sphero,sphero_green,757.845,640.688,189
1583670534.909006110,1583670535.017090087,sphero,sphero_light_blue,760.959,637.055,196
1583670535.002225084,1583670535.111748969,sphero,sphero_green,761.629,636.986,195
1583670535.111283914,1583670535.205632101,sphero,sphero_green,762.99,637.057,0
1583670535.203688433,1583670535.297515951,sphero,sphero_dark_green,764.765,637.244,355
1583670535.295159729,1583670535.392230051,sphero,sphero_green,772.981,636.04,187
1583670535.387607409,1583670535.476297338,no detection,,0,0,0
1583670535.462029746,1583670535.555332310,no detection,,0,0,0
1583670535.551745379,1583670535.638058329,no detection,,0,0,0
1583670535.627875237,1583670535.719658705,no detection,,0,0,0
1583670535.719532231,1583670535.805082053,sphero,sphero_green,794.46,641.782,186
1583670535.792551935,1583670535.897207357,sphero,sphero_green,795.666,640.442,189
1583670535.885177340,1583670535.991718372,sphero,sphero_green,796.872,639.983,9
1583670535.976709729,1583670536.084452470,sphero,sphero_green,807.081,637.698,189
1583670536.068451253,1583670536.174755343,sphero,sphero_green,812.547,636.403,187
1583670536.160149838,1583670536.266156058,sphero,sphero_green,819.695,635.705,187
1583670536.252898750,1583670536.361310800,sphero,sphero_green,821.191,636.604,191
1583670536.344549660,1583670536.457241308,sphero,sphero_green,829.634,637.918,184
1583670536.456002462,1583670536.551363193,sphero,sphero_green,831.011,637.646,190
1583670536.545629844,1583670536.640999485,sphero,sphero_green,830.951,634.097,189
1583670536.639507874,1583670536.736659559,sphero,sphero_green,831.522,633.703,189
1583670536.731301713,1583670536.828918207,sphero,sphero_green,830.999,635.228,187
1583670536.822057927,1583670536.923475262,sphero,sphero_green,829.905,635.412,187
1583670536.915245384,1583670537.016354495,sphero,sphero_green,830.485,637.032,187
1583670537.008069629,1583670537.108166957,sphero,sphero_green,830.311,637.428,184
1583670537.099141767,1583670537.203203708,sphero,sphero_green,830.128,636.999,184
1583670537.192168608,1583670537.297787912,sphero,sphero_green,829.856,635.417,184
1583670537.284232458,1583670537.389866681,sphero,sphero_green,830.697,635.409,184
1583670537.376383029,1583670537.487073868,sphero,sphero_green,831.752,636.005,184
1583670537.486457992,1583670537.581081035,sphero,sphero_green,831.074,636.267,189
1583670537.577884806,1583670537.671308584,sphero,sphero_green,830.445,636.154,189
1583670537.669821343,1583670537.761128257,sphero,sphero_green,829.998,636.125,187
1583670537.744185597,1583670537.855999515,sphero,sphero_green,830.193,636.117,189
1583670537.853974340,1583670537.949528702,sphero,sphero_green,830.039,635.586,189
1583670537.946285904,1583670538.039878039,sphero,sphero_green,830.414,635.823,187
1583670538.037190849,1583670538.129530457,sphero,sphero_green,830.649,636.917,189
1583670538.128178194,1583670538.225743600,sphero,sphero_green,830.799,636.14,189
1583670538.221960279,1583670538.320860329,sphero,sphero_green,830.615,636.402,187
1583670538.312192052,1583670538.415956675,sphero,sphero_green,830.667,636.261,187
1583670538.404714202,1583670538.507405592,sphero,sphero_green,830.226,635.863,187
1583670538.498257995,1583670538.598225063,sphero,sphero_green,829.765,635.456,187
1583670538.590769065,1583670538.691527176,sphero,sphero_green,829.909,635.559,187
1583670538.682363253,1583670538.785291246,sphero,sphero_green,830.244,635.63,187
1583670538.775645021,1583670538.879594001,sphero,sphero_green,830.759,635.724,187
1583670538.867165403,1583670538.969955054,sphero,sphero_green,830.757,636.401,187
1583670538.959005272,1583670539.064505583,sphero,sphero_green,830.049,635.572,187
1583670539.050507407,1583670539.159225845,sphero,sphero_green,829.819,635.198,184
1583670539.140775530,1583670539.256144030,sphero,sphero_green,830.141,635.258,187
1583670539.253098723,1583670539.360283696,sphero,sphero_green,830.468,635.818,189
1583670539.343217603,1583670539.460338824,sphero,sphero_green,830.38,635.667,187
1583670539.456571703,1583670539.562925777,sphero,sphero_green,830.356,635.504,187
1583670539.548074850,1583670539.655442668,sphero,sphero_green,830.265,635.49,187
1583670539.640122456,1583670539.747671161,sphero,sphero_green,829.985,635.283,187
1583670539.732175048,1583670539.843465102,sphero,sphero_green,830.188,635.466,187
1583670539.842139542,1583670539.937189825,sphero,sphero_green,830.258,635.38,187
1583670539.933183602,1583670540.034375063,sphero,sphero_green,830.431,635.78,187
1583670540.025568892,1583670540.128127285,sphero,sphero_green,830.37,635.616,187
1583670540.118190596,1583670540.219267036,sphero,sphero_green,830.101,635.102,187
1583670540.210229610,1583670540.313181527,sphero,sphero_green,830.138,635.26,187
1583670540.299316299,1583670540.405967747,sphero,sphero_green,830.232,635.388,187
1583670540.393826027,1583670540.498657769,sphero,sphero_green,830.411,635.782,187
1583670540.486069784,1583670540.589436777,sphero,sphero_green,830.326,635.564,187
1583670540.576609205,1583670540.680938113,sphero,sphero_green,830.092,635.204,187
1583670540.669864938,1583670540.772801059,sphero,sphero_green,830.057,635.425,187
1583670540.761844286,1583670540.866970232,sphero,sphero_green,830.296,635.557,187
1583670540.854474045,1583670540.961477320,sphero,sphero_green,830.362,635.596,187
1583670540.945959724,1583670541.052404311,sphero,sphero_green,830.207,635.66,187
1583670541.038248721,1583670541.146626336,sphero,sphero_green,829.988,635.148,187
1583670541.130092601,1583670541.245013423,sphero,sphero_green,830.114,635.344,187
1583670541.241532128,1583670541.339782918,sphero,sphero_green,830.156,635.272,187
1583670541.333016373,1583670541.432036954,sphero,sphero_green,830.459,635.579,187
1583670541.425395058,1583670541.524130967,sphero,sphero_green,830.437,635.759,187
1583670541.516031690,1583670541.616633590,sphero,sphero_green,830.036,635.242,187
1583670541.608683372,1583670541.709152927,sphero,sphero_green,830.034,635.174,187
1583670541.701500884,1583670541.803368916,sphero,sphero_green,830.148,635.411,187
1583670541.792737286,1583670541.898184918,sphero,sphero_green,830.427,635.544,187
1583670541.884629342,1583670541.990116965,sphero,sphero_green,830.378,635.783,187
1583670541.978236322,1583670542.083196083,sphero,sphero_green,829.979,635.257,187
1583670542.068046552,1583670542.176532696,sphero,sphero_green,829.906,635.29,187
1583670542.159043469,1583670542.270839853,sphero,sphero_green,830.2,635.53,187
1583670542.252619206,1583670542.364318969,sphero,sphero_green,830.547,635.593,187
1583670542.363562193,1583670542.457235866,sphero,sphero_green,830.537,635.823,187
1583670542.454352886,1583670542.548829194,sphero,sphero_green,830.245,635.342,187
1583670542.548023277,1583670542.639827485,sphero,sphero_green,830.034,635.316,187
1583670542.639455346,1583670542.732002126,sphero,sphero_green,830.09,635.424,187
1583670542.731224266,1583670542.824249800,sphero,sphero_green,830.281,635.622,187
1583670542.822683950,1583670542.915737475,sphero,sphero_green,830.555,635.749,187
1583670542.915097392,1583670543.007540103,sphero,sphero_green,830.235,635.58,187
1583670542.989818722,1583670543.099334811,sphero,sphero_green,830.036,635.269,187
1583670543.098381779,1583670543.191844630,sphero,sphero_green,830.054,635.315,187
1583670543.190920382,1583670543.283444769,sphero,sphero_green,830.357,635.554,187
1583670543.282504221,1583670543.377227019,sphero,sphero_green,830.462,635.665,187
1583670543.375954595,1583670543.467971039,sphero,sphero_green,830.127,635.427,187
1583670543.466106813,1583670543.557597204,sphero,sphero_green,830.072,635.09,187
1583670543.541594371,1583670543.652699122,sphero,sphero_green,830.315,635.63,187
1583670543.651403469,1583670543.746911158,sphero,sphero_green,830.404,635.749,187
1583670543.743633683,1583670543.839247822,sphero,sphero_green,830.459,635.614,187
1583670543.835590492,1583670543.928972680,sphero,sphero_green,830.277,635.393,187
1583670543.928251603,1583670544.021431501,sphero,sphero_green,830.108,635.28,187
1583670544.020021924,1583670544.112814147,sphero,sphero_green,830.181,635.287,187
1583670544.111213191,1583670544.205262135,sphero,sphero_green,830.486,635.69,187
1583670544.201992490,1583670544.297770124,sphero,sphero_green,830.365,635.696,187
1583670544.295814761,1583670544.390020732,sphero,sphero_green,830.06,635.07,187
1583670544.388195828,1583670544.483240709,sphero,sphero_green,830.059,635.298,187
1583670544.479292408,1583670544.580185471,sphero,sphero_green,830.218,635.514,187
1583670544.569188132,1583670544.672969035,sphero,sphero_green,830.499,635.727,187
1583670544.664258541,1583670544.766493841,sphero,sphero_green,830.315,635.533,187
1583670544.756644768,1583670544.862974404,sphero,sphero_green,830.073,635.521,187
1583670544.847840084,1583670544.954451723,sphero,sphero_green,830.047,635.204,187
1583670544.939369360,1583670545.046034148,sphero,sphero_green,830.246,635.594,187
1583670545.032049910,1583670545.137616487,sphero,sphero_green,830.425,635.7,187
1583670545.124738797,1583670545.231212776,sphero,sphero_green,830.366,635.761,187
1583670545.215682808,1583670545.319924074,sphero,sphero_green,830.054,635.394,187
1583670545.308385022,1583670545.413331078,sphero,sphero_green,830.05,635.361,187
1583670545.399429807,1583670545.509857407,sphero,sphero_green,830.301,635.631,187
1583670545.509770627,1583670545.604751003,sphero,sphero_green,830.37,635.646,187
1583670545.602233188,1583670545.699490364,sphero,sphero_green,830.467,635.687,187
1583670545.692582799,1583670545.791537481,sphero,sphero_green,830.115,635.461,187
1583670545.786766608,1583670545.887188478,sphero,sphero_green,829.929,635.013,187
1583670545.879250008,1583670545.979170610,sphero,sphero_green,829.996,635.469,187
1583670545.970847266,1583670546.072990642,sphero,sphero_green,830.395,635.709,187
1583670546.063287259,1583670546.168474203,sphero,sphero_green,830.539,635.703,184
1583670546.154297575,1583670546.261499203,sphero,sphero_green,830.07,635.36,187
1583670546.247286565,1583670546.355985010,sphero,sphero_green,830.068,635.233,187
1583670546.339270684,1583670546.448467742,sphero,sphero_green,830.062,635.351,187
1583670546.432001122,1583670546.540942867,sphero,sphero_green,830.415,635.52,187
1583670546.539661450,1583670546.635926578,sphero,sphero_green,830.5,635.844,187
1583670546.633323246,1583670546.730157842,sphero,sphero_green,830.264,635.732,187
1583670546.725387028,1583670546.821620570,sphero,sphero_green,830.132,635.292,187
1583670546.817362507,1583670546.914833657,sphero,sphero_green,829.986,635.475,187
1583670546.907111610,1583670547.010585501,sphero,sphero_green,830.251,635.386,187
1583670547.001435790,1583670547.106057245,sphero,sphero_green,830.477,635.809,187
1583670547.092999315,1583670547.198861331,sphero,sphero_green,830.271,635.49,187
1583670547.185465631,1583670547.291701045,sphero,sphero_green,829.937,635.149,187
1583670547.276751968,1583670547.383854842,sphero,sphero_green,830.047,635.486,187
1583670547.368754756,1583670547.478153805,sphero,sphero_green,830.307,635.412,187
1583670547.461521872,1583670547.571533610,sphero,sphero_green,830.466,635.738,187
1583670547.571311780,1583670547.664541028,sphero,sphero_green,830.359,635.707,187
1583670547.663750211,1583670547.756564927,sphero,sphero_green,831.347,638.156,206
