1583838609.994242694,1583838610.026279258,sphero,sphero_blue,754.136,705.123,147
1583838610.011183167,1583838610.054960585,sphero,sphero_blue,754.133,705.141,147
1583838610.047767693,1583838610.082483195,sphero,sphero_blue,754.183,705.186,147
1583838610.066359084,1583838610.110242274,sphero,sphero_blue,754.189,705.259,146
1583838610.103343649,1583838610.139082118,sphero,sphero_blue,754.292,705.2,146
1583838610.121461229,1583838610.165438750,sphero,sphero_blue,754.111,705.159,146
1583838610.158143885,1583838610.194683115,sphero,sphero_blue,754.194,705.294,145
1583838610.176978361,1583838610.223024480,sphero,sphero_blue,754.253,705.266,145
1583838610.213469226,1583838610.252349401,sphero,sphero_blue,754.028,705.186,147
1583838610.250365046,1583838610.283199750,sphero,sphero_blue,754.065,705.28,146
1583838610.269345918,1583838610.314445639,sphero,sphero_blue,754.017,705.198,147
1583838610.309189494,1583838610.343116784,sphero,sphero_blue,754.184,705.22,147
1583838610.323928609,1583838610.373239410,sphero,sphero_blue,754.299,705.192,147
1583838610.362632506,1583838610.403750275,sphero,sphero_blue,754.057,705.239,146
1583838610.398887428,1583838610.430665294,sphero,sphero_blue,754.181,705.166,147
1583838610.416763949,1583838610.457716047,sphero,sphero_blue,754.212,705.319,145
1583838610.453051989,1583838610.486530946,sphero,sphero_blue,754.175,705.095,146
1583838610.472425588,1583838610.514825955,sphero,sphero_blue,754.147,705.017,146
1583838610.509101715,1583838610.545611032,sphero,sphero_blue,754.225,705.129,145
1583838610.526703767,1583838610.576223421,sphero,sphero_blue,754.153,705.251,147
1583838610.565727132,1583838610.601157739,sphero,sphero_blue,754.179,705.21,146
1583838610.582415264,1583838610.631910789,sphero,sphero_blue,754.138,705.081,147
1583838610.618506851,1583838610.663234238,sphero,sphero_blue,754.161,705.143,146
1583838610.656088701,1583838610.692576145,sphero,sphero_blue,754.28,705.21,146
1583838610.674166590,1583838610.722945739,sphero,sphero_blue,754.13,705.356,146
1583838610.710567395,1583838610.753209874,sphero,sphero_blue,754.175,705.217,146
1583838610.747251365,1583838610.782589273,sphero,sphero_blue,753.993,705.172,146
1583838610.766296480,1583838610.808684724,sphero,sphero_blue,754.238,705.259,147
1583838610.803034779,1583838610.838718337,sphero,sphero_blue,754.053,705.139,146
1583838610.822338713,1583838610.868506664,sphero,sphero_blue,754.022,705.26,146
1583838610.859079455,1583838610.898158556,sphero,sphero_blue,754.197,705.255,146
1583838610.894937134,1583838610.926784292,sphero,sphero_blue,754.247,705.383,147
1583838610.913855261,1583838610.955181868,sphero,sphero_blue,754.167,705.099,147
1583838610.950597058,1583838610.981726717,sphero,sphero_blue,754.179,705.157,145
1583838610.969413827,1583838611.010135264,sphero,sphero_blue,754.197,705.313,146
1583838611.007921684,1583838611.037662213,sphero,sphero_blue,754.212,705.457,146
1583838611.024171737,1583838611.066100225,sphero,sphero_blue,754.208,705.178,146
1583838611.061443187,1583838611.096389480,sphero,sphero_blue,754.162,705.081,146
1583838611.078810248,1583838611.124331270,sphero,sphero_blue,754.182,705.09,146
1583838611.115399421,1583838611.152317376,sphero,sphero_blue,754.096,705.413,146
1583838611.135867523,1583838611.181252655,sphero,sphero_blue,754.154,705.36,147
1583838611.171771060,1583838611.210648182,sphero,sphero_blue,754.025,705.071,146
1583838611.208064637,1583838611.237950861,sphero,sphero_blue,754.135,705.171,145
1583838611.226315159,1583838611.267123850,sphero,sphero_blue,754.393,705.193,145
1583838611.265003321,1583838611.296117168,sphero,sphero_blue,754.208,705.169,147
1583838611.282326285,1583838611.326539422,sphero,sphero_blue,754.129,705.071,146
1583838611.318528462,1583838611.354915583,sphero,sphero_blue,754.179,705.088,146
1583838611.337045466,1583838611.382863035,sphero,sphero_blue,754.303,705.394,147
1583838611.373252458,1583838611.414399182,sphero,sphero_blue,754.065,705.11,146
1583838611.409774001,1583838611.442684954,sphero,sphero_blue,754.066,705.048,146
1583838611.428411968,1583838611.472204382,sphero,sphero_blue,754.083,705.275,146
1583838611.465164252,1583838611.501035573,sphero,sphero_blue,754.061,705.517,146
1583838611.484191509,1583838611.530139997,sphero,sphero_blue,754.14,705.144,146
1583838611.521620748,1583838611.557022116,sphero,sphero_blue,753.934,705.121,147
1583838611.538695896,1583838611.581059976,sphero,sphero_blue,754.204,705.245,146
1583838611.575502581,1583838611.608086280,sphero,sphero_blue,754.11,705.247,146
1583838611.593690228,1583838611.637543965,sphero,sphero_blue,754.122,705.361,146
1583838611.631688387,1583838611.670037989,sphero,sphero_blue,754.226,705.19,146
1583838611.667864934,1583838611.700432823,sphero,sphero_blue,754.334,705.181,146
1583838611.686606418,1583838611.730158153,sphero,sphero_blue,754.231,704.985,147
1583838611.723269613,1583838611.756732906,sphero,sphero_blue,754.197,705.124,146
1583838611.741558667,1583838611.784975653,sphero,sphero_blue,754.036,705.16,146
