1583837919.247058342,1583837919.283960417,sphero,unknown,753.736,701.197,243
1583837919.282979740,1583837919.316838666,sphero,unknown,753.92,701.102,243
1583837919.303243670,1583837919.348757516,sphero,unknown,753.983,701.129,243
1583837919.338380244,1583837919.377087959,sphero,unknown,753.84,701.294,243
1583837919.375044446,1583837919.405528036,sphero,unknown,753.954,700.9,243
1583837919.392788355,1583837919.436461039,sphero,unknown,754.008,701.133,243
1583837919.429727774,1583837919.465294828,sphero,unknown,754.12,701.248,243
1583837919.446575925,1583837919.497103536,sphero,unknown,754.052,701.236,243
1583837919.487263902,1583837919.529023719,sphero,unknown,753.932,700.979,243
1583837919.520819425,1583837919.559966909,sphero,unknown,754.011,701.055,243
1583837919.558506958,1583837919.590472526,sphero,unknown,753.948,701.314,243
1583837919.576308857,1583837919.620632980,sphero,unknown,753.984,701.207,243
1583837919.614922256,1583837919.656590209,sphero,unknown,754.01,701.282,243
1583837919.650208952,1583837919.684323138,sphero,unknown,753.965,701.174,243
1583837919.667967056,1583837919.715826482,sphero,unknown,753.916,701.285,243
1583837919.706325355,1583837919.745126344,sphero,unknown,753.881,701.224,243
1583837919.744035744,1583837919.772876015,sphero,unknown,754.132,701.077,243
1583837919.759455560,1583837919.803321021,sphero,unknown,754.103,701.046,243
1583837919.798964025,1583837919.831091620,sphero,unknown,753.984,701.253,243
1583837919.814509063,1583837919.860901802,sphero,unknown,753.699,701.213,243
1583837919.853319900,1583837919.888817318,sphero,unknown,753.715,701.109,243
1583837919.888851191,1583837919.917833582,sphero,unknown,754.115,701.111,243
1583837919.907677564,1583837919.948169128,sphero,unknown,753.963,701.288,243
1583837919.945907048,1583837919.978849083,sphero,unknown,753.894,701.221,243
1583837919.963104580,1583837920.007355776,sphero,unknown,753.8,701.057,243
1583837920.001374766,1583837920.039080352,sphero,unknown,754.023,701.15,243
1583837920.036444372,1583837920.071717701,sphero,unknown,753.896,701.397,243
1583837920.054933396,1583837920.104367881,sphero,unknown,753.988,701.178,243
1583837920.093659486,1583837920.133809341,sphero,unknown,754.115,701.034,243
1583837920.129468537,1583837920.164630269,sphero,unknown,754.017,701.212,243
1583837920.145748376,1583837920.198000159,sphero,unknown,753.887,701.408,243
1583837920.183886721,1583837920.230626926,sphero,unknown,753.888,701.27,243
1583837920.219114843,1583837920.261515152,sphero,unknown,754.002,701.144,243
1583837920.259559211,1583837920.295005723,sphero,unknown,753.809,701.289,243
1583837920.274507086,1583837920.326116915,sphero,unknown,754.007,701.19,243
1583837920.312822228,1583837920.357792062,sphero,unknown,753.903,701.089,243
1583837920.350169724,1583837920.390376070,sphero,unknown,754.024,701.217,243
1583837920.389455692,1583837920.422401974,sphero,unknown,754.011,701.258,243
1583837920.404104931,1583837920.451869186,sphero,unknown,753.673,701.199,243
1583837920.441682093,1583837920.482721458,sphero,unknown,753.965,701.144,243
1583837920.476754695,1583837920.511532089,sphero,unknown,753.904,701.332,243
1583837920.497556552,1583837920.547138584,sphero,unknown,753.692,701.183,243
1583837920.534289864,1583837920.577658193,sphero,unknown,754.001,701.13,243
1583837920.570686759,1583837920.612680476,sphero,unknown,754.11,701.075,243
1583837920.609162749,1583837920.644238223,sphero,unknown,753.952,701.316,243
1583837920.643426237,1583837920.676999099,sphero,unknown,753.985,701.201,243
1583837920.663037257,1583837920.710318893,sphero,unknown,753.94,701.244,243
1583837920.700941976,1583837920.742127623,sphero,unknown,754.071,701.283,243
1583837920.735879347,1583837920.771907153,sphero,unknown,753.788,701.072,243
1583837920.755119338,1583837920.805582578,sphero,unknown,753.979,701.175,243
1583837920.792736836,1583837920.836539794,sphero,unknown,753.914,701.124,243
1583837920.828248498,1583837920.868189336,sphero,unknown,753.881,701.307,243
1583837920.866140228,1583837920.898294558,sphero,unknown,754.054,701.215,243
1583837920.883139148,1583837920.930327934,sphero,unknown,753.536,701.119,243
1583837920.921504974,1583837920.961411292,sphero,unknown,754.061,701.185,243
1583837920.957032442,1583837920.990494513,sphero,unknown,754.027,701.359,243
1583837920.974703425,1583837921.021356225,sphero,unknown,753.719,701.188,243
1583837921.012974198,1583837921.053307277,sphero,unknown,754.048,701.264,243
1583837921.049453047,1583837921.083543886,sphero,unknown,753.974,701.325,243
1583837921.066621755,1583837921.113136096,sphero,unknown,753.962,701.247,243
1583837921.105388009,1583837921.140139383,sphero,unknown,753.786,701.228,243
1583837921.122970898,1583837921.171727363,sphero,unknown,754.137,701.097,243
1583837921.161045515,1583837921.202981017,sphero,unknown,754.092,701.348,243
1583837921.196006551,1583837921.235271851,sphero,unknown,753.801,701.211,243
1583837921.233663461,1583837921.267266726,sphero,unknown,754.081,701.22,243
1583837921.250143579,1583837921.302655346,sphero,unknown,753.849,700.964,243
1583837921.290111152,1583837921.331981945,sphero,unknown,754.031,701.201,243
1583837921.325168345,1583837921.360493743,sphero,unknown,753.928,701.209,243
1583837921.343633732,1583837921.392288975,sphero,unknown,753.93,701.09,243
1583837921.383275247,1583837921.422983374,sphero,unknown,754.012,701.227,243
1583837921.416583675,1583837921.451874790,sphero,unknown,754.008,701.269,243
1583837921.436170188,1583837921.484333421,sphero,unknown,753.852,701.202,243
1583837921.473286522,1583837921.513554709,sphero,unknown,754.064,701.179,243
1583837921.509213619,1583837921.544058726,sphero,unknown,754.115,701.279,243
1583837921.527716413,1583837921.576159894,sphero,unknown,753.815,701.188,243
1583837921.566688819,1583837921.609189759,sphero,unknown,754.24,701.063,243
1583837921.601341207,1583837921.643801422,sphero,unknown,754.069,701.199,243
1583837921.639152551,1583837921.674819158,sphero,unknown,754.055,701.328,243
1583837921.657932211,1583837921.704257804,sphero,unknown,753.794,701.152,243
1583837921.696913805,1583837921.734029584,sphero,unknown,753.998,701.127,243
1583837921.730826727,1583837921.766441161,sphero,unknown,753.982,701.242,243
1583837921.747386376,1583837921.797898645,sphero,unknown,754.088,701.333,243
1583837921.786709671,1583837921.828096658,sphero,unknown,753.888,701.019,243
1583837921.822826531,1583837921.858261462,sphero,unknown,753.783,701.175,243
1583837921.857114913,1583837921.889616163,sphero,unknown,754.125,701.21,243
1583837921.878083174,1583837921.918316200,sphero,unknown,753.711,701.239,243
1583837921.913877332,1583837921.946665193,sphero,unknown,753.903,701.077,243
1583837921.932803831,1583837921.975544395,sphero,unknown,753.862,701.045,243
1583837921.972244809,1583837922.006208653,sphero,unknown,753.839,701.361,243
1583837922.005931719,1583837922.040299266,sphero,unknown,753.843,701.321,243
1583837922.024725435,1583837922.068444193,sphero,unknown,753.943,701.168,243
1583837922.061648318,1583837922.102107405,sphero,unknown,754.066,701.207,243
1583837922.097976167,1583837922.134499222,sphero,unknown,753.963,701.367,243
1583837922.114766789,1583837922.166363304,sphero,unknown,753.943,701.273,243
1583837922.155030804,1583837922.196284723,sphero,unknown,753.945,701.309,243
1583837922.190403414,1583837922.228804432,sphero,unknown,754.142,701.255,243
1583837922.227299101,1583837922.259351892,sphero,unknown,753.847,701.204,243
1583837922.246395394,1583837922.291680369,sphero,unknown,753.798,701.213,243
1583837922.283395628,1583837922.324376396,sphero,unknown,754.017,701.032,243
1583837922.317238551,1583837922.364015440,sphero,unknown,754.123,701.244,243
1583837922.355360388,1583837922.396730922,sphero,unknown,753.984,701.117,243
1583837922.390989691,1583837922.427159219,sphero,unknown,753.99,701.123,243
1583837922.411223993,1583837922.459613691,sphero,unknown,754.019,701.144,243
1583837922.450574512,1583837922.488867184,sphero,unknown,754.035,701.134,243
1583837922.485448648,1583837922.521364617,sphero,unknown,754.07,701.321,243
1583837922.501276290,1583837922.553347960,sphero,unknown,753.745,701.085,243
1583837922.540140026,1583837922.590243686,sphero,unknown,753.964,701.287,243
1583837922.578019589,1583837922.623352483,sphero,unknown,753.646,701.118,243
1583837922.615098047,1583837922.652882368,sphero,unknown,754.094,701.139,243
1583837922.650721754,1583837922.682962497,sphero,unknown,754.077,701.116,243
1583837922.669069259,1583837922.711897771,sphero,unknown,753.725,701.332,243
1583837922.706712244,1583837922.743870396,sphero,unknown,753.753,701.083,243
1583837922.743488556,1583837922.775572563,sphero,unknown,753.857,701.168,243
1583837922.759720138,1583837922.808045614,sphero,unknown,753.981,701.155,243
1583837922.807261286,1583837922.840692306,sphero,unknown,753.881,701.268,243
1583837922.835177676,1583837922.872168707,sphero,unknown,753.772,701.062,243
1583837922.871896577,1583837922.904910028,sphero,unknown,754.09,701.15,243
1583837922.888767988,1583837922.941185334,sphero,unknown,754.094,701.275,243
1583837922.927856625,1583837922.974597725,sphero,unknown,753.985,701.161,243
1583837922.963431636,1583837923.005806020,sphero,unknown,754.047,701.041,243
1583837923.001121570,1583837923.038258609,sphero,unknown,754.001,701.195,243
1583837923.036527388,1583837923.073273916,sphero,unknown,753.585,701.206,243
1583837923.053866311,1583837923.106734260,sphero,unknown,753.996,701.106,243
1583837923.092893707,1583837923.136584797,sphero,unknown,754.167,701.037,243
1583837923.129740538,1583837923.168644896,sphero,unknown,753.839,701.336,243
1583837923.167253771,1583837923.197512868,sphero,unknown,754.104,701.215,243
1583837923.183838162,1583837923.228809070,sphero,unknown,753.826,701.182,243
1583837923.222008088,1583837923.259746649,sphero,unknown,754.054,701.153,243
1583837923.257318022,1583837923.292159109,sphero,unknown,753.858,701.148,243
1583837923.275522881,1583837923.324467126,sphero,unknown,753.783,701.148,243
1583837923.313582958,1583837923.355291829,sphero,unknown,753.842,701.125,243
1583837923.349901658,1583837923.383690436,sphero,unknown,754.163,701.412,243
1583837923.368589982,1583837923.416266437,sphero,unknown,753.758,701.22,243
1583837923.406886540,1583837923.445607547,sphero,unknown,753.766,701.159,243
1583837923.440922053,1583837923.477343743,sphero,unknown,754.012,701.196,243
1583837923.460234003,1583837923.505764424,sphero,unknown,754.032,701.232,243
1583837923.497908009,1583837923.538804598,sphero,unknown,753.85,701.07,243
1583837923.535341101,1583837923.570825139,sphero,unknown,753.852,701.082,243
1583837923.569364692,1583837923.602064056,sphero,unknown,754.056,701.314,243
1583837923.589551947,1583837923.634986486,sphero,unknown,754.081,701.215,243
1583837923.628486093,1583837923.666234617,sphero,unknown,753.928,701.007,243
1583837923.660768063,1583837923.697666680,sphero,unknown,753.974,701.091,243
1583837923.681303341,1583837923.728905931,sphero,unknown,754.162,701.171,243
1583837923.719065863,1583837923.760751680,sphero,unknown,753.801,701.18,243
1583837923.755105698,1583837923.790891530,sphero,unknown,753.947,701.143,243
1583837923.773681659,1583837923.821644872,sphero,unknown,753.852,701.078,243
1583837923.808185790,1583837923.850907916,sphero,unknown,753.992,701.21,243
1583837923.848371480,1583837923.884316273,sphero,unknown,753.789,701.317,243
1583837923.881840817,1583837923.913715694,sphero,unknown,753.86,701.198,243
1583837923.901016079,1583837923.945312987,sphero,unknown,754.036,701.178,243
1583837923.937966601,1583837923.977984592,sphero,unknown,753.837,701.401,243
1583837923.975069385,1583837924.013727379,sphero,unknown,753.813,701.171,243
1583837924.011799436,1583837924.044447550,sphero,unknown,754.008,701.092,243
1583837924.030370541,1583837924.077023927,sphero,unknown,754.075,701.21,243
1583837924.068940741,1583837924.107464773,sphero,unknown,753.765,701.105,243
1583837924.104862315,1583837924.137966828,sphero,unknown,753.88,701.158,243
1583837924.122205978,1583837924.166519494,sphero,unknown,753.893,701.086,243
1583837924.160909816,1583837924.196608189,sphero,unknown,753.818,701.107,243
1583837924.177219304,1583837924.227284374,sphero,unknown,753.776,701.198,243
1583837924.215544882,1583837924.259154383,sphero,unknown,753.797,701.259,243
1583837924.249359276,1583837924.290340107,sphero,unknown,754.178,701.221,243
1583837924.289189285,1583837924.322519433,sphero,unknown,753.896,701.27,243
1583837924.305158019,1583837924.356184750,sphero,unknown,753.827,701.19,243
1583837924.344662970,1583837924.386530560,sphero,unknown,753.932,701.172,243
1583837924.379840571,1583837924.419044403,sphero,unknown,754.081,701.184,243
1583837924.418138717,1583837924.452686669,sphero,unknown,753.872,701.217,243
1583837924.433463955,1583837924.484934847,sphero,unknown,754.09,701.086,243
1583837924.472431112,1583837924.516614917,sphero,unknown,754.255,701.043,243
1583837924.509734974,1583837924.544132338,sphero,unknown,754.019,701.289,243
1583837924.529380708,1583837924.573860695,sphero,unknown,753.887,701.208,243
1583837924.565605333,1583837924.604150840,sphero,unknown,753.761,701.166,243
1583837924.602979576,1583837924.634613770,sphero,unknown,753.861,701.205,243
1583837924.619461756,1583837924.667831903,sphero,unknown,754.061,701.246,243
1583837924.657863535,1583837924.700828545,sphero,unknown,753.807,701.118,243
1583837924.692840721,1583837924.731633429,sphero,unknown,753.97,701.307,243
1583837924.729572292,1583837924.766017479,sphero,unknown,753.941,701.328,243
1583837924.765524280,1583837924.797933039,sphero,unknown,753.755,701.092,243
1583837924.786771505,1583837924.831040223,sphero,unknown,753.628,701.2,243
1583837924.824276523,1583837924.862888862,sphero,unknown,754.019,701.256,243
1583837924.858640320,1583837924.894543283,sphero,unknown,754.068,701.178,243
1583837924.877920801,1583837924.926861195,sphero,unknown,753.893,701.129,243
1583837924.914231520,1583837924.961749431,sphero,unknown,753.897,701.046,243
1583837924.952002908,1583837924.991639342,sphero,unknown,754.06,701.335,243
1583837924.987377058,1583837925.020682069,sphero,unknown,753.758,701.359,243
1583837925.007006331,1583837925.048699503,sphero,unknown,753.943,701.054,243
1583837925.043857118,1583837925.080930174,sphero,unknown,754.132,701.099,243
1583837925.079247505,1583837925.114686354,sphero,unknown,753.793,701.37,243
1583837925.097301746,1583837925.145181088,sphero,unknown,754.064,701.223,243
1583837925.136454936,1583837925.173879541,sphero,unknown,753.898,701.095,243
1583837925.171183112,1583837925.203711983,sphero,unknown,754.183,701.029,243
1583837925.190559492,1583837925.236110997,sphero,unknown,754.061,701.344,243
1583837925.226435191,1583837925.265537106,sphero,unknown,753.952,701.222,243
1583837925.263999644,1583837925.294827448,sphero,unknown,754.032,701.173,243
1583837925.280657310,1583837925.329564527,sphero,unknown,754.178,701.219,243
1583837925.320438727,1583837925.362284777,sphero,unknown,754.029,701.187,243
1583837925.355679641,1583837925.395208242,sphero,unknown,754.001,701.104,243
1583837925.394116370,1583837925.425570886,sphero,unknown,754.164,701.126,243
1583837925.408942053,1583837925.455543024,sphero,unknown,754.092,701.19,243
1583837925.449134328,1583837925.487053766,sphero,unknown,753.896,701.224,243
1583837925.482869441,1583837925.520754017,sphero,unknown,753.922,701.246,243
1583837925.502157543,1583837925.553237908,sphero,unknown,754.005,701.121,243
1583837925.539542051,1583837925.586729173,sphero,unknown,754.065,701.257,243
1583837925.578321143,1583837925.617759347,sphero,unknown,753.677,701.354,243
1583837925.613574892,1583837925.643649378,sphero,unknown,754.135,700.991,243
1583837925.632115657,1583837925.677140319,sphero,unknown,754.103,701.11,243
1583837925.668360415,1583837925.708410577,sphero,unknown,753.817,701.147,243
1583837925.705583592,1583837925.738908714,sphero,unknown,753.776,700.945,243
1583837925.724035141,1583837925.768770624,sphero,unknown,754.006,701.076,243
1583837925.762787279,1583837925.799708148,sphero,unknown,754.078,701.297,243
1583837925.798859362,1583837925.829464596,sphero,unknown,753.836,701.023,243
1583837925.816290737,1583837925.859722083,sphero,unknown,754.222,701.147,243
1583837925.854515011,1583837925.888665218,sphero,unknown,753.985,701.305,243
1583837925.870084948,1583837925.920161275,sphero,unknown,754.014,701.287,243
1583837925.908254910,1583837925.953670904,sphero,unknown,754.047,701.144,243
1583837925.945119863,1583837925.985215237,sphero,unknown,753.843,701.087,243
1583837925.983208455,1583837926.017213071,sphero,unknown,754.133,701.146,243
1583837925.998001428,1583837926.047331621,sphero,unknown,753.962,701.276,243
1583837926.039412618,1583837926.079097571,sphero,unknown,753.885,701.221,243
1583837926.074098271,1583837926.112653387,sphero,unknown,754.056,701.054,243
1583837926.110805376,1583837926.143231107,sphero,unknown,753.965,701.238,243
1583837926.129250994,1583837926.175064146,sphero,unknown,753.679,701.306,243
1583837926.168318402,1583837926.204537490,sphero,unknown,753.958,701.218,243
1583837926.201972143,1583837926.234250639,sphero,unknown,754.076,701.215,243
1583837926.220668128,1583837926.263492457,sphero,unknown,753.98,701.254,243
1583837926.260307530,1583837926.294326396,sphero,unknown,753.833,701.297,243
1583837926.293728054,1583837926.329519177,sphero,unknown,753.906,701.127,243
1583837926.313334876,1583837926.359893535,sphero,unknown,753.922,701.073,243
1583837926.350854465,1583837926.392511781,sphero,unknown,754.068,701.195,243
1583837926.386816231,1583837926.422751188,sphero,unknown,753.93,701.136,243
1583837926.403926225,1583837926.453234267,sphero,unknown,754.346,701.073,243
1583837926.440708505,1583837926.483052217,sphero,unknown,754.064,701.275,243
1583837926.478596510,1583837926.515209081,sphero,unknown,753.918,701.228,243
1583837926.501473215,1583837926.550361812,sphero,unknown,753.881,701.334,243
1583837926.534326672,1583837926.580599398,sphero,unknown,754.043,701.081,243
1583837926.571648709,1583837926.611948110,sphero,unknown,753.976,701.24,243
1583837926.607491686,1583837926.643356273,sphero,unknown,753.498,701.199,243
1583837926.626086356,1583837926.673451257,sphero,unknown,753.634,701.167,243
1583837926.663004551,1583837926.704523584,sphero,unknown,754.024,701.176,243
1583837926.700339517,1583837926.736983897,sphero,unknown,753.795,701.304,243
1583837926.735845734,1583837926.769634071,sphero,unknown,753.711,701.236,243
1583837926.753530856,1583837926.798686398,sphero,unknown,753.981,700.884,243
1583837926.792462425,1583837926.834812798,sphero,unknown,754.11,701.226,243
1583837926.828169381,1583837926.866038488,sphero,unknown,753.98,701.339,243
1583837926.865416047,1583837926.896532219,sphero,unknown,754.05,701.055,243
1583837926.889569806,1583837926.926099316,sphero,unknown,754.071,701.132,243
1583837926.921999944,1583837926.956739254,sphero,unknown,754.078,701.281,243
1583837926.956386286,1583837926.987823946,sphero,unknown,753.837,701.138,243
1583837926.975478248,1583837927.018465662,sphero,unknown,754.006,701.014,243
1583837927.014693403,1583837927.052013461,sphero,unknown,753.983,701.275,243
1583837927.049046837,1583837927.085006584,sphero,unknown,753.903,701.199,243
1583837927.066584775,1583837927.116776869,sphero,unknown,753.863,701.385,243
1583837927.106418694,1583837927.145744789,sphero,unknown,754.052,700.957,243
1583837927.141662850,1583837927.176147306,sphero,unknown,754.016,701.372,243
1583837927.160123197,1583837927.206618562,sphero,unknown,753.951,701.321,243
1583837927.197594651,1583837927.239215497,sphero,unknown,753.863,701.077,243
1583837927.233078281,1583837927.270188051,sphero,unknown,754.031,701.106,243
1583837927.251035232,1583837927.302317265,sphero,unknown,753.965,701.264,243
1583837927.290417156,1583837927.332660312,sphero,unknown,753.821,701.252,243
1583837927.325840892,1583837927.367224171,sphero,unknown,754.155,700.988,243
1583837927.360972236,1583837927.401450731,sphero,unknown,754.198,701.159,243
1583837927.399871249,1583837927.435503580,sphero,unknown,753.872,701.304,243
1583837927.417746692,1583837927.467178630,sphero,unknown,753.734,701.112,243
1583837927.453610684,1583837927.498677254,sphero,unknown,754.254,701.098,243
1583837927.490647205,1583837927.529241659,sphero,unknown,753.957,701.344,243
1583837927.526713531,1583837927.561400742,sphero,unknown,753.881,701.074,243
1583837927.545972560,1583837927.595230024,sphero,unknown,753.696,701.072,243
1583837927.583826113,1583837927.625925405,sphero,unknown,754.081,701.034,243
1583837927.617523484,1583837927.653861236,sphero,unknown,753.832,701.262,243
1583837927.637879502,1583837927.686337798,sphero,unknown,753.927,701.272,243
1583837927.675058504,1583837927.718951005,sphero,unknown,754.028,701.182,243
1583837927.713228319,1583837927.751129113,sphero,unknown,754.071,701.255,243
1583837927.748815052,1583837927.782178828,sphero,unknown,753.832,701.144,243
1583837927.765942209,1583837927.810618032,sphero,unknown,753.934,701.115,243
1583837927.805072799,1583837927.840852378,sphero,unknown,754.116,701.005,243
1583837927.839015959,1583837927.875091079,sphero,unknown,753.837,701.356,243
1583837927.858370014,1583837927.906152940,sphero,unknown,753.872,701.343,243
1583837927.896827112,1583837927.935688504,sphero,unknown,754.015,701.253,243
1583837927.932488370,1583837927.969119132,sphero,unknown,754.065,701.097,243
1583837927.950431763,1583837928.002533188,sphero,unknown,754.166,701.215,243
1583837927.986110896,1583837928.032610170,sphero,unknown,753.785,701.277,243
1583837928.026524205,1583837928.061084307,sphero,unknown,754.116,701.089,243
1583837928.060638999,1583837928.091574940,sphero,unknown,754.176,701.311,243
1583837928.078536103,1583837928.124251592,sphero,unknown,753.956,701.211,243
1583837928.116327430,1583837928.154624274,sphero,unknown,753.973,701.07,243
1583837928.152763901,1583837928.184456785,sphero,unknown,754.012,701.094,243
1583837928.171189172,1583837928.213423658,sphero,unknown,754.188,701.228,243
1583837928.209071773,1583837928.241811872,sphero,unknown,753.848,701.391,243
1583837928.225818953,1583837928.272335552,sphero,unknown,753.574,701.178,243
1583837928.265174142,1583837928.305197670,sphero,unknown,754.127,701.284,243
1583837928.300227601,1583837928.335277903,sphero,unknown,754.104,701.2,243
1583837928.319294897,1583837928.366851757,sphero,unknown,753.636,701.204,243
1583837928.357243469,1583837928.397314920,sphero,unknown,753.895,701.194,243
1583837928.392278361,1583837928.430605029,sphero,unknown,754.161,701.168,243
1583837928.429766724,1583837928.462189246,sphero,unknown,753.977,701.266,243
1583837928.446697518,1583837928.493586139,sphero,unknown,753.7,701.127,243
1583837928.485806269,1583837928.523918631,sphero,unknown,754.073,700.986,243
1583837928.523086337,1583837928.553744097,sphero,unknown,753.95,701.234,243
1583837928.537950231,1583837928.583073017,sphero,unknown,753.848,701.362,243
1583837928.577030756,1583837928.612162018,sphero,unknown,754.066,701.187,243
1583837928.594562581,1583837928.645325141,sphero,unknown,754.135,700.993,243
1583837928.630918228,1583837928.677612492,sphero,unknown,754.124,701.22,243
1583837928.670174055,1583837928.707493552,sphero,unknown,753.831,701.282,243
1583837928.706020437,1583837928.740761267,sphero,unknown,753.984,701.093,243
1583837928.723798511,1583837928.773262143,sphero,unknown,754.046,701.009,243
1583837928.762888869,1583837928.803044117,sphero,unknown,753.976,701.215,243
1583837928.797506623,1583837928.836915045,sphero,unknown,754.053,701.255,243
1583837928.835853833,1583837928.867462240,sphero,unknown,753.838,701.078,243
1583837928.853173628,1583837928.899602296,sphero,unknown,754.17,701.203,243
1583837928.891610935,1583837928.933184716,sphero,unknown,753.902,701.324,243
1583837928.926939370,1583837928.963105872,sphero,unknown,754.062,701.152,243
1583837928.945603304,1583837928.993513134,sphero,unknown,753.739,701.149,243
1583837928.982941658,1583837929.027070782,sphero,unknown,753.949,701.325,243
1583837929.018003618,1583837929.059343571,sphero,unknown,753.601,701.082,243
1583837929.054542487,1583837929.089232435,sphero,unknown,753.983,701.011,243
1583837929.073636964,1583837929.120419238,sphero,unknown,754.003,701.109,243
1583837929.111894041,1583837929.153207959,sphero,unknown,754.015,701.257,243
1583837929.145864649,1583837929.182149915,sphero,unknown,753.874,700.943,243
1583837929.166466539,1583837929.212198919,sphero,unknown,754.059,701.158,243
1583837929.202069604,1583837929.243806033,sphero,unknown,754.06,701.311,243
1583837929.238208924,1583837929.274561607,sphero,unknown,754.01,701.304,243
1583837929.258497006,1583837929.307547203,sphero,unknown,753.937,701.164,243
1583837929.293677884,1583837929.339088839,sphero,unknown,753.983,701.254,243
1583837929.332249629,1583837929.369855953,sphero,unknown,754.088,701.294,243
1583837929.368076888,1583837929.401997475,sphero,unknown,754.067,701.153,243
1583837929.386213303,1583837929.436974589,sphero,unknown,753.844,701.17,243
1583837929.422960388,1583837929.470484249,sphero,unknown,754.141,701.035,243
1583837929.459302576,1583837929.503259589,sphero,unknown,754.205,701.254,243
1583837929.498214872,1583837929.533573124,sphero,unknown,754.078,701.144,243
1583837929.513808771,1583837929.564912416,sphero,unknown,754.08,701.074,243
1583837929.553126531,1583837929.592628137,sphero,unknown,753.946,701.152,243
1583837929.590238211,1583837929.624118951,sphero,unknown,753.783,701.255,243
1583837929.607424534,1583837929.653286113,sphero,unknown,753.849,701.308,243
1583837929.645315900,1583837929.685928026,sphero,unknown,753.927,701.207,243
1583837929.683536336,1583837929.724153639,sphero,unknown,753.96,701.251,243
1583837929.718928096,1583837929.750361914,sphero,unknown,753.798,701.151,243
1583837929.734595566,1583837929.780132867,sphero,unknown,753.881,701.101,243
1583837929.774148323,1583837929.810941856,sphero,unknown,754.238,701.119,243
1583837929.809154536,1583837929.840166720,sphero,unknown,753.913,701.344,243
1583837929.828600814,1583837929.871132131,sphero,unknown,753.732,701.278,243
1583837929.865986177,1583837929.905453166,sphero,unknown,753.863,701.069,243
1583837929.901780021,1583837929.935307368,sphero,unknown,754.028,701.243,243
1583837929.918992165,1583837929.967279320,sphero,unknown,754.099,701.303,243
1583837929.958266463,1583837929.999304424,sphero,unknown,754.085,701.171,243
1583837929.995575140,1583837930.033672300,sphero,unknown,754.05,701.121,243
1583837930.030877229,1583837930.062894188,sphero,unknown,753.792,701.365,243
