1583767247.969225618,1583767248.068466608,sphero,sphero_light_blue,898.572,638.853,141
1583767248.060674561,1583767248.155773779,sphero,sphero_light_blue,898.383,638.862,139
1583767248.152614187,1583767248.242234102,sphero,sphero_light_blue,898.342,638.838,141
1583767248.227047138,1583767248.330871633,sphero,sphero_light_blue,898.486,638.983,141
1583767248.318710722,1583767248.419157435,sphero,sphero_light_blue,898.507,638.912,141
1583767248.409696555,1583767248.505754313,sphero,sphero_light_blue,898.374,638.65,139
1583767248.503053515,1583767248.592683288,sphero,sphero_light_blue,898.35,638.688,141
1583767248.575104199,1583767248.681815770,sphero,sphero_light_blue,898.411,639.083,141
1583767248.666158342,1583767248.770413013,sphero,sphero_light_blue,898.631,638.91,141
1583767248.757885209,1583767248.855728558,sphero,sphero_light_blue,898.453,638.837,141
1583767248.851472753,1583767248.942430192,sphero,sphero_light_blue,898.385,638.771,141
1583767248.925223592,1583767249.030128594,sphero,sphero_light_blue,898.423,639.039,141
1583767249.016221549,1583767249.117341274,sphero,sphero_light_blue,898.45,639.03,141
1583767249.109682490,1583767249.205582196,sphero,sphero_light_blue,898.498,638.817,141
1583767249.201928166,1583767249.290256285,sphero,sphero_light_blue,898.323,638.872,139
1583767249.275780515,1583767249.380120699,sphero,sphero_light_blue,898.357,638.994,141
1583767249.365340491,1583767249.468602905,sphero,sphero_light_blue,898.567,638.904,141
1583767249.459394063,1583767249.556669919,sphero,sphero_light_blue,898.411,638.909,141
1583767249.552753497,1583767249.642023875,sphero,sphero_light_blue,898.349,638.903,139
1583767249.626171386,1583767249.731570352,sphero,sphero_light_blue,898.463,638.949,141
1583767249.717652829,1583767249.821364217,sphero,sphero_light_blue,898.618,638.968,141
1583767249.809647558,1583767249.909291009,sphero,sphero_light_blue,898.503,638.858,141
1583767249.900911506,1583767249.993311247,sphero,sphero_light_blue,898.27,638.814,139
1583767249.975443396,1583767250.081736465,sphero,sphero_light_blue,898.388,638.948,141
1583767250.067380160,1583767250.170185557,sphero,sphero_light_blue,898.643,638.834,141
1583767250.159245153,1583767250.257059468,sphero,sphero_light_blue,898.361,638.823,141
1583767250.250842874,1583767250.343074954,sphero,sphero_light_blue,898.423,638.686,141
1583767250.342871934,1583767250.432663116,sphero,sphero_light_blue,898.372,638.738,141
1583767250.417198389,1583767250.521552854,sphero,sphero_light_blue,898.492,638.979,141
1583767250.508602711,1583767250.608047893,sphero,sphero_light_blue,898.464,638.901,139
1583767250.598367766,1583767250.694138144,sphero,sphero_light_blue,898.26,638.796,141
1583767250.692435738,1583767250.782173072,sphero,sphero_light_blue,898.479,638.826,141
1583767250.765791048,1583767250.870766946,sphero,sphero_light_blue,898.527,638.779,141
1583767250.858645291,1583767250.957501260,sphero,sphero_light_blue,898.501,638.807,141
1583767250.949900830,1583767251.040882388,sphero,sphero_light_blue,898.389,638.701,141
1583767251.040578157,1583767251.127598102,sphero,sphero_light_blue,898.307,638.843,139
1583767251.116365725,1583767251.218430200,sphero,sphero_light_blue,898.648,638.887,141
1583767251.208066970,1583767251.305819320,sphero,sphero_light_blue,898.473,638.875,139
1583767251.298146145,1583767251.392376750,sphero,sphero_light_blue,898.405,638.73,141
1583767251.389713895,1583767251.477957566,sphero,sphero_light_blue,898.219,638.907,139
1583767251.466180144,1583767251.568658238,sphero,sphero_light_blue,898.639,638.873,141
1583767251.557172807,1583767251.656889172,sphero,sphero_light_blue,898.468,638.953,139
1583767251.650394812,1583767251.739640149,sphero,sphero_light_blue,898.335,638.777,141
1583767251.739574198,1583767251.827461847,sphero,sphero_light_blue,898.375,638.865,139
1583767251.815787183,1583767251.917314373,sphero,sphero_light_blue,898.457,638.999,141
1583767251.907397321,1583767252.006839033,sphero,sphero_light_blue,898.505,638.835,141
1583767251.999756523,1583767252.095264356,sphero,sphero_light_blue,898.283,638.836,141
1583767252.091330941,1583767252.181933063,sphero,sphero_light_blue,898.32,638.801,141
1583767252.165590170,1583767252.268077563,sphero,sphero_light_blue,898.429,638.993,141
1583767252.257472742,1583767252.355478516,sphero,sphero_light_blue,898.613,638.717,141
1583767252.348720392,1583767252.440069006,sphero,sphero_light_blue,898.199,638.752,139
1583767252.422039588,1583767252.527867053,sphero,sphero_light_blue,898.481,638.927,141
1583767252.514365065,1583767252.616897555,sphero,sphero_light_blue,898.497,638.935,141
1583767252.604948679,1583767252.703691463,sphero,sphero_light_blue,898.66,638.812,141
