1583769184.791935070,1583769184.894188505,sphero,sphero_blue,942.828,704.389,0
1583769184.883744404,1583769184.977322488,sphero,sphero_blue,942.862,703.966,0
1583769184.974252085,1583769185.062681539,sphero,sphero_blue,943.16,704.538,5
1583769185.050062265,1583769185.140310694,sphero,sphero_blue,943.26,705.014,0
1583769185.123463869,1583769185.225970661,sphero,sphero_blue,942.742,704.21,0
1583769185.215777657,1583769185.315969704,sphero,sphero_blue,942.912,704.13,1
1583769185.305507507,1583769185.403325359,sphero,sphero_blue,943.344,704.836,5
1583769185.397983952,1583769185.490343364,sphero,sphero_blue,943.24,704.997,5
1583769185.489356867,1583769185.575304540,sphero,sphero_blue,943.121,704.645,5
1583769185.565626962,1583769185.665261539,sphero,sphero_blue,942.883,704.196,0
1583769185.658359595,1583769185.749858544,sphero,sphero_blue,943.112,704.618,5
1583769185.731439589,1583769185.832338203,sphero,sphero_blue,943.445,704.866,5
1583769185.822602308,1583769185.914278290,sphero,sphero_blue,942.87,704.433,0
1583769185.896971084,1583769185.998652349,sphero,sphero_blue,942.876,704.445,0
1583769185.988101141,1583769186.080065873,sphero,sphero_blue,943.249,705.018,5
1583769186.061312872,1583769186.160059761,sphero,sphero_blue,942.978,704.709,5
1583769186.153624762,1583769186.242736281,sphero,sphero_blue,942.851,704.156,1
1583769186.228291019,1583769186.324308324,sphero,sphero_blue,943.174,704.995,5
1583769186.319601969,1583769186.410489823,sphero,sphero_blue,943.401,704.86,5
1583769186.393712411,1583769186.494751854,sphero,sphero_blue,942.756,704.373,0
1583769186.485857480,1583769186.579467957,sphero,sphero_blue,942.9,704.058,0
1583769186.577977511,1583769186.659486807,sphero,sphero_blue,943.208,704.6,0
1583769186.650534184,1583769186.739062747,sphero,sphero_blue,943.269,704.936,5
1583769186.724509763,1583769186.820480133,sphero,sphero_blue,942.755,704.062,1
1583769186.814919123,1583769186.907173751,sphero,sphero_blue,943.012,704.097,0
1583769186.891171017,1583769186.984007462,sphero,sphero_blue,943.476,704.879,0
1583769186.982232276,1583769187.067840146,sphero,sphero_blue,943.14,704.794,5
1583769187.055755227,1583769187.157509099,sphero,sphero_blue,942.755,704.192,0
1583769187.147816779,1583769187.243669351,sphero,sphero_blue,943.169,704.654,5
1583769187.240399543,1583769187.327791476,sphero,sphero_blue,943.587,704.777,0
