1583769282.134190779,1583769282.230514277,sphero,sphero_blue,943.356,703.624,5
1583769282.227569228,1583769282.307419652,sphero,sphero_blue,943.635,703.318,357
1583769282.301864347,1583769282.389096924,sphero,sphero_light_blue,943.834,704.066,0
1583769282.373098855,1583769282.474225991,sphero,sphero_blue,943.416,703.798,5
1583769282.466836403,1583769282.559795554,sphero,sphero_blue,943.393,703.354,0
1583769282.558558351,1583769282.639661858,sphero,sphero_blue,943.636,703.805,1
1583769282.633262136,1583769282.722933270,sphero,sphero_blue,943.714,704.295,0
1583769282.706641390,1583769282.810100843,sphero,sphero_blue,943.493,703.523,3
1583769282.799085109,1583769282.895091819,sphero,sphero_blue,943.485,703.594,3
1583769282.890463118,1583769282.978095058,sphero,sphero_blue,943.724,704.174,0
1583769282.964356759,1583769283.058323822,sphero,sphero_blue,943.745,704.015,0
1583769283.055459693,1583769283.140300243,sphero,sphero_blue,943.419,703.559,3
1583769283.129851406,1583769283.220061726,sphero,sphero_blue,943.503,704.045,0
1583769283.203129956,1583769283.302456773,sphero,sphero_blue,943.769,704.225,0
1583769283.294975551,1583769283.386945434,sphero,sphero_blue,943.562,704.011,1
1583769283.369279141,1583769283.468636250,sphero,sphero_blue,943.426,703.436,0
1583769283.461302616,1583769283.551484989,sphero,sphero_blue,943.956,703.978,1
1583769283.534532953,1583769283.632713971,sphero,sphero_blue,943.847,704.004,1
1583769283.627967087,1583769283.712660949,sphero,sphero_blue,943.37,703.643,3
1583769283.701983378,1583769283.797077133,sphero,sphero_blue,943.73,703.707,0
1583769283.790354674,1583769283.877789486,sphero,sphero_blue,943.676,704.254,0
1583769283.864919987,1583769283.961756020,sphero,sphero_blue,943.463,703.862,3
1583769283.956947961,1583769284.042313398,sphero,sphero_blue,943.51,703.333,357
1583769284.031602451,1583769284.122873744,sphero,sphero_blue,943.899,704.267,0
1583769284.106081077,1583769284.203155718,sphero,sphero_blue,943.668,704.088,0
1583769284.197720572,1583769284.285036797,sphero,sphero_blue,943.293,703.644,3
1583769284.271481480,1583769284.365368735,sphero,sphero_blue,943.475,704.1,3
1583769284.361170673,1583769284.442587985,sphero,sphero_blue,943.954,704.151,0
1583769284.436754594,1583769284.528657614,sphero,sphero_blue,943.533,703.91,0
1583769284.510238831,1583769284.616707713,sphero,sphero_blue,943.406,703.586,3
1583769284.601532573,1583769284.701316959,sphero,sphero_blue,943.777,704.196,0
1583769284.691618704,1583769284.778366231,sphero,sphero_blue,943.785,704.232,1
1583769284.768103605,1583769284.861939710,sphero,sphero_blue,943.543,703.417,357
1583769284.859603190,1583769284.942546734,sphero,sphero_blue,943.371,703.495,3
1583769284.933635188,1583769285.025536153,sphero,sphero_blue,943.726,704.326,0
1583769285.024421861,1583769285.106777824,sphero,sphero_blue,943.81,704.206,0
1583769285.099676581,1583769285.190412546,sphero,sphero_blue,943.381,703.31,0
1583769285.189889872,1583769285.272550735,sphero,sphero_blue,943.401,703.703,3
1583769285.264853710,1583769285.353302987,sphero,sphero_light_blue,943.804,704.272,0
1583769285.338079301,1583769285.435351773,sphero,sphero_blue,943.447,703.514,3
1583769285.429411232,1583769285.518002702,sphero,sphero_blue,943.295,703.554,5
1583769285.504134917,1583769285.595270663,sphero,sphero_blue,944.033,703.997,0
1583769285.577437338,1583769285.677775778,sphero,sphero_blue,943.441,703.732,3
1583769285.670569125,1583769285.757052606,sphero,sphero_blue,943.201,703.287,0
1583769285.744264706,1583769285.834268930,sphero,sphero_blue,944.187,703.893,0
1583769285.817262823,1583769285.910320810,sphero,sphero_blue,943.691,703.956,1
1583769285.907247301,1583769285.990070010,sphero,sphero_blue,943.308,703.576,3
1583769285.981794119,1583769286.068874624,sphero,sphero_blue,943.774,704.01,0
1583769286.055806543,1583769286.146298402,sphero,sphero_blue,943.802,704.098,1
1583769286.130003865,1583769286.228130961,sphero,sphero_blue,943.39,703.593,3
1583769286.222237869,1583769286.310908557,sphero,sphero_blue,943.538,703.618,0
1583769286.294909408,1583769286.389486877,sphero,sphero_blue,943.822,704.282,0
1583769286.387218588,1583769286.470799397,sphero,sphero_blue,943.486,704.108,5
1583769286.461293476,1583769286.552021887,sphero,sphero_blue,943.368,703.513,5
1583769286.534805280,1583769286.630638477,sphero,sphero_blue,944.07,704.014,1
1583769286.626032756,1583769286.714330204,sphero,sphero_blue,943.885,704.054,1
1583769286.700498493,1583769286.796962021,sphero,sphero_blue,943.36,703.588,3
1583769286.790317481,1583769286.876336430,sphero,sphero_blue,943.404,703.692,5
1583769286.865451326,1583769286.954105531,sphero,sphero_blue,943.729,704.077,0
1583769286.937981957,1583769287.037199289,sphero,sphero_blue,943.278,703.54,3
1583769287.029048200,1583769287.120018834,sphero,sphero_blue,943.443,703.568,5
1583769287.105939103,1583769287.200157808,sphero,sphero_blue,944.028,704.182,0
1583769287.197093475,1583769287.286646613,sphero,sphero_blue,943.76,704.195,1
1583769287.269884420,1583769287.372794629,sphero,sphero_blue,943.205,703.51,5
1583769287.362987196,1583769287.453098618,sphero,sphero_blue,943.509,703.857,0
1583769287.452294090,1583769287.528151375,sphero,sphero_blue,943.693,704.434,0
1583769287.510789480,1583769287.611617225,sphero,sphero_blue,943.293,703.624,5
1583769287.603680901,1583769287.695208162,sphero,sphero_blue,943.487,703.473,0
1583769287.692369921,1583769287.775032906,sphero,sphero_blue,944.002,703.997,1
1583769287.768025511,1583769287.853534201,sphero,sphero_blue,943.759,704.131,0
1583769287.841072155,1583769287.937285702,sphero,sphero_blue,943.283,703.632,5
1583769287.932608916,1583769288.019266002,sphero,sphero_blue,943.707,703.859,0
1583769288.007493427,1583769288.097648583,sphero,sphero_blue,943.83,704.326,0
1583769288.080454743,1583769288.180932730,sphero,sphero_blue,943.391,703.438,0
1583769288.172209548,1583769288.264614731,sphero,sphero_blue,943.391,703.485,0
1583769288.245828640,1583769288.344390773,sphero,sphero_blue,943.99,704.07,0
1583769288.337708040,1583769288.422257325,sphero,sphero_blue,943.775,704.11,0
1583769288.412582968,1583769288.505807653,sphero,sphero_blue,943.382,703.528,3
1583769288.503833719,1583769288.589176450,sphero,sphero_blue,943.344,704.021,5
1583769288.578021040,1583769288.668268191,sphero,sphero_blue,943.841,704.094,0
1583769288.651338918,1583769288.753597070,sphero,sphero_blue,943.339,703.511,3
1583769288.742697060,1583769288.840614176,sphero,sphero_blue,943.308,703.555,5
1583769288.836768527,1583769288.919346383,sphero,sphero_blue,943.9,704.291,0
1583769288.907531362,1583769289.002463657,sphero,sphero_light_blue,943.713,704.135,0
1583769289.000994099,1583769289.079874787,sphero,sphero_blue,943.449,703.585,3
1583769289.074767508,1583769289.162365088,sphero,sphero_blue,943.673,703.919,0
1583769289.147471635,1583769289.239262141,sphero,sphero_light_blue,943.842,704.051,0
1583769289.238796024,1583769289.322063238,sphero,sphero_blue,943.478,703.789,3
1583769289.315327296,1583769289.402851865,sphero,sphero_blue,943.573,703.492,355
1583769289.386747068,1583769289.482321533,sphero,sphero_blue,943.94,704.116,1
1583769289.479685980,1583769289.561476868,sphero,sphero_blue,943.751,704.098,0
1583769289.553894374,1583769289.643925598,sphero,sphero_blue,943.467,703.337,0
1583769289.643293586,1583769289.738318232,sphero,sphero_blue,943.784,703.956,0
1583769289.735495887,1583769289.816341908,sphero,sphero_blue,944.023,704.119,0
1583769289.812392749,1583769289.897384356,sphero,sphero_blue,943.477,703.819,3
1583769289.884755811,1583769289.981564548,sphero,sphero_blue,943.674,703.424,0
1583769289.975474763,1583769290.063449990,sphero,sphero_blue,943.986,704.052,0
1583769290.050501997,1583769290.144343196,sphero,sphero_light_blue,943.555,704.271,1
1583769290.141984417,1583769290.227156519,sphero,sphero_blue,943.243,703.491,0
1583769290.216203159,1583769290.304823651,sphero,sphero_blue,944.061,703.923,0
1583769290.290117819,1583769290.385921385,sphero,sphero_blue,943.809,704.018,0
