1583767339.920171498,1583767340.005442400,sphero,sphero_red,896.882,637.68,147
1583767339.993817074,1583767340.094538267,sphero,sphero_red,896.931,637.845,147
1583767340.085384092,1583767340.181897798,sphero,sphero_red,896.846,637.819,147
1583767340.177436707,1583767340.268165135,sphero,sphero_red,897.052,637.624,147
1583767340.250402331,1583767340.352986264,sphero,sphero_red,896.962,637.668,147
1583767340.343269052,1583767340.438196055,sphero,sphero_red,896.843,637.855,146
1583767340.436343106,1583767340.525101161,sphero,sphero_red,897.033,637.855,147
1583767340.509162041,1583767340.609469951,sphero,sphero_red,896.838,637.644,147
1583767340.600675122,1583767340.693688257,sphero,sphero_red,897.097,637.513,147
1583767340.691459914,1583767340.780355987,sphero,sphero_red,896.817,637.716,146
1583767340.767032771,1583767340.867243097,sphero,sphero_red,896.982,637.68,147
1583767340.857739553,1583767340.949466089,sphero,sphero_red,896.933,637.503,147
1583767340.932086793,1583767341.034599726,sphero,sphero_red,896.835,637.83,147
1583767341.024049433,1583767341.121655166,sphero,sphero_red,896.951,637.841,147
1583767341.116051092,1583767341.209211556,sphero,sphero_red,897.009,637.804,146
1583767341.205634484,1583767341.293383526,sphero,sphero_red,896.993,637.481,146
1583767341.281898962,1583767341.380984649,sphero,sphero_red,896.994,637.582,146
1583767341.373970827,1583767341.471100624,sphero,sphero_red,896.764,637.862,146
1583767341.465357456,1583767341.558231885,sphero,sphero_red,897.089,637.707,147
1583767341.557216146,1583767341.642344385,sphero,sphero_red,896.93,637.567,147
1583767341.631943003,1583767341.726838185,sphero,sphero_red,896.953,637.582,146
1583767341.723383390,1583767341.811105561,sphero,sphero_red,896.993,637.553,146
1583767341.797012791,1583767341.898641489,sphero,sphero_red,896.977,637.698,147
1583767341.889271881,1583767341.980283473,sphero,sphero_red,896.919,637.664,147
1583767341.962355756,1583767342.068783194,sphero,sphero_red,896.927,637.703,146
1583767342.054929043,1583767342.155135756,sphero,sphero_red,896.732,637.771,147
1583767342.146760747,1583767342.242308797,sphero,sphero_red,896.971,637.598,146
1583767342.237833432,1583767342.325459342,sphero,sphero_red,896.8,637.646,147
1583767342.312581933,1583767342.413198696,sphero,sphero_red,897.016,637.804,147
1583767342.404261457,1583767342.502443572,sphero,sphero_red,897.03,637.652,146
1583767342.496508276,1583767342.591267353,sphero,sphero_red,897.076,637.566,147
1583767342.586742898,1583767342.676797762,sphero,sphero_red,896.904,637.573,147
1583767342.662092923,1583767342.764667639,sphero,sphero_red,896.719,637.642,146
1583767342.754671098,1583767342.855711612,sphero,sphero_red,896.996,637.628,146
1583767342.845357132,1583767342.942374601,sphero,sphero_red,896.845,637.674,147
1583767342.938172117,1583767343.026942645,sphero,sphero_red,896.943,637.458,149
1583767343.012390100,1583767343.112951747,sphero,sphero_red,896.926,637.637,147
1583767343.103790810,1583767343.199709091,sphero,sphero_red,897.011,637.617,146
1583767343.193352583,1583767343.284652213,sphero,sphero_red,897.075,637.54,147
1583767343.270030940,1583767343.368637020,sphero,sphero_red,896.79,637.665,147
1583767343.361439517,1583767343.453398288,sphero,sphero_red,896.959,637.55,146
1583767343.435465563,1583767343.541384418,sphero,sphero_red,896.96,637.624,147
1583767343.528338429,1583767343.624937475,sphero,sphero_red,896.778,637.55,146
1583767343.619169153,1583767343.709923772,sphero,sphero_red,896.941,637.571,146
1583767343.693283089,1583767343.797424070,sphero,sphero_red,896.889,637.827,146
1583767343.784371551,1583767343.885799189,sphero,sphero_red,897.061,637.57,147
1583767343.877181341,1583767343.971925860,sphero,sphero_red,896.96,637.672,147
1583767343.950028275,1583767344.058620276,sphero,sphero_red,896.742,637.584,147
1583767344.042269355,1583767344.142783175,sphero,sphero_red,896.924,637.671,146
1583767344.135153804,1583767344.231180292,sphero,sphero_red,896.731,637.643,146
1583767344.226671587,1583767344.318754677,sphero,sphero_red,897.126,637.474,149
1583767344.318077508,1583767344.400307358,sphero,sphero_red,896.791,637.635,146
1583767344.392408042,1583767344.486956009,sphero,sphero_red,896.858,637.683,146
1583767344.481857572,1583767344.577227552,sphero,sphero_red,896.989,637.596,147
1583767344.575233461,1583767344.664130374,sphero,sphero_red,897.02,637.684,147
1583767344.650320068,1583767344.748193741,sphero,sphero_red,897.038,637.589,146
1583767344.742481668,1583767344.834620859,sphero,sphero_red,896.846,637.489,146
1583767344.832106751,1583767344.919849669,sphero,sphero_red,896.982,637.717,147
1583767344.907663827,1583767345.004805462,sphero,sphero_red,896.994,637.496,146
1583767344.999461161,1583767345.088163618,sphero,sphero_red,896.612,637.641,147
1583767345.073559467,1583767345.177095037,sphero,sphero_red,896.877,637.738,147
1583767345.165590192,1583767345.263949559,sphero,sphero_red,896.895,637.632,147
1583767345.256776526,1583767345.350360625,sphero,sphero_red,896.948,637.464,146
1583767345.348789451,1583767345.433590599,sphero,sphero_red,897.053,637.57,147
1583767345.422264013,1583767345.520278263,sphero,sphero_red,896.683,637.709,146
1583767345.515075359,1583767345.608976706,sphero,sphero_red,896.963,637.703,147
1583767345.607407101,1583767345.694228165,sphero,sphero_red,896.779,637.608,147
1583767345.680632912,1583767345.779265680,sphero,sphero_red,896.725,637.642,147
1583767345.773303470,1583767345.868196026,sphero,sphero_red,896.922,637.653,146
1583767345.864238434,1583767345.955799305,sphero,sphero_red,896.966,637.631,146
1583767345.955087208,1583767346.047919106,sphero,sphero_red,897.036,637.556,147
1583767346.028778981,1583767346.133958205,sphero,sphero_red,896.93,637.448,149
1583767346.122368075,1583767346.218099797,sphero,sphero_red,896.917,637.646,146
1583767346.213349966,1583767346.303459711,sphero,sphero_red,896.79,637.754,147
1583767346.287251668,1583767346.388893343,sphero,sphero_red,896.819,637.549,147
1583767346.379631974,1583767346.474167425,sphero,sphero_red,896.821,637.636,147
1583767346.471719760,1583767346.561447928,sphero,sphero_red,896.679,637.707,147
1583767346.546104149,1583767346.648760625,sphero,sphero_red,897.011,637.739,147
1583767346.637988379,1583767346.734265036,sphero,sphero_red,896.949,637.499,149
1583767346.730272642,1583767346.818983390,sphero,sphero_red,896.971,637.615,145
1583767346.803952342,1583767346.909177618,sphero,sphero_red,896.931,637.66,146
1583767346.893568071,1583767346.995361925,sphero,sphero_red,896.853,637.653,147
1583767346.986822636,1583767347.081231392,sphero,sphero_red,897.023,637.529,147
1583767347.079160492,1583767347.165808750,sphero,sphero_red,896.594,637.637,147
1583767347.152366874,1583767347.252268055,sphero,sphero_red,896.915,637.686,146
1583767347.244846977,1583767347.340962428,sphero,sphero_red,897.023,637.605,147
1583767347.335822459,1583767347.425655171,sphero,sphero_red,896.944,637.526,147
1583767347.410233142,1583767347.509530546,sphero,sphero_red,896.967,637.6,146
1583767347.502789203,1583767347.598772006,sphero,sphero_red,896.764,637.791,146
1583767347.594192641,1583767347.686011435,sphero,sphero_red,897.03,637.643,147
1583767347.685487760,1583767347.772042726,sphero,sphero_red,896.817,637.709,147
1583767347.760564513,1583767347.857861124,sphero,sphero_red,896.724,637.703,147
1583767347.853175053,1583767347.945060738,sphero,sphero_red,896.896,637.757,147
1583767347.943995009,1583767348.032842708,sphero,sphero_red,896.814,637.565,146
1583767348.018492602,1583767348.117439352,sphero,sphero_red,896.865,637.53,147
1583767348.110284487,1583767348.202602952,sphero,sphero_red,896.971,637.543,147
1583767348.201253121,1583767348.287071356,sphero,sphero_red,896.917,637.604,146
1583767348.275992089,1583767348.373703567,sphero,sphero_red,896.998,637.626,147
1583767348.367967099,1583767348.456681140,sphero,sphero_red,896.723,637.58,147
1583767348.441971775,1583767348.542477270,sphero,sphero_red,896.85,637.606,147
1583767348.534001761,1583767348.630731317,sphero,sphero_red,896.978,637.473,149
1583767348.625533743,1583767348.716228895,sphero,sphero_red,896.88,637.706,147
1583767348.698699864,1583767348.799006085,sphero,sphero_red,896.884,637.62,147
1583767348.790472810,1583767348.886326399,sphero,sphero_red,896.695,637.576,146
1583767348.883465964,1583767348.973059089,sphero,sphero_red,896.948,637.684,147
