1583759687.970034086,1583759688.062092824,sphero,sphero_blue,299.115,592.34,272
1583759688.044111494,1583759688.147555924,sphero,sphero_blue,299.041,592.281,272
1583759688.135503048,1583759688.235135427,sphero,sphero_blue,299.051,592.282,272
1583759688.227350955,1583759688.323200493,sphero,sphero_blue,299.137,592.346,272
1583759688.319999044,1583759688.409396331,sphero,sphero_blue,299.078,592.384,272
1583759688.393542149,1583759688.495624797,sphero,sphero_blue,299.105,592.316,272
1583759688.485569706,1583759688.582781324,sphero,sphero_blue,299.131,592.157,272
1583759688.577762109,1583759688.669843533,sphero,sphero_blue,299.156,592.263,272
1583759688.669566954,1583759688.752742802,sphero,sphero_blue,299.109,592.431,272
1583759688.743422741,1583759688.840625684,sphero,sphero_blue,299.123,592.238,272
1583759688.834490929,1583759688.929720377,sphero,sphero_blue,299.09,592.215,272
1583759688.926274405,1583759689.016515978,sphero,sphero_blue,299.062,592.196,272
1583759689.000901797,1583759689.098847203,sphero,sphero_blue,299.115,592.346,272
1583759689.092619060,1583759689.184289128,sphero,sphero_blue,299.055,592.387,272
1583759689.165581369,1583759689.269759341,sphero,sphero_blue,299.04,592.239,272
1583759689.258745208,1583759689.358765917,sphero,sphero_blue,299.09,592.271,272
1583759689.350942061,1583759689.441515584,sphero,sphero_blue,299.054,592.447,272
1583759689.424006585,1583759689.525680084,sphero,sphero_blue,299.1,592.398,272
1583759689.515599604,1583759689.613062740,sphero,sphero_blue,299.125,592.273,272
1583759689.608265547,1583759689.699362895,sphero,sphero_blue,299.153,592.288,272
1583759689.681848167,1583759689.784313344,sphero,sphero_blue,299.073,592.388,272
1583759689.773892057,1583759689.870028376,sphero,sphero_blue,299.055,592.279,272
1583759689.865350796,1583759689.958076991,sphero,sphero_blue,299.07,592.307,272
1583759689.958068108,1583759690.046483951,sphero,sphero_blue,299.086,592.188,272
1583759690.031871042,1583759690.133231168,sphero,sphero_blue,299.116,592.31,272
1583759690.123423473,1583759690.216604871,sphero,sphero_blue,299.208,592.407,272
1583759690.214292032,1583759690.307890593,sphero,sphero_blue,299.04,592.347,272
1583759690.305166079,1583759690.393138476,sphero,sphero_blue,299.121,592.278,272
1583759690.382997709,1583759690.479987558,sphero,sphero_blue,299.082,592.344,272
1583759690.472246749,1583759690.566052248,sphero,sphero_blue,299.019,592.175,272
1583759690.565545559,1583759690.652287361,sphero,sphero_blue,299.073,592.251,272
1583759690.639151797,1583759690.748936995,sphero,sphero_blue,299.081,592.345,272
1583759690.730164211,1583759690.837700072,sphero,sphero_blue,299.107,592.382,272
1583759690.822070384,1583759690.929505075,sphero,sphero_blue,299.074,592.599,278
1583759690.914640755,1583759691.022161846,sphero,sphero_blue,299.065,592.25,272
1583759691.006598699,1583759691.109271044,sphero,sphero_blue,299.115,592.39,272
1583759691.098481574,1583759691.200093151,sphero,sphero_blue,299.08,592.234,272
1583759691.190212293,1583759691.290850667,sphero,sphero_blue,299.039,592.413,272
1583759691.283192327,1583759691.375780663,sphero,sphero_blue,299.096,592.355,272
1583759691.372100320,1583759691.459547176,sphero,sphero_blue,299.05,592.319,272
1583759691.449164267,1583759691.548449515,sphero,sphero_blue,299.069,592.239,272
1583759691.540215349,1583759691.637225238,sphero,sphero_blue,299.1,592.37,272
1583759691.632906539,1583759691.722053698,sphero,sphero_blue,299.173,592.4,272
1583759691.705791818,1583759691.808337055,sphero,sphero_blue,299.087,592.225,272
1583759691.798784624,1583759691.899472077,sphero,sphero_blue,299.076,592.247,272
1583759691.890698782,1583759691.990340722,sphero,sphero_blue,299.016,592.274,272
1583759691.981651385,1583759692.075944379,sphero,sphero_blue,299.084,592.388,272
1583759692.072929275,1583759692.160856369,sphero,sphero_blue,299.152,592.378,272
1583759692.146665172,1583759692.248101010,sphero,sphero_blue,299.11,592.278,272
