1583765573.001974341,1583765573.098631576,sphero,sphero_red,294.875,608.405,132
1583765573.094251212,1583765573.181584446,sphero,sphero_red,294.772,608.342,132
1583765573.166883782,1583765573.266036239,sphero,sphero_red,294.91,608.311,132
1583765573.260386852,1583765573.349269196,sphero,sphero_red,294.902,608.354,132
1583765573.334065484,1583765573.434359198,sphero,sphero_red,294.816,608.259,132
1583765573.423626892,1583765573.516300468,sphero,sphero_red,294.466,608.202,136
1583765573.499488434,1583765573.601723059,sphero,sphero_red,294.551,608.144,133
1583765573.591091344,1583765573.684904400,sphero,sphero_red,295.003,608.256,132
1583765573.682687261,1583765573.772279619,sphero,sphero_red,294.755,608.086,133
1583765573.757140196,1583765573.857899995,sphero,sphero_red,294.659,608.021,133
1583765573.848770422,1583765573.942269477,sphero,sphero_red,294.719,608.191,132
1583765573.939435818,1583765574.028773975,sphero,sphero_red,294.692,608.317,132
1583765574.013720976,1583765574.111886278,sphero,sphero_red,294.659,608.487,132
1583765574.107099065,1583765574.196163998,sphero,sphero_red,294.435,608.22,136
1583765574.180983247,1583765574.285398422,sphero,sphero_red,294.868,608.24,132
1583765574.272500965,1583765574.371834725,sphero,sphero_red,294.94,608.142,132
1583765574.364202000,1583765574.453465875,sphero,sphero_red,294.707,608.261,133
1583765574.437886781,1583765574.536995266,sphero,sphero_red,294.812,608.143,132
1583765574.530033644,1583765574.628324387,sphero,sphero_red,294.834,608.33,132
1583765574.621492851,1583765574.712609420,sphero,sphero_red,294.907,608.242,132
1583765574.695844589,1583765574.800199781,sphero,sphero_red,294.826,608.502,133
1583765574.787757624,1583765574.886375942,sphero,sphero_red,294.361,607.969,136
1583765574.880285446,1583765574.970578083,sphero,sphero_red,294.771,608.224,132
1583765574.953839291,1583765575.054556914,sphero,sphero_red,294.848,608.264,132
1583765575.045680175,1583765575.142905825,sphero,sphero_red,294.492,608.211,136
1583765575.137045629,1583765575.228023335,sphero,sphero_red,294.306,608.536,133
1583765575.210279230,1583765575.314291463,sphero,sphero_red,294.908,608.157,133
1583765575.302723158,1583765575.400826992,sphero,sphero_red,294.898,608.296,132
1583765575.394892455,1583765575.486490092,sphero,sphero_red,294.505,608.306,133
1583765575.468407741,1583765575.569741384,sphero,sphero_red,294.925,608.322,133
1583765575.560471681,1583765575.658362153,sphero,sphero_red,294.938,608.294,132
1583765575.652884262,1583765575.748487139,sphero,sphero_red,294.771,608.215,133
1583765575.744314373,1583765575.833601319,sphero,sphero_red,294.882,608.379,132
1583765575.819990704,1583765575.916599129,sphero,sphero_red,294.664,608.27,134
1583765575.910852949,1583765576.004190774,sphero,sphero_red,294.639,608.271,134
1583765576.001403933,1583765576.091679183,sphero,sphero_red,294.894,608.276,132
1583765576.077523291,1583765576.176149364,sphero,sphero_red,294.704,608.238,132
1583765576.167994578,1583765576.262442860,sphero,sphero_red,294.722,608.009,132
1583765576.257794510,1583765576.347832083,sphero,sphero_red,294.617,608.391,132
1583765576.334187340,1583765576.434242931,sphero,sphero_red,294.734,608.263,132
1583765576.426803655,1583765576.517033371,sphero,sphero_red,294.785,608.406,132
1583765576.499017004,1583765576.606202946,sphero,sphero_red,294.802,608.392,133
1583765576.591303080,1583765576.691927450,sphero,sphero_red,294.773,608.328,132
1583765576.684425158,1583765576.781629349,sphero,sphero_red,294.8,608.25,132
1583765576.774935979,1583765576.863869455,sphero,sphero_red,294.591,608.501,133
1583765576.849448911,1583765576.947730789,sphero,sphero_red,294.728,608.207,132
1583765576.941050084,1583765577.033729492,sphero,sphero_red,294.746,608.341,132
1583765577.032567585,1583765577.121330843,sphero,sphero_red,294.959,608.222,132
1583765577.106246459,1583765577.204432419,sphero,sphero_red,294.802,608.247,133
1583765577.198153394,1583765577.290413206,sphero,sphero_red,294.81,608.342,134
1583765577.272684406,1583765577.379417309,sphero,sphero_red,294.99,608.382,132
1583765577.362637805,1583765577.466260174,sphero,sphero_red,294.759,608.087,132
1583765577.456091875,1583765577.549414900,sphero,sphero_red,294.558,608.502,133
1583765577.548193879,1583765577.641572967,sphero,sphero_red,294.572,608.236,133
1583765577.640238104,1583765577.730160359,sphero,sphero_red,294.985,608.412,132
1583765577.714705705,1583765577.816059571,sphero,sphero_red,294.681,608.405,132
1583765577.806609279,1583765577.901005563,sphero,sphero_red,294.673,608.443,133
1583765577.897364075,1583765577.985481543,sphero,sphero_red,294.803,608.322,132
1583765577.970147047,1583765578.072261309,sphero,sphero_red,294.908,608.329,132
1583765578.063637451,1583765578.158026180,sphero,sphero_red,294.924,608.362,132
1583765578.155570247,1583765578.241972504,sphero,sphero_red,294.481,608.118,136
1583765578.229958090,1583765578.328386453,sphero,sphero_red,294.543,608.271,133
1583765578.321706166,1583765578.417905728,sphero,sphero_red,295.048,608.403,132
1583765578.413846817,1583765578.505148198,sphero,sphero_red,294.758,608.241,133
1583765578.487359582,1583765578.587006163,sphero,sphero_red,294.462,608.373,136
1583765578.580173875,1583765578.675336663,sphero,sphero_red,294.909,608.369,132
1583765578.669364982,1583765578.761084341,sphero,sphero_red,294.939,608.14,132
1583765578.745271842,1583765578.848871479,sphero,sphero_red,295.055,608.36,132
1583765578.836954362,1583765578.932853474,sphero,sphero_red,294.645,608.215,133
1583765578.928970641,1583765579.019092600,sphero,sphero_red,294.719,608.062,132
1583765579.002080913,1583765579.106008386,sphero,sphero_red,294.896,608.322,132
1583765579.093998442,1583765579.193164150,sphero,sphero_red,294.552,608.187,132
1583765579.185687955,1583765579.276010238,sphero,sphero_red,294.381,608.21,136
1583765579.260368531,1583765579.359019943,sphero,sphero_red,294.739,608.387,133
1583765579.353316628,1583765579.444281791,sphero,sphero_red,294.791,608.213,132
1583765579.443979844,1583765579.528843521,sphero,sphero_red,294.741,608.23,133
1583765579.518072050,1583765579.612461925,sphero,sphero_red,294.927,608.207,132
1583765579.609728094,1583765579.697490780,sphero,sphero_red,294.948,608.278,132
1583765579.683715789,1583765579.783373382,sphero,sphero_red,294.779,608.299,133
1583765579.776783295,1583765579.867640757,sphero,sphero_red,294.734,608.264,132
1583765579.866031381,1583765579.949185032,sphero,sphero_red,294.609,608.252,134
1583765579.941743650,1583765580.035371048,sphero,sphero_red,294.903,608.318,132
1583765580.032640535,1583765580.121590509,sphero,sphero_red,294.899,608.35,132
1583765580.106822067,1583765580.205890244,sphero,sphero_red,294.733,608.522,133
1583765580.198931421,1583765580.288775672,sphero,sphero_red,294.794,608.298,132
1583765580.272960100,1583765580.374488131,sphero,sphero_red,295.02,608.233,132
1583765580.364009422,1583765580.458514339,sphero,sphero_red,294.765,608.15,133
1583765580.456596817,1583765580.541066166,sphero,sphero_red,294.858,608.235,134
1583765580.531545580,1583765580.628429449,sphero,sphero_red,294.866,608.489,132
1583765580.622322622,1583765580.715871441,sphero,sphero_red,294.673,608.206,133
1583765580.713392169,1583765580.801956971,sphero,sphero_red,295.03,608.175,132
1583765580.787942502,1583765580.885113233,sphero,sphero_red,295.08,608.304,133
1583765580.880787086,1583765580.974640789,sphero,sphero_red,294.82,608.351,132
1583765580.971215196,1583765581.062430463,sphero,sphero_red,294.788,608.301,133
1583765581.061104308,1583765581.148453173,sphero,sphero_red,294.705,608.324,132
1583765581.137177350,1583765581.229844339,sphero,sphero_red,294.738,608.477,132
1583765581.227595105,1583765581.318257111,sphero,sphero_red,294.723,608.399,134
1583765581.302026237,1583765581.409553257,sphero,sphero_red,294.767,608.041,133
1583765581.394864927,1583765581.490979879,sphero,sphero_red,294.613,608.591,133
1583765581.487096440,1583765581.574221003,sphero,sphero_red,294.762,608.251,133
1583765581.558927882,1583765581.658286762,sphero,sphero_red,294.941,608.253,132
1583765581.652446372,1583765581.744402401,sphero,sphero_red,294.731,608.249,133
1583765581.725300702,1583765581.827362497,sphero,sphero_red,294.603,608.186,133
1583765581.816910699,1583765581.911048032,sphero,sphero_red,295.006,608.372,132
1583765581.910944007,1583765581.998646773,sphero,sphero_red,294.591,608.181,133
1583765581.982563024,1583765582.084057160,sphero,sphero_red,294.783,608.185,132
1583765582.075716625,1583765582.166941569,sphero,sphero_red,294.572,608.118,132
1583765582.150018285,1583765582.254629522,sphero,sphero_red,294.82,608.153,133
1583765582.242067759,1583765582.343471937,sphero,sphero_red,294.886,608.27,132
1583765582.334209758,1583765582.429285764,sphero,sphero_red,294.781,608.371,133
1583765582.426143478,1583765582.508877149,sphero,sphero_red,295.011,608.458,132
1583765582.499473363,1583765582.591686205,sphero,sphero_red,294.797,608.301,132
1583765582.591172229,1583765582.677915614,sphero,sphero_red,294.636,608.154,133
1583765582.664849879,1583765582.761273691,sphero,sphero_red,294.62,608.418,132
1583765582.757188953,1583765582.846930020,sphero,sphero_red,294.705,608.327,133
