1583760313.792364830,1583760313.892622133,sphero,sphero_blue,293.153,590.907,7
1583760313.884080802,1583760313.976867638,sphero,sphero_blue,293.474,590.901,7
1583760313.974534017,1583760314.062565075,sphero,sphero_blue,293.391,590.751,7
1583760314.050410282,1583760314.150923663,sphero,sphero_blue,293.246,590.819,7
1583760314.139564936,1583760314.237394960,sphero,sphero_blue,293.268,590.884,7
1583760314.233535497,1583760314.321201578,sphero,sphero_blue,293.346,590.816,7
1583760314.307662618,1583760314.411056487,sphero,sphero_blue,293.361,590.801,7
1583760314.397263978,1583760314.498741057,sphero,sphero_blue,293.274,590.866,7
1583760314.491190748,1583760314.584052879,sphero,sphero_blue,293.29,590.857,7
1583760314.582195217,1583760314.665584155,sphero,sphero_blue,293.223,590.814,7
1583760314.658971946,1583760314.749681554,sphero,sphero_blue,293.202,590.737,7
1583760314.748930760,1583760314.835834983,sphero,sphero_blue,293.285,590.816,7
1583760314.822167341,1583760314.919576993,sphero,sphero_blue,293.278,590.92,7
1583760314.914948907,1583760315.001476727,sphero,sphero_blue,293.381,590.829,7
