1583765526.161458752,1583765526.263560833,sphero,sphero_blue,294.426,606.993,143
1583765526.254144448,1583765526.351832022,sphero,sphero_blue,293.938,606.918,143
1583765526.345157163,1583765526.440267770,sphero,sphero_blue,294.284,606.963,143
1583765526.438143371,1583765526.531394246,sphero,sphero_blue,294.204,606.958,143
1583765526.529088976,1583765526.619842732,sphero,sphero_blue,294.191,606.866,143
1583765526.602782478,1583765526.709946118,sphero,sphero_blue,294.064,607.049,143
1583765526.695574891,1583765526.795951371,sphero,sphero_blue,294.134,607.079,143
1583765526.787980829,1583765526.884634465,sphero,sphero_blue,294.231,606.9,143
1583765526.877184622,1583765526.974036045,sphero,sphero_blue,294.123,607.02,143
1583765526.971822732,1583765527.061788471,sphero,sphero_blue,293.97,607.071,143
1583765527.044171543,1583765527.147697744,sphero,sphero_blue,294.083,606.81,143
1583765527.137507066,1583765527.234888120,sphero,sphero_blue,294.32,606.929,143
1583765527.227051937,1583765527.325451208,sphero,sphero_blue,294.406,607.058,143
1583765527.320191072,1583765527.413651937,sphero,sphero_blue,293.926,607.104,143
1583765527.413033441,1583765527.501139860,sphero,sphero_blue,293.766,607.08,143
1583765527.486389239,1583765527.588834235,sphero,sphero_blue,294.128,606.963,143
1583765527.579060819,1583765527.680190201,sphero,sphero_blue,294.059,606.966,143
1583765527.671428958,1583765527.768222294,sphero,sphero_blue,294.065,607.001,143
1583765527.762315917,1583765527.851472551,sphero,sphero_blue,294.251,606.934,143
1583765527.836471781,1583765527.937675333,sphero,sphero_blue,294.19,606.734,143
1583765527.928616804,1583765528.026294356,sphero,sphero_blue,294.346,607.016,143
1583765528.019975369,1583765528.115884944,sphero,sphero_blue,293.862,607.05,143
1583765528.110441974,1583765528.203285325,sphero,sphero_blue,293.949,607.063,143
1583765528.186863020,1583765528.293050990,sphero,sphero_blue,294.093,606.896,143
1583765528.276212004,1583765528.380084954,sphero,sphero_blue,294.176,606.983,143
1583765528.369505125,1583765528.467236253,sphero,sphero_blue,294.082,607.099,143
1583765528.462481647,1583765528.559726919,sphero,sphero_blue,294.031,607.092,143
1583765528.551885032,1583765528.646355349,sphero,sphero_blue,294.273,606.847,143
1583765528.645176782,1583765528.733544841,sphero,sphero_blue,294.445,606.834,143
1583765528.720369969,1583765528.820431940,sphero,sphero_blue,294.005,606.93,143
1583765528.812381308,1583765528.909490842,sphero,sphero_blue,294.145,607.031,143
1583765528.903671275,1583765528.995929222,sphero,sphero_blue,294.477,606.847,143
1583765528.977984420,1583765529.084846410,sphero,sphero_blue,293.972,606.93,143
1583765529.069895203,1583765529.170077132,sphero,sphero_blue,294.007,607.041,143
1583765529.161204454,1583765529.257742960,sphero,sphero_blue,294.223,607.009,143
1583765529.254028643,1583765529.341321290,sphero,sphero_blue,294.182,606.847,143
1583765529.327027927,1583765529.427764321,sphero,sphero_blue,294.125,606.857,143
1583765529.419315751,1583765529.516027824,sphero,sphero_blue,294.128,607.003,143
1583765529.509007837,1583765529.607589762,sphero,sphero_blue,293.891,607.023,143
