1583759743.330423054,1583759743.414636643,sphero,sphero_blue,299.625,593.019,271
1583759743.406373741,1583759743.502171625,sphero,sphero_blue,299.633,592.808,280
1583759743.497741990,1583759743.589047503,sphero,sphero_blue,299.645,592.943,280
1583759743.571758469,1583759743.671191140,sphero,sphero_blue,299.502,592.891,277
1583759743.662784448,1583759743.755136571,sphero,sphero_blue,299.615,592.967,271
1583759743.754694812,1583759743.843344857,sphero,sphero_blue,299.627,592.917,280
1583759743.826929380,1583759743.928610216,sphero,sphero_blue,299.56,592.853,277
1583759743.921355923,1583759744.011434478,sphero,sphero_blue,299.533,592.94,271
1583759744.011195325,1583759744.095855252,sphero,sphero_blue,299.628,592.844,280
1583759744.086249338,1583759744.183408592,sphero,sphero_blue,299.546,592.823,277
1583759744.178410336,1583759744.271022966,sphero,sphero_blue,299.53,592.942,280
1583759744.269726385,1583759744.352171759,sphero,sphero_blue,299.561,592.884,277
1583759744.343817963,1583759744.439600299,sphero,sphero_blue,299.568,592.82,277
1583759744.435298560,1583759744.527422718,sphero,sphero_blue,299.539,592.918,280
1583759744.525872529,1583759744.610755039,sphero,sphero_blue,299.593,592.923,277
1583759744.602250929,1583759744.691970656,sphero,sphero_blue,299.548,592.84,280
1583759744.675365055,1583759744.779525987,sphero,sphero_blue,299.558,592.843,277
1583759744.767705317,1583759744.865945312,sphero,sphero_blue,299.542,592.912,280
1583759744.859201066,1583759744.951689137,sphero,sphero_blue,299.486,592.974,280
1583759744.933483666,1583759745.039281340,sphero,sphero_light_blue,299.467,592.877,277
1583759745.025623108,1583759745.133952868,sphero,sphero_blue,299.628,592.786,280
1583759745.116754946,1583759745.228539028,sphero,sphero_blue,299.571,592.903,280
1583759745.225442921,1583759745.318760061,sphero,sphero_blue,299.566,592.889,280
1583759745.317283550,1583759745.404505793,sphero,sphero_blue,299.509,592.91,277
1583759745.393056376,1583759745.492214117,sphero,sphero_blue,299.53,592.875,277
1583759745.485201778,1583759745.579603959,sphero,sphero_blue,299.533,592.802,280
1583759745.577780491,1583759745.667256310,sphero,sphero_blue,299.544,592.816,277
1583759745.651127703,1583759745.746898629,sphero,sphero_blue,299.561,592.864,277
1583759745.742260666,1583759745.829847811,sphero,sphero_blue,299.553,592.849,280
1583759745.816779125,1583759745.918171912,sphero,sphero_blue,299.645,592.87,280
1583759745.908469673,1583759746.005473126,sphero,sphero_blue,299.545,592.863,280
1583759745.999949223,1583759746.090374060,sphero,sphero_blue,299.501,592.939,280
1583759746.073656650,1583759746.178348906,sphero,sphero_light_blue,299.47,592.838,280
1583759746.165716225,1583759746.267590885,sphero,sphero_light_blue,299.493,592.807,280
1583759746.258148008,1583759746.353374882,sphero,sphero_blue,299.563,592.94,280
1583759746.349478392,1583759746.440460314,sphero,sphero_blue,299.57,592.975,280
1583759746.424233234,1583759746.526540511,sphero,sphero_blue,299.551,592.866,280
1583759746.513323304,1583759746.613693959,sphero,sphero_blue,299.595,592.839,280
1583759746.608936950,1583759746.704339630,sphero,sphero_blue,299.493,592.929,280
1583759746.700367235,1583759746.788428077,sphero,sphero_light_blue,299.398,592.905,280
1583759746.774096271,1583759746.871395231,sphero,sphero_blue,299.513,592.862,280
1583759746.865607651,1583759746.956811141,sphero,sphero_blue,299.511,592.935,280
1583759746.940326326,1583759747.041483784,sphero,sphero_light_blue,299.433,592.913,280
1583759747.031271414,1583759747.122975644,sphero,sphero_blue,299.552,592.904,277
1583759747.105193824,1583759747.208229811,sphero,sphero_blue,299.524,592.846,277
1583759747.196607318,1583759747.294616079,sphero,sphero_blue,299.574,592.843,277
1583759747.289289028,1583759747.381220325,sphero,sphero_blue,299.468,592.849,280
1583759747.363178962,1583759747.466244166,sphero,sphero_blue,299.633,593.023,277
1583759747.453544064,1583759747.553062138,sphero,sphero_blue,299.488,592.913,280
1583759747.545524374,1583759747.642252879,sphero,sphero_blue,299.549,592.835,280
1583759747.638522434,1583759747.728013806,sphero,sphero_blue,299.47,592.887,280
1583759747.712261023,1583759747.809809724,sphero,sphero_light_blue,299.368,592.904,277
1583759747.804515366,1583759747.899000453,sphero,sphero_blue,299.533,592.779,280
1583759747.896089789,1583759747.986622454,sphero,sphero_blue,299.614,592.89,277
1583759747.970584780,1583759748.073022381,sphero,sphero_blue,299.546,592.952,277
1583759748.061705350,1583759748.157383986,sphero,sphero_blue,299.557,593.026,271
1583759748.153881841,1583759748.244042983,sphero,sphero_light_blue,299.49,592.946,277
1583759748.226713820,1583759748.328017201,sphero,sphero_blue,299.516,592.869,114
1583759748.319534907,1583759748.411952240,sphero,sphero_blue,299.512,592.952,280
1583759748.411257962,1583759748.495320084,sphero,sphero_blue,299.603,592.923,280
1583759748.485591350,1583759748.582206585,sphero,sphero_blue,299.508,592.853,280
1583759748.577689428,1583759748.670477266,sphero,sphero_blue,299.555,592.819,280
1583759748.667587409,1583759748.758241425,sphero,sphero_blue,299.411,592.919,277
1583759748.742331623,1583759748.847576449,sphero,sphero_blue,299.505,592.865,280
1583759748.832631695,1583759748.938680668,sphero,sphero_light_blue,299.474,592.858,277
1583759748.926174996,1583759749.031909322,sphero,sphero_blue,299.535,592.819,280
1583759749.018276915,1583759749.124367770,sphero,sphero_blue,299.519,592.833,280
1583759749.110553443,1583759749.209065995,sphero,sphero_light_blue,299.403,592.887,277
1583759749.203143179,1583759749.291245768,sphero,sphero_blue,299.513,592.846,271
1583759749.277359838,1583759749.379180989,sphero,sphero_blue,299.553,592.84,280
1583759749.368884314,1583759749.467774843,sphero,sphero_light_blue,299.494,592.868,280
1583759749.460561658,1583759749.554570716,sphero,sphero_blue,299.516,593.052,277
1583759749.553243680,1583759749.638119718,sphero,sphero_blue,299.522,593.001,277
1583759749.626217159,1583759749.726782376,sphero,sphero_blue,299.509,592.789,277
1583759749.717261056,1583759749.811699466,sphero,sphero_blue,299.504,592.923,280
1583759749.809930005,1583759749.895379611,sphero,sphero_blue,299.55,592.825,280
1583759749.885775391,1583759749.979613871,sphero,sphero_blue,299.652,592.879,280
1583759749.974342655,1583759750.065500090,sphero,sphero_light_blue,299.49,592.756,280
1583759750.050354528,1583759750.154606531,sphero,sphero_light_blue,299.495,592.94,277
1583759750.138898728,1583759750.241466905,sphero,sphero_blue,299.571,592.945,271
1583759750.234260735,1583759750.329697700,sphero,sphero_blue,299.513,592.851,280
1583759750.325645213,1583759750.417007522,sphero,sphero_blue,299.604,592.901,280
1583759750.399788638,1583759750.502571413,sphero,sphero_blue,299.563,592.907,280
1583759750.488632687,1583759750.585058209,sphero,sphero_light_blue,299.494,592.927,278
1583759750.583442958,1583759750.669768199,sphero,sphero_blue,299.502,592.891,271
1583759750.654851936,1583759750.758684129,sphero,sphero_blue,299.585,592.843,280
