1583833086.533285274,1583833086.618831596,sphero,sphero_bright_blue,1085.47,664.179,241
1583833086.608159056,1583833086.699777453,sphero,sphero_bright_blue,1090.27,661.039,251
1583833086.697592634,1583833086.777227778,sphero,sphero_bright_blue,1097.63,660.358,251
1583833086.772146263,1583833086.852787193,sphero,sphero_bright_blue,1107.18,660.773,243
1583833086.846024443,1583833086.928765701,sphero,unknown,1113.81,654.994,243
1583833086.917159530,1583833087.012637182,sphero,unknown,1120.07,652.871,243
1583833087.012045263,1583833087.081065599,no detection,,0,0,0
1583833087.063969010,1583833087.156322499,sphero,sphero_bright_blue,1131.22,648.528,241
1583833087.138587800,1583833087.230536289,sphero,sphero_bright_blue,1138.49,641.943,243
1583833087.213535357,1583833087.312162266,sphero,unknown,1143.89,638.95,243
1583833087.303207203,1583833087.389094514,sphero,sphero_bright_blue,1149.45,634.154,243
1583833087.379885774,1583833087.463919967,sphero,sphero_bright_blue,1154.54,633.522,243
1583833087.453148270,1583833087.541084149,sphero,sphero_bright_blue,1161.1,630.843,243
1583833087.526947231,1583833087.621005310,sphero,sphero_bright_blue,1164.99,626.876,243
1583833087.616447541,1583833087.697236905,sphero,sphero_bright_blue,1172.39,618.842,241
1583833087.690544684,1583833087.777799711,sphero,sphero_bright_blue,1175.49,615.569,241
1583833087.766651020,1583833087.852170592,sphero,sphero_bright_blue,1176.35,612.113,250
1583833087.839551516,1583833087.929656768,sphero,unknown,1176.55,609.06,243
1583833087.913362555,1583833088.006148745,sphero,unknown,1176.21,607.239,248
1583833088.005154140,1583833088.077860628,sphero,unknown,1175.3,607.292,248
1583833088.061899746,1583833088.158702106,sphero,unknown,1175.61,607.685,243
1583833088.150859426,1583833088.234751674,sphero,sphero_bright_blue,1176.2,610.762,241
1583833088.226959865,1583833088.310883076,sphero,sphero_bright_blue,1175.66,612.842,241
1583833088.301518591,1583833088.391037281,sphero,sphero_bright_blue,1175.08,613.82,248
1583833088.389973079,1583833088.465337152,sphero,sphero_bright_blue,1175.13,614.01,248
1583833088.464633359,1583833088.548339157,sphero,unknown,1175.59,613.112,243
1583833088.538164902,1583833088.626727707,sphero,sphero_bright_blue,1175.4,613.036,250
1583833088.614008956,1583833088.710268221,sphero,sphero_bright_blue,1175.87,608.62,250
1583833088.704962719,1583833088.789777802,sphero,unknown,1175.37,607.914,248
1583833088.778136126,1583833088.864508816,sphero,sphero_bright_blue,1176.52,606.97,241
1583833088.851853157,1583833088.941633402,sphero,unknown,1177.09,605.862,250
1583833088.925636494,1583833089.018157146,sphero,unknown,1176.9,606.03,241
1583833089.017598171,1583833089.097525811,sphero,unknown,1176.85,607.141,251
1583833089.089872529,1583833089.176887737,sphero,sphero_bright_blue,1177.38,607.891,241
1583833089.163384769,1583833089.251090033,sphero,unknown,1177.19,606.134,248
1583833089.236232277,1583833089.327413848,sphero,sphero_bright_blue,1177.68,604.724,250
1583833089.312184202,1583833089.405183594,sphero,sphero_bright_blue,1178.08,603.615,243
1583833089.402156367,1583833089.484542045,sphero,sphero_bright_blue,1179.69,597.786,241
1583833089.476433017,1583833089.566380423,sphero,sphero_bright_blue,1178.99,589.269,251
1583833089.551670850,1583833089.643271804,sphero,sphero_bright_blue,1179.35,584.708,250
1583833089.641358635,1583833089.722323363,sphero,sphero_bright_blue,1180.84,576.152,250
1583833089.715072579,1583833089.802148264,sphero,sphero_bright_blue,1178,570.246,148
1583833089.791889166,1583833089.880130344,sphero,sphero_bright_blue,1175.56,562.34,250
1583833089.864171543,1583833089.955335422,sphero,sphero_bright_blue,1174.02,551.793,251
1583833089.938076759,1583833090.034150307,sphero,sphero_bright_blue,1170.52,545.223,243
1583833090.030014308,1583833090.112804618,sphero,sphero_bright_blue,1166.01,538.002,251
1583833090.103602130,1583833090.190826669,sphero,sphero_bright_blue,1162.4,534.596,251
1583833090.177508992,1583833090.268255231,sphero,sphero_bright_blue,1161.26,526.518,251
1583833090.249046127,1583833090.345616857,sphero,sphero_bright_blue,1159.4,522.242,148
1583833090.341995904,1583833090.425442217,sphero,sphero_bright_blue,1155.24,511.815,251
1583833090.414232898,1583833090.502705486,sphero,sphero_bright_blue,1153.63,508.001,243
1583833090.490271661,1583833090.581098042,sphero,unknown,1150.74,504.437,148
1583833090.581096026,1583833090.660624139,sphero,unknown,1146.6,500.909,148
1583833090.654985276,1583833090.739552896,sphero,sphero_bright_blue,1144.02,496.153,148
1583833090.729508379,1583833090.817437885,sphero,sphero_bright_blue,1140.7,489.571,241
1583833090.801854704,1583833090.900124677,sphero,unknown,1137.08,485.063,251
1583833090.893980464,1583833090.982569671,sphero,sphero_bright_blue,1134.49,479.735,148
1583833090.968930340,1583833091.063762197,sphero,sphero_bright_blue,1132.48,473.629,251
1583833091.060883668,1583833091.142027732,sphero,sphero_bright_blue,1130.68,463.979,251
1583833091.134500396,1583833091.216935947,sphero,sphero_bright_blue,1131.85,457.038,241
1583833091.207706931,1583833091.294648261,sphero,sphero_bright_blue,1130.13,449.788,241
1583833091.282000361,1583833091.371008505,sphero,unknown,1125.74,444.863,148
1583833091.355453846,1583833091.449387015,sphero,unknown,1121.65,437.787,148
1583833091.447241946,1583833091.527182278,sphero,sphero_bright_blue,1114.7,426.457,243
1583833091.520715934,1583833091.604051960,sphero,sphero_bright_blue,1112.9,417.808,241
1583833091.594864834,1583833091.685565076,sphero,sphero_bright_blue,1109.85,414.424,241
1583833091.668005487,1583833091.762946026,sphero,sphero_bright_blue,1105.34,408.28,251
1583833091.757982662,1583833091.843220687,sphero,sphero_bright_blue,1099.37,399.928,251
1583833091.834035326,1583833091.920848417,sphero,sphero_bright_blue,1096.53,395.476,250
1583833091.906421627,1583833091.996398896,sphero,sphero_bright_blue,1091.82,390.542,148
1583833091.979609648,1583833092.070488774,sphero,sphero_bright_blue,1088.08,382.654,250
1583833092.054149698,1583833092.144113509,sphero,sphero_bright_blue,1083.4,378.762,243
1583833092.127164191,1583833092.222057933,sphero,unknown,1079.76,376.357,148
1583833092.219407980,1583833092.302539663,sphero,sphero_bright_blue,1070.69,367.89,243
1583833092.292650404,1583833092.379248909,sphero,sphero_bright_blue,1066.43,359.071,250
1583833092.368097457,1583833092.456382064,sphero,unknown,1064.83,352.963,243
1583833092.441600335,1583833092.535924085,sphero,sphero_bright_blue,1064.18,351.917,241
1583833092.532976889,1583833092.612929403,sphero,sphero_bright_blue,1059.94,345.551,250
1583833092.606325919,1583833092.687983831,sphero,sphero_bright_blue,1059.15,343.523,241
1583833092.679409509,1583833092.763803423,sphero,sphero_bright_blue,1057.89,342.966,243
1583833092.755123718,1583833092.843445252,sphero,sphero_bright_blue,1053.89,340.718,250
1583833092.826606453,1583833092.924880254,sphero,sphero_bright_blue,1050.41,337.973,251
1583833092.919770027,1583833092.993732187,no detection,,0,0,0
1583833092.990965618,1583833093.069338599,sphero,sphero_bright_blue,1039.62,330.047,251
1583833093.066635387,1583833093.149443451,sphero,sphero_bright_blue,1036.66,321.591,340
1583833093.138126182,1583833093.229713904,sphero,sphero_bright_blue,1035.13,315.693,250
1583833093.214728068,1583833093.309571770,sphero,sphero_bright_blue,1034.46,310.417,251
1583833093.305844161,1583833093.399474928,sphero,sphero_bright_blue,1034.41,304.603,243
1583833093.397076639,1583833093.478653372,sphero,sphero_bright_blue,1035.15,298.919,251
1583833093.470516544,1583833093.562590055,sphero,unknown,1036.61,296.559,251
1583833093.544023536,1583833093.657524284,sphero,unknown,1038.88,294.187,251
1583833093.655993133,1583833093.739669225,sphero,sphero_bright_blue,1038.18,292.249,251
1583833093.729923414,1583833093.827370629,sphero,unknown,1037.55,290.757,251
1583833093.820270895,1583833093.906437152,sphero,unknown,1035.06,285.488,251
1583833093.893609869,1583833093.982597496,sphero,sphero_bright_blue,1034.01,281.054,250
1583833093.969363498,1583833094.061191967,sphero,unknown,1034.11,270.878,251
1583833094.060521130,1583833094.141020292,sphero,sphero_bright_blue,1034.65,264.862,251
1583833094.132516333,1583833094.219087028,sphero,unknown,1035.26,255.34,250
1583833094.207604782,1583833094.301343039,sphero,sphero_bright_blue,1036.62,247.927,251
1583833094.299490358,1583833094.375299199,sphero,sphero_bright_blue,1039.23,233.18,248
1583833094.372855145,1583833094.451198224,sphero,sphero_bright_blue,1039.91,225.703,250
1583833094.445769259,1583833094.531082027,sphero,sphero_bright_blue,1041.26,223.127,243
1583833094.521489759,1583833094.610381261,sphero,unknown,1042.85,217.513,243
1583833094.595028252,1583833094.691284338,sphero,sphero_bright_blue,1045.29,212.389,243
1583833094.685177764,1583833094.769724775,sphero,unknown,1048.97,211.353,251
1583833094.758173422,1583833094.848551258,sphero,unknown,1049.85,208.705,251
1583833094.832917605,1583833094.922536489,sphero,sphero_bright_blue,1051.33,207.355,250
1583833094.907077865,1583833094.987173107,no detection,,0,0,0
1583833094.979286106,1583833095.062771129,sphero,sphero_bright_blue,1049.83,209.633,148
1583833095.054682573,1583833095.142650937,sphero,sphero_bright_blue,1048.83,204.785,251
1583833095.128033813,1583833095.221441509,sphero,sphero_bright_blue,1046.52,201.049,148
1583833095.217497752,1583833095.297237008,sphero,sphero_bright_blue,1046.67,197.243,243
1583833095.292157927,1583833095.373161955,sphero,sphero_bright_blue,1046.77,195.168,250
1583833095.368146363,1583833095.454165150,sphero,unknown,1048.15,193.246,251
1583833095.441516177,1583833095.531475819,sphero,unknown,1048.83,192.452,243
1583833095.514587407,1583833095.611759565,sphero,sphero_bright_blue,1050.06,192.657,251
1583833095.607374806,1583833095.685907287,sphero,sphero_bright_blue,1052.03,194.046,251
1583833095.678639481,1583833095.762582801,sphero,sphero_bright_blue,1051.6,193.675,241
1583833095.754828136,1583833095.839817419,sphero,unknown,1048.58,193.756,251
1583833095.828920599,1583833095.919668429,sphero,unknown,1048.4,194.122,250
1583833095.916846442,1583833095.998146101,sphero,sphero_bright_blue,1047.39,193.093,251
1583833095.994136301,1583833096.076023778,sphero,sphero_bright_blue,1046.1,192.752,148
1583833096.065153341,1583833096.155271634,sphero,sphero_bright_blue,1044.48,191.367,250
1583833096.138383400,1583833096.237469684,sphero,unknown,1046.83,189.679,148
1583833096.230289519,1583833096.320755252,sphero,sphero_bright_blue,1047.43,188.804,148
1583833096.307258368,1583833096.394039912,sphero,sphero_bright_blue,1047.94,188.421,148
1583833096.378105342,1583833096.469040502,sphero,sphero_bright_blue,1048.04,188.491,250
1583833096.453797231,1583833096.543190591,sphero,sphero_bright_blue,1047.25,188.917,148
1583833096.527014629,1583833096.621525063,sphero,sphero_bright_blue,1047.34,189.202,148
1583833096.619273273,1583833096.701690510,sphero,unknown,1046.7,189.866,148
1583833096.693697871,1583833096.784040832,sphero,sphero_bright_blue,1046.05,190.274,148
1583833096.765766993,1583833096.859197094,sphero,sphero_bright_blue,1045.75,190.11,243
1583833096.858896307,1583833096.938445173,sphero,sphero_bright_blue,1046.97,189.706,243
1583833096.931685077,1583833097.018212376,sphero,sphero_bright_blue,1047.1,189.361,243
1583833097.004172314,1583833097.094719204,sphero,sphero_bright_blue,1047.41,189.096,243
1583833097.078660535,1583833097.174636660,sphero,sphero_bright_blue,1047.33,188.954,250
1583833097.171379226,1583833097.249818400,sphero,sphero_bright_blue,1047.42,189.217,148
1583833097.242363062,1583833097.328254615,sphero,sphero_bright_blue,1044.56,188.337,148
1583833097.319086596,1583833097.407478486,sphero,sphero_bright_blue,1041.79,183.251,243
1583833097.391752892,1583833097.486454292,sphero,sphero_bright_blue,1038.66,180.44,243
1583833097.483210865,1583833097.567182219,sphero,sphero_bright_blue,1032.57,171.262,243
1583833097.556855591,1583833097.645437369,sphero,unknown,1026.66,165.192,243
1583833097.631042768,1583833097.724300998,sphero,unknown,1019.34,159.117,243
1583833097.723723851,1583833097.799766930,sphero,unknown,1011.53,157.269,243
1583833097.797164979,1583833097.879381834,sphero,sphero_bright_blue,1003.19,154.926,238
1583833097.870576494,1583833097.956848821,sphero,unknown,997.57,149.184,243
1583833097.942087804,1583833098.036810010,sphero,unknown,991.176,145.703,243
1583833098.036002907,1583833098.105768869,no detection,,0,0,0
1583833098.091456176,1583833098.171613387,no detection,,0,0,0
1583833098.165473696,1583833098.243381473,sphero,unknown,974.695,147.211,250
1583833098.236692303,1583833098.323329139,sphero,unknown,972.771,150.034,241
1583833098.309528302,1583833098.410370122,sphero,sphero_bright_blue,973.156,152.679,243
1583833098.402840786,1583833098.487135912,sphero,sphero_bright_blue,973.438,153.932,243
1583833098.478140679,1583833098.565909307,sphero,sphero_bright_blue,975.89,153.665,243
1583833098.551017307,1583833098.647040052,sphero,unknown,976.992,152.453,241
1583833098.641921877,1583833098.724202893,sphero,sphero_bright_blue,977.732,150.941,241
1583833098.715573115,1583833098.803666704,sphero,unknown,977.446,150.03,241
1583833098.791387321,1583833098.880313293,sphero,sphero_bright_blue,972.899,149.915,241
1583833098.864062166,1583833098.954266090,sphero,unknown,969.633,148.194,243
1583833098.937101691,1583833099.028418847,sphero,unknown,966.633,151.794,241
1583833099.008797537,1583833099.106348698,sphero,sphero_bright_blue,960.027,153.964,241
1583833099.103227662,1583833099.180681118,sphero,unknown,952.828,159.332,241
1583833099.176701271,1583833099.255491962,sphero,sphero_bright_blue,942.864,163.46,250
1583833099.251478470,1583833099.333328609,sphero,unknown,935.628,166.917,250
1583833099.321801727,1583833099.412136363,sphero,unknown,930.802,171.789,241
1583833099.396914582,1583833099.489518014,sphero,sphero_bright_blue,923.029,179.245,243
1583833099.470423377,1583833099.564048296,sphero,sphero_bright_blue,919.022,181.136,243
1583833099.562626213,1583833099.642460640,sphero,sphero_bright_blue,913.685,185.839,243
1583833099.635274515,1583833099.722835283,sphero,unknown,906.461,187.676,243
1583833099.710798555,1583833099.802077997,sphero,unknown,902.648,192.031,243
1583833099.784431636,1583833099.882592881,sphero,unknown,899.101,195.061,243
1583833099.876458602,1583833099.958898182,sphero,sphero_bright_blue,892.745,201.382,243
1583833099.950394800,1583833100.041866534,sphero,sphero_bright_blue,888.18,205.461,241
1583833100.023620370,1583833100.124670632,sphero,unknown,883.389,208.462,241
1583833100.117010979,1583833100.207623522,sphero,sphero_bright_blue,872.878,218.094,243
1583833100.206235363,1583833100.286627649,sphero,unknown,868.235,220.459,243
1583833100.280694780,1583833100.361882238,sphero,sphero_bright_blue,861.828,225.003,243
1583833100.354428639,1583833100.442447021,sphero,unknown,853.891,232.195,243
1583833100.426398790,1583833100.518432588,sphero,unknown,849.631,238.813,243
1583833100.502614561,1583833100.594797977,sphero,sphero_bright_blue,842.648,246.19,243
1583833100.593451993,1583833100.670592480,sphero,unknown,836.119,250.864,243
1583833100.666404822,1583833100.747844914,sphero,unknown,832.815,254.486,241
1583833100.741310823,1583833100.828714102,sphero,unknown,827.676,256.323,243
1583833100.816586374,1583833100.905560322,sphero,unknown,820.265,261.077,243
1583833100.888070618,1583833100.986159032,sphero,sphero_bright_blue,814.975,269.12,241
1583833100.979434471,1583833101.068901929,sphero,unknown,808.996,273.966,241
1583833101.054444343,1583833101.149087440,sphero,sphero_bright_blue,803.379,277.323,243
1583833101.143761453,1583833101.227160532,sphero,sphero_bright_blue,794.982,285.274,241
1583833101.221066064,1583833101.306310511,sphero,unknown,788.227,289.015,251
1583833101.294427756,1583833101.385866038,sphero,unknown,782.853,290.99,243
1583833101.385787925,1583833101.467368646,sphero,sphero_bright_blue,775.005,297.311,243
1583833101.459728961,1583833101.550694503,sphero,unknown,770.622,297.543,241
1583833101.549831520,1583833101.626643439,sphero,sphero_bright_blue,761.274,303.927,243
1583833101.624056467,1583833101.702603469,sphero,unknown,758.13,307.164,148
1583833101.698667291,1583833101.779086087,sphero,sphero_bright_blue,748.499,309.303,243
1583833101.772638545,1583833101.858091246,sphero,sphero_bright_blue,741.501,309.751,243
1583833101.846386998,1583833101.937808475,sphero,sphero_bright_blue,733.742,311.062,238
1583833101.918899695,1583833102.014929028,sphero,sphero_bright_blue,724.609,311.614,243
1583833102.010019191,1583833102.092825289,sphero,sphero_bright_blue,714.772,312.982,148
1583833102.085066877,1583833102.174563931,sphero,sphero_bright_blue,710.374,311.51,243
1583833102.158136671,1583833102.250459933,sphero,sphero_bright_blue,703.832,310.78,238
1583833102.249214483,1583833102.325575186,sphero,sphero_bright_blue,697.624,309.59,148
1583833102.322100617,1583833102.404743874,sphero,sphero_bright_blue,692.931,307.901,148
1583833102.396207150,1583833102.480129663,sphero,sphero_bright_blue,683.017,306.483,148
1583833102.471713439,1583833102.554297555,sphero,sphero_bright_blue,677.2,301.288,243
1583833102.546710082,1583833102.630321640,sphero,sphero_bright_blue,668.02,298.149,243
1583833102.618662698,1583833102.707888721,sphero,unknown,660.72,294.623,243
1583833102.692465206,1583833102.786310490,sphero,sphero_bright_blue,655.01,291.009,243
1583833102.784262573,1583833102.863825951,sphero,unknown,648.623,288.069,241
1583833102.856306615,1583833102.942523869,sphero,sphero_bright_blue,642.286,285.651,243
1583833102.931594943,1583833103.019428546,sphero,sphero_bright_blue,636.794,281.401,243
1583833103.005489467,1583833103.097396371,sphero,unknown,631.376,275.284,243
1583833103.096087545,1583833103.163455813,no detection,,0,0,0
1583833103.153278419,1583833103.237724543,sphero,sphero_bright_blue,617.752,268.237,238
1583833103.226450846,1583833103.313808962,sphero,unknown,612.794,264.079,148
1583833103.299463618,1583833103.392535057,sphero,sphero_bright_blue,603.134,254.623,251
1583833103.391041173,1583833103.468321517,sphero,sphero_bright_blue,598.576,253.066,243
1583833103.464652937,1583833103.547202562,sphero,sphero_bright_blue,588.491,249.733,332
1583833103.537377932,1583833103.625346963,sphero,sphero_bright_blue,584.096,245.029,332
1583833103.612434345,1583833103.704161298,sphero,unknown,577.763,236.684,243
1583833103.612434345,1583833103.714804186,sphero,sphero_bright_blue,563.652,11.0635,148
1583833103.703411682,1583833103.794487326,sphero,unknown,570.481,231.628,243
1583833103.703411682,1583833103.804452236,sphero,sphero_bright_blue,555.335,11.9124,243
1583833103.796429420,1583833103.880535013,sphero,sphero_bright_blue,562.193,227.625,243
1583833103.796429420,1583833103.891960663,sphero,sphero_bright_blue,548.021,13.7453,243
1583833103.889462728,1583833103.972840299,sphero,sphero_bright_blue,552.521,224.353,243
1583833103.889462728,1583833103.985010061,sphero,unknown,542.2,19.2482,243
1583833103.979308730,1583833104.066675606,sphero,unknown,547.253,219.859,243
1583833103.979308730,1583833104.080023444,sphero,unknown,535.173,21.2932,243
1583833104.071872726,1583833104.163854392,sphero,unknown,542.514,214.636,243
1583833104.146405779,1583833104.246767441,sphero,sphero_bright_blue,538.739,212.476,243
1583833104.238995128,1583833104.329755205,sphero,sphero_bright_blue,534.876,210.245,243
1583833104.310534773,1583833104.415074998,sphero,unknown,535.147,209.919,243
1583833104.404901538,1583833104.491885792,sphero,sphero_bright_blue,535.314,210.689,243
1583833104.478559708,1583833104.571273128,sphero,unknown,535.562,211.297,238
